iter;dataset;cls;method;nr_events;param;value;score
33;production;xgboost;prefix_agg;13;subsample;0.7212638625773364;0.21794871794871795
33;production;xgboost;prefix_agg;14;subsample;0.7212638625773364;0.22685185185185186
33;production;xgboost;prefix_agg;15;subsample;0.7212638625773364;0.1919191919191919
33;production;xgboost;prefix_agg;16;subsample;0.7212638625773364;0.17333333333333334
33;production;xgboost;prefix_agg;17;subsample;0.7212638625773364;0.23703703703703702
33;production;xgboost;prefix_agg;18;subsample;0.7212638625773364;0.24761904761904763
33;production;xgboost;prefix_agg;19;subsample;0.7212638625773364;0.2380952380952381
33;production;xgboost;prefix_agg;20;subsample;0.7212638625773364;0.2738095238095238
33;production;xgboost;prefix_agg;21;subsample;0.7212638625773364;0.2619047619047619
33;production;xgboost;prefix_agg;22;subsample;0.7212638625773364;0.2222222222222222
33;production;xgboost;prefix_agg;23;subsample;0.7212638625773364;0.16666666666666666
33;production;xgboost;prefix_agg;0;processing_time;43.58617424964905;0
34;production;xgboost;prefix_agg;1;colsample_bytree;0.735381453089216;0.15925925925925924
34;production;xgboost;prefix_agg;2;colsample_bytree;0.735381453089216;0.1997126436781609
34;production;xgboost;prefix_agg;3;colsample_bytree;0.735381453089216;0.19565217391304346
34;production;xgboost;prefix_agg;4;colsample_bytree;0.735381453089216;0.16666666666666666
34;production;xgboost;prefix_agg;5;colsample_bytree;0.735381453089216;0.17272727272727273
34;production;xgboost;prefix_agg;6;colsample_bytree;0.735381453089216;0.1941176470588235
34;production;xgboost;prefix_agg;7;colsample_bytree;0.735381453089216;0.20486111111111108
34;production;xgboost;prefix_agg;8;colsample_bytree;0.735381453089216;0.21719457013574658
34;production;xgboost;prefix_agg;9;colsample_bytree;0.735381453089216;0.2518939393939394
34;production;xgboost;prefix_agg;10;colsample_bytree;0.735381453089216;0.2577777777777778
34;production;xgboost;prefix_agg;11;colsample_bytree;0.735381453089216;0.2486772486772487
34;production;xgboost;prefix_agg;12;colsample_bytree;0.735381453089216;0.2380952380952381
34;production;xgboost;prefix_agg;13;colsample_bytree;0.735381453089216;0.2307692307692308
34;production;xgboost;prefix_agg;14;colsample_bytree;0.735381453089216;0.1944444444444445
34;production;xgboost;prefix_agg;15;colsample_bytree;0.735381453089216;0.196969696969697
34;production;xgboost;prefix_agg;16;colsample_bytree;0.735381453089216;0.2066666666666667
34;production;xgboost;prefix_agg;17;colsample_bytree;0.735381453089216;0.16666666666666666
34;production;xgboost;prefix_agg;18;colsample_bytree;0.735381453089216;0.16666666666666666
34;production;xgboost;prefix_agg;19;colsample_bytree;0.735381453089216;0.16666666666666666
34;production;xgboost;prefix_agg;20;colsample_bytree;0.735381453089216;0.16666666666666666
34;production;xgboost;prefix_agg;21;colsample_bytree;0.735381453089216;0.16666666666666666
34;production;xgboost;prefix_agg;22;colsample_bytree;0.735381453089216;0.16666666666666666
34;production;xgboost;prefix_agg;23;colsample_bytree;0.735381453089216;0.16666666666666666
34;production;xgboost;prefix_agg;1;learning_rate;0.5430917808080107;0.15925925925925924
34;production;xgboost;prefix_agg;2;learning_rate;0.5430917808080107;0.1997126436781609
34;production;xgboost;prefix_agg;3;learning_rate;0.5430917808080107;0.19565217391304346
34;production;xgboost;prefix_agg;4;learning_rate;0.5430917808080107;0.16666666666666666
34;production;xgboost;prefix_agg;5;learning_rate;0.5430917808080107;0.17272727272727273
34;production;xgboost;prefix_agg;6;learning_rate;0.5430917808080107;0.1941176470588235
34;production;xgboost;prefix_agg;7;learning_rate;0.5430917808080107;0.20486111111111108
34;production;xgboost;prefix_agg;8;learning_rate;0.5430917808080107;0.21719457013574658
34;production;xgboost;prefix_agg;9;learning_rate;0.5430917808080107;0.2518939393939394
34;production;xgboost;prefix_agg;10;learning_rate;0.5430917808080107;0.2577777777777778
34;production;xgboost;prefix_agg;11;learning_rate;0.5430917808080107;0.2486772486772487
34;production;xgboost;prefix_agg;12;learning_rate;0.5430917808080107;0.2380952380952381
34;production;xgboost;prefix_agg;13;learning_rate;0.5430917808080107;0.2307692307692308
34;production;xgboost;prefix_agg;14;learning_rate;0.5430917808080107;0.1944444444444445
34;production;xgboost;prefix_agg;15;learning_rate;0.5430917808080107;0.196969696969697
34;production;xgboost;prefix_agg;16;learning_rate;0.5430917808080107;0.2066666666666667
34;production;xgboost;prefix_agg;17;learning_rate;0.5430917808080107;0.16666666666666666
34;production;xgboost;prefix_agg;18;learning_rate;0.5430917808080107;0.16666666666666666
34;production;xgboost;prefix_agg;19;learning_rate;0.5430917808080107;0.16666666666666666
34;production;xgboost;prefix_agg;20;learning_rate;0.5430917808080107;0.16666666666666666
34;production;xgboost;prefix_agg;21;learning_rate;0.5430917808080107;0.16666666666666666
34;production;xgboost;prefix_agg;22;learning_rate;0.5430917808080107;0.16666666666666666
34;production;xgboost;prefix_agg;23;learning_rate;0.5430917808080107;0.16666666666666666
34;production;xgboost;prefix_agg;1;max_depth;29;0.15925925925925924
34;production;xgboost;prefix_agg;2;max_depth;29;0.1997126436781609
34;production;xgboost;prefix_agg;3;max_depth;29;0.19565217391304346
34;production;xgboost;prefix_agg;4;max_depth;29;0.16666666666666666
34;production;xgboost;prefix_agg;5;max_depth;29;0.17272727272727273
34;production;xgboost;prefix_agg;6;max_depth;29;0.1941176470588235
34;production;xgboost;prefix_agg;7;max_depth;29;0.20486111111111108
34;production;xgboost;prefix_agg;8;max_depth;29;0.21719457013574658
34;production;xgboost;prefix_agg;9;max_depth;29;0.2518939393939394
34;production;xgboost;prefix_agg;10;max_depth;29;0.2577777777777778
34;production;xgboost;prefix_agg;11;max_depth;29;0.2486772486772487
34;production;xgboost;prefix_agg;12;max_depth;29;0.2380952380952381
34;production;xgboost;prefix_agg;13;max_depth;29;0.2307692307692308
34;production;xgboost;prefix_agg;14;max_depth;29;0.1944444444444445
34;production;xgboost;prefix_agg;15;max_depth;29;0.196969696969697
34;production;xgboost;prefix_agg;16;max_depth;29;0.2066666666666667
34;production;xgboost;prefix_agg;17;max_depth;29;0.16666666666666666
34;production;xgboost;prefix_agg;18;max_depth;29;0.16666666666666666
34;production;xgboost;prefix_agg;19;max_depth;29;0.16666666666666666
34;production;xgboost;prefix_agg;20;max_depth;29;0.16666666666666666
34;production;xgboost;prefix_agg;21;max_depth;29;0.16666666666666666
34;production;xgboost;prefix_agg;22;max_depth;29;0.16666666666666666
34;production;xgboost;prefix_agg;23;max_depth;29;0.16666666666666666
34;production;xgboost;prefix_agg;1;min_child_weight;2;0.15925925925925924
34;production;xgboost;prefix_agg;2;min_child_weight;2;0.1997126436781609
34;production;xgboost;prefix_agg;3;min_child_weight;2;0.19565217391304346
34;production;xgboost;prefix_agg;4;min_child_weight;2;0.16666666666666666
34;production;xgboost;prefix_agg;5;min_child_weight;2;0.17272727272727273
34;production;xgboost;prefix_agg;6;min_child_weight;2;0.1941176470588235
34;production;xgboost;prefix_agg;7;min_child_weight;2;0.20486111111111108
34;production;xgboost;prefix_agg;8;min_child_weight;2;0.21719457013574658
34;production;xgboost;prefix_agg;9;min_child_weight;2;0.2518939393939394
34;production;xgboost;prefix_agg;10;min_child_weight;2;0.2577777777777778
34;production;xgboost;prefix_agg;11;min_child_weight;2;0.2486772486772487
34;production;xgboost;prefix_agg;12;min_child_weight;2;0.2380952380952381
34;production;xgboost;prefix_agg;13;min_child_weight;2;0.2307692307692308
34;production;xgboost;prefix_agg;14;min_child_weight;2;0.1944444444444445
34;production;xgboost;prefix_agg;15;min_child_weight;2;0.196969696969697
34;production;xgboost;prefix_agg;16;min_child_weight;2;0.2066666666666667
34;production;xgboost;prefix_agg;17;min_child_weight;2;0.16666666666666666
34;production;xgboost;prefix_agg;18;min_child_weight;2;0.16666666666666666
34;production;xgboost;prefix_agg;19;min_child_weight;2;0.16666666666666666
34;production;xgboost;prefix_agg;20;min_child_weight;2;0.16666666666666666
34;production;xgboost;prefix_agg;21;min_child_weight;2;0.16666666666666666
34;production;xgboost;prefix_agg;22;min_child_weight;2;0.16666666666666666
34;production;xgboost;prefix_agg;23;min_child_weight;2;0.16666666666666666
34;production;xgboost;prefix_agg;1;subsample;0.5759754941718861;0.15925925925925924
34;production;xgboost;prefix_agg;2;subsample;0.5759754941718861;0.1997126436781609
34;production;xgboost;prefix_agg;3;subsample;0.5759754941718861;0.19565217391304346
34;production;xgboost;prefix_agg;4;subsample;0.5759754941718861;0.16666666666666666
34;production;xgboost;prefix_agg;5;subsample;0.5759754941718861;0.17272727272727273
34;production;xgboost;prefix_agg;6;subsample;0.5759754941718861;0.1941176470588235
34;production;xgboost;prefix_agg;7;subsample;0.5759754941718861;0.20486111111111108
34;production;xgboost;prefix_agg;8;subsample;0.5759754941718861;0.21719457013574658
34;production;xgboost;prefix_agg;9;subsample;0.5759754941718861;0.2518939393939394
34;production;xgboost;prefix_agg;10;subsample;0.5759754941718861;0.2577777777777778
34;production;xgboost;prefix_agg;11;subsample;0.5759754941718861;0.2486772486772487
34;production;xgboost;prefix_agg;12;subsample;0.5759754941718861;0.2380952380952381
34;production;xgboost;prefix_agg;13;subsample;0.5759754941718861;0.2307692307692308
34;production;xgboost;prefix_agg;14;subsample;0.5759754941718861;0.1944444444444445
34;production;xgboost;prefix_agg;15;subsample;0.5759754941718861;0.196969696969697
34;production;xgboost;prefix_agg;16;subsample;0.5759754941718861;0.2066666666666667
34;production;xgboost;prefix_agg;17;subsample;0.5759754941718861;0.16666666666666666
34;production;xgboost;prefix_agg;18;subsample;0.5759754941718861;0.16666666666666666
34;production;xgboost;prefix_agg;19;subsample;0.5759754941718861;0.16666666666666666
34;production;xgboost;prefix_agg;20;subsample;0.5759754941718861;0.16666666666666666
34;production;xgboost;prefix_agg;21;subsample;0.5759754941718861;0.16666666666666666
34;production;xgboost;prefix_agg;22;subsample;0.5759754941718861;0.16666666666666666
34;production;xgboost;prefix_agg;23;subsample;0.5759754941718861;0.16666666666666666
34;production;xgboost;prefix_agg;0;processing_time;17.076184272766113;0
35;production;xgboost;prefix_agg;1;colsample_bytree;0.8364827350889441;0.1597222222222222
35;production;xgboost;prefix_agg;2;colsample_bytree;0.8364827350889441;0.1860632183908046
35;production;xgboost;prefix_agg;3;colsample_bytree;0.8364827350889441;0.16718426501035197
35;production;xgboost;prefix_agg;4;colsample_bytree;0.8364827350889441;0.1641025641025641
35;production;xgboost;prefix_agg;5;colsample_bytree;0.8364827350889441;0.1481060606060606
35;production;xgboost;prefix_agg;6;colsample_bytree;0.8364827350889441;0.15980392156862747
35;production;xgboost;prefix_agg;7;colsample_bytree;0.8364827350889441;0.1886574074074074
35;production;xgboost;prefix_agg;8;colsample_bytree;0.8364827350889441;0.18552036199095023
35;production;xgboost;prefix_agg;9;colsample_bytree;0.8364827350889441;0.23484848484848486
35;production;xgboost;prefix_agg;10;colsample_bytree;0.8364827350889441;0.25
35;production;xgboost;prefix_agg;11;colsample_bytree;0.8364827350889441;0.18121693121693125
35;production;xgboost;prefix_agg;12;colsample_bytree;0.8364827350889441;0.16666666666666666
35;production;xgboost;prefix_agg;13;colsample_bytree;0.8364827350889441;0.16666666666666666
35;production;xgboost;prefix_agg;14;colsample_bytree;0.8364827350889441;0.16666666666666666
35;production;xgboost;prefix_agg;15;colsample_bytree;0.8364827350889441;0.16666666666666666
35;production;xgboost;prefix_agg;16;colsample_bytree;0.8364827350889441;0.16666666666666666
35;production;xgboost;prefix_agg;17;colsample_bytree;0.8364827350889441;0.16666666666666666
35;production;xgboost;prefix_agg;18;colsample_bytree;0.8364827350889441;0.16666666666666666
35;production;xgboost;prefix_agg;19;colsample_bytree;0.8364827350889441;0.16666666666666666
35;production;xgboost;prefix_agg;20;colsample_bytree;0.8364827350889441;0.16666666666666666
35;production;xgboost;prefix_agg;21;colsample_bytree;0.8364827350889441;0.16666666666666666
35;production;xgboost;prefix_agg;22;colsample_bytree;0.8364827350889441;0.16666666666666666
35;production;xgboost;prefix_agg;23;colsample_bytree;0.8364827350889441;0.16666666666666666
35;production;xgboost;prefix_agg;1;learning_rate;0.9352875410601823;0.1597222222222222
35;production;xgboost;prefix_agg;2;learning_rate;0.9352875410601823;0.1860632183908046
35;production;xgboost;prefix_agg;3;learning_rate;0.9352875410601823;0.16718426501035197
35;production;xgboost;prefix_agg;4;learning_rate;0.9352875410601823;0.1641025641025641
35;production;xgboost;prefix_agg;5;learning_rate;0.9352875410601823;0.1481060606060606
35;production;xgboost;prefix_agg;6;learning_rate;0.9352875410601823;0.15980392156862747
35;production;xgboost;prefix_agg;7;learning_rate;0.9352875410601823;0.1886574074074074
35;production;xgboost;prefix_agg;8;learning_rate;0.9352875410601823;0.18552036199095023
35;production;xgboost;prefix_agg;9;learning_rate;0.9352875410601823;0.23484848484848486
35;production;xgboost;prefix_agg;10;learning_rate;0.9352875410601823;0.25
35;production;xgboost;prefix_agg;11;learning_rate;0.9352875410601823;0.18121693121693125
35;production;xgboost;prefix_agg;12;learning_rate;0.9352875410601823;0.16666666666666666
35;production;xgboost;prefix_agg;13;learning_rate;0.9352875410601823;0.16666666666666666
35;production;xgboost;prefix_agg;14;learning_rate;0.9352875410601823;0.16666666666666666
35;production;xgboost;prefix_agg;15;learning_rate;0.9352875410601823;0.16666666666666666
35;production;xgboost;prefix_agg;16;learning_rate;0.9352875410601823;0.16666666666666666
35;production;xgboost;prefix_agg;17;learning_rate;0.9352875410601823;0.16666666666666666
35;production;xgboost;prefix_agg;18;learning_rate;0.9352875410601823;0.16666666666666666
35;production;xgboost;prefix_agg;19;learning_rate;0.9352875410601823;0.16666666666666666
35;production;xgboost;prefix_agg;20;learning_rate;0.9352875410601823;0.16666666666666666
35;production;xgboost;prefix_agg;21;learning_rate;0.9352875410601823;0.16666666666666666
35;production;xgboost;prefix_agg;22;learning_rate;0.9352875410601823;0.16666666666666666
35;production;xgboost;prefix_agg;23;learning_rate;0.9352875410601823;0.16666666666666666
35;production;xgboost;prefix_agg;1;max_depth;20;0.1597222222222222
35;production;xgboost;prefix_agg;2;max_depth;20;0.1860632183908046
35;production;xgboost;prefix_agg;3;max_depth;20;0.16718426501035197
35;production;xgboost;prefix_agg;4;max_depth;20;0.1641025641025641
35;production;xgboost;prefix_agg;5;max_depth;20;0.1481060606060606
35;production;xgboost;prefix_agg;6;max_depth;20;0.15980392156862747
35;production;xgboost;prefix_agg;7;max_depth;20;0.1886574074074074
35;production;xgboost;prefix_agg;8;max_depth;20;0.18552036199095023
35;production;xgboost;prefix_agg;9;max_depth;20;0.23484848484848486
35;production;xgboost;prefix_agg;10;max_depth;20;0.25
35;production;xgboost;prefix_agg;11;max_depth;20;0.18121693121693125
35;production;xgboost;prefix_agg;12;max_depth;20;0.16666666666666666
35;production;xgboost;prefix_agg;13;max_depth;20;0.16666666666666666
35;production;xgboost;prefix_agg;14;max_depth;20;0.16666666666666666
35;production;xgboost;prefix_agg;15;max_depth;20;0.16666666666666666
35;production;xgboost;prefix_agg;16;max_depth;20;0.16666666666666666
35;production;xgboost;prefix_agg;17;max_depth;20;0.16666666666666666
35;production;xgboost;prefix_agg;18;max_depth;20;0.16666666666666666
35;production;xgboost;prefix_agg;19;max_depth;20;0.16666666666666666
35;production;xgboost;prefix_agg;20;max_depth;20;0.16666666666666666
35;production;xgboost;prefix_agg;21;max_depth;20;0.16666666666666666
35;production;xgboost;prefix_agg;22;max_depth;20;0.16666666666666666
35;production;xgboost;prefix_agg;23;max_depth;20;0.16666666666666666
35;production;xgboost;prefix_agg;1;min_child_weight;5;0.1597222222222222
35;production;xgboost;prefix_agg;2;min_child_weight;5;0.1860632183908046
35;production;xgboost;prefix_agg;3;min_child_weight;5;0.16718426501035197
35;production;xgboost;prefix_agg;4;min_child_weight;5;0.1641025641025641
35;production;xgboost;prefix_agg;5;min_child_weight;5;0.1481060606060606
35;production;xgboost;prefix_agg;6;min_child_weight;5;0.15980392156862747
35;production;xgboost;prefix_agg;7;min_child_weight;5;0.1886574074074074
35;production;xgboost;prefix_agg;8;min_child_weight;5;0.18552036199095023
35;production;xgboost;prefix_agg;9;min_child_weight;5;0.23484848484848486
35;production;xgboost;prefix_agg;10;min_child_weight;5;0.25
35;production;xgboost;prefix_agg;11;min_child_weight;5;0.18121693121693125
35;production;xgboost;prefix_agg;12;min_child_weight;5;0.16666666666666666
35;production;xgboost;prefix_agg;13;min_child_weight;5;0.16666666666666666
35;production;xgboost;prefix_agg;14;min_child_weight;5;0.16666666666666666
35;production;xgboost;prefix_agg;15;min_child_weight;5;0.16666666666666666
35;production;xgboost;prefix_agg;16;min_child_weight;5;0.16666666666666666
35;production;xgboost;prefix_agg;17;min_child_weight;5;0.16666666666666666
35;production;xgboost;prefix_agg;18;min_child_weight;5;0.16666666666666666
35;production;xgboost;prefix_agg;19;min_child_weight;5;0.16666666666666666
35;production;xgboost;prefix_agg;20;min_child_weight;5;0.16666666666666666
35;production;xgboost;prefix_agg;21;min_child_weight;5;0.16666666666666666
35;production;xgboost;prefix_agg;22;min_child_weight;5;0.16666666666666666
35;production;xgboost;prefix_agg;23;min_child_weight;5;0.16666666666666666
35;production;xgboost;prefix_agg;1;subsample;0.5328871204065135;0.1597222222222222
35;production;xgboost;prefix_agg;2;subsample;0.5328871204065135;0.1860632183908046
35;production;xgboost;prefix_agg;3;subsample;0.5328871204065135;0.16718426501035197
35;production;xgboost;prefix_agg;4;subsample;0.5328871204065135;0.1641025641025641
35;production;xgboost;prefix_agg;5;subsample;0.5328871204065135;0.1481060606060606
35;production;xgboost;prefix_agg;6;subsample;0.5328871204065135;0.15980392156862747
35;production;xgboost;prefix_agg;7;subsample;0.5328871204065135;0.1886574074074074
35;production;xgboost;prefix_agg;8;subsample;0.5328871204065135;0.18552036199095023
35;production;xgboost;prefix_agg;9;subsample;0.5328871204065135;0.23484848484848486
35;production;xgboost;prefix_agg;10;subsample;0.5328871204065135;0.25
35;production;xgboost;prefix_agg;11;subsample;0.5328871204065135;0.18121693121693125
35;production;xgboost;prefix_agg;12;subsample;0.5328871204065135;0.16666666666666666
35;production;xgboost;prefix_agg;13;subsample;0.5328871204065135;0.16666666666666666
35;production;xgboost;prefix_agg;14;subsample;0.5328871204065135;0.16666666666666666
35;production;xgboost;prefix_agg;15;subsample;0.5328871204065135;0.16666666666666666
35;production;xgboost;prefix_agg;16;subsample;0.5328871204065135;0.16666666666666666
35;production;xgboost;prefix_agg;17;subsample;0.5328871204065135;0.16666666666666666
35;production;xgboost;prefix_agg;18;subsample;0.5328871204065135;0.16666666666666666
35;production;xgboost;prefix_agg;19;subsample;0.5328871204065135;0.16666666666666666
35;production;xgboost;prefix_agg;20;subsample;0.5328871204065135;0.16666666666666666
35;production;xgboost;prefix_agg;21;subsample;0.5328871204065135;0.16666666666666666
35;production;xgboost;prefix_agg;22;subsample;0.5328871204065135;0.16666666666666666
35;production;xgboost;prefix_agg;23;subsample;0.5328871204065135;0.16666666666666666
35;production;xgboost;prefix_agg;0;processing_time;16.704705953598022;0
36;production;xgboost;prefix_agg;1;colsample_bytree;0.9948829758653639;0.17314814814814816
36;production;xgboost;prefix_agg;2;colsample_bytree;0.9948829758653639;0.19348659003831417
36;production;xgboost;prefix_agg;3;colsample_bytree;0.9948829758653639;0.18581780538302275
36;production;xgboost;prefix_agg;4;colsample_bytree;0.9948829758653639;0.17179487179487177
36;production;xgboost;prefix_agg;5;colsample_bytree;0.9948829758653639;0.17272727272727273
36;production;xgboost;prefix_agg;6;colsample_bytree;0.9948829758653639;0.17745098039215687
36;production;xgboost;prefix_agg;7;colsample_bytree;0.9948829758653639;0.21875
36;production;xgboost;prefix_agg;8;colsample_bytree;0.9948829758653639;0.21266968325791855
36;production;xgboost;prefix_agg;9;colsample_bytree;0.9948829758653639;0.2613636363636364
36;production;xgboost;prefix_agg;10;colsample_bytree;0.9948829758653639;0.25555555555555554
36;production;xgboost;prefix_agg;11;colsample_bytree;0.9948829758653639;0.2433862433862434
36;production;xgboost;prefix_agg;12;colsample_bytree;0.9948829758653639;0.23214285714285712
36;production;xgboost;prefix_agg;13;colsample_bytree;0.9948829758653639;0.2136752136752137
36;production;xgboost;prefix_agg;14;colsample_bytree;0.9948829758653639;0.18055555555555558
36;production;xgboost;prefix_agg;15;colsample_bytree;0.9948829758653639;0.20202020202020202
36;production;xgboost;prefix_agg;16;colsample_bytree;0.9948829758653639;0.16666666666666666
36;production;xgboost;prefix_agg;17;colsample_bytree;0.9948829758653639;0.16666666666666666
36;production;xgboost;prefix_agg;18;colsample_bytree;0.9948829758653639;0.16666666666666666
36;production;xgboost;prefix_agg;19;colsample_bytree;0.9948829758653639;0.16666666666666666
36;production;xgboost;prefix_agg;20;colsample_bytree;0.9948829758653639;0.16666666666666666
36;production;xgboost;prefix_agg;21;colsample_bytree;0.9948829758653639;0.16666666666666666
36;production;xgboost;prefix_agg;22;colsample_bytree;0.9948829758653639;0.16666666666666666
36;production;xgboost;prefix_agg;23;colsample_bytree;0.9948829758653639;0.16666666666666666
36;production;xgboost;prefix_agg;1;learning_rate;0.08706891876969902;0.17314814814814816
36;production;xgboost;prefix_agg;2;learning_rate;0.08706891876969902;0.19348659003831417
36;production;xgboost;prefix_agg;3;learning_rate;0.08706891876969902;0.18581780538302275
36;production;xgboost;prefix_agg;4;learning_rate;0.08706891876969902;0.17179487179487177
36;production;xgboost;prefix_agg;5;learning_rate;0.08706891876969902;0.17272727272727273
36;production;xgboost;prefix_agg;6;learning_rate;0.08706891876969902;0.17745098039215687
36;production;xgboost;prefix_agg;7;learning_rate;0.08706891876969902;0.21875
36;production;xgboost;prefix_agg;8;learning_rate;0.08706891876969902;0.21266968325791855
36;production;xgboost;prefix_agg;9;learning_rate;0.08706891876969902;0.2613636363636364
36;production;xgboost;prefix_agg;10;learning_rate;0.08706891876969902;0.25555555555555554
36;production;xgboost;prefix_agg;11;learning_rate;0.08706891876969902;0.2433862433862434
36;production;xgboost;prefix_agg;12;learning_rate;0.08706891876969902;0.23214285714285712
36;production;xgboost;prefix_agg;13;learning_rate;0.08706891876969902;0.2136752136752137
36;production;xgboost;prefix_agg;14;learning_rate;0.08706891876969902;0.18055555555555558
36;production;xgboost;prefix_agg;15;learning_rate;0.08706891876969902;0.20202020202020202
36;production;xgboost;prefix_agg;16;learning_rate;0.08706891876969902;0.16666666666666666
36;production;xgboost;prefix_agg;17;learning_rate;0.08706891876969902;0.16666666666666666
36;production;xgboost;prefix_agg;18;learning_rate;0.08706891876969902;0.16666666666666666
36;production;xgboost;prefix_agg;19;learning_rate;0.08706891876969902;0.16666666666666666
36;production;xgboost;prefix_agg;20;learning_rate;0.08706891876969902;0.16666666666666666
36;production;xgboost;prefix_agg;21;learning_rate;0.08706891876969902;0.16666666666666666
36;production;xgboost;prefix_agg;22;learning_rate;0.08706891876969902;0.16666666666666666
36;production;xgboost;prefix_agg;23;learning_rate;0.08706891876969902;0.16666666666666666
36;production;xgboost;prefix_agg;1;max_depth;24;0.17314814814814816
36;production;xgboost;prefix_agg;2;max_depth;24;0.19348659003831417
36;production;xgboost;prefix_agg;3;max_depth;24;0.18581780538302275
36;production;xgboost;prefix_agg;4;max_depth;24;0.17179487179487177
36;production;xgboost;prefix_agg;5;max_depth;24;0.17272727272727273
36;production;xgboost;prefix_agg;6;max_depth;24;0.17745098039215687
36;production;xgboost;prefix_agg;7;max_depth;24;0.21875
36;production;xgboost;prefix_agg;8;max_depth;24;0.21266968325791855
36;production;xgboost;prefix_agg;9;max_depth;24;0.2613636363636364
36;production;xgboost;prefix_agg;10;max_depth;24;0.25555555555555554
36;production;xgboost;prefix_agg;11;max_depth;24;0.2433862433862434
36;production;xgboost;prefix_agg;12;max_depth;24;0.23214285714285712
36;production;xgboost;prefix_agg;13;max_depth;24;0.2136752136752137
36;production;xgboost;prefix_agg;14;max_depth;24;0.18055555555555558
36;production;xgboost;prefix_agg;15;max_depth;24;0.20202020202020202
36;production;xgboost;prefix_agg;16;max_depth;24;0.16666666666666666
36;production;xgboost;prefix_agg;17;max_depth;24;0.16666666666666666
36;production;xgboost;prefix_agg;18;max_depth;24;0.16666666666666666
36;production;xgboost;prefix_agg;19;max_depth;24;0.16666666666666666
36;production;xgboost;prefix_agg;20;max_depth;24;0.16666666666666666
36;production;xgboost;prefix_agg;21;max_depth;24;0.16666666666666666
36;production;xgboost;prefix_agg;22;max_depth;24;0.16666666666666666
36;production;xgboost;prefix_agg;23;max_depth;24;0.16666666666666666
36;production;xgboost;prefix_agg;1;min_child_weight;3;0.17314814814814816
36;production;xgboost;prefix_agg;2;min_child_weight;3;0.19348659003831417
36;production;xgboost;prefix_agg;3;min_child_weight;3;0.18581780538302275
36;production;xgboost;prefix_agg;4;min_child_weight;3;0.17179487179487177
36;production;xgboost;prefix_agg;5;min_child_weight;3;0.17272727272727273
36;production;xgboost;prefix_agg;6;min_child_weight;3;0.17745098039215687
36;production;xgboost;prefix_agg;7;min_child_weight;3;0.21875
36;production;xgboost;prefix_agg;8;min_child_weight;3;0.21266968325791855
36;production;xgboost;prefix_agg;9;min_child_weight;3;0.2613636363636364
36;production;xgboost;prefix_agg;10;min_child_weight;3;0.25555555555555554
36;production;xgboost;prefix_agg;11;min_child_weight;3;0.2433862433862434
36;production;xgboost;prefix_agg;12;min_child_weight;3;0.23214285714285712
36;production;xgboost;prefix_agg;13;min_child_weight;3;0.2136752136752137
36;production;xgboost;prefix_agg;14;min_child_weight;3;0.18055555555555558
36;production;xgboost;prefix_agg;15;min_child_weight;3;0.20202020202020202
36;production;xgboost;prefix_agg;16;min_child_weight;3;0.16666666666666666
36;production;xgboost;prefix_agg;17;min_child_weight;3;0.16666666666666666
36;production;xgboost;prefix_agg;18;min_child_weight;3;0.16666666666666666
36;production;xgboost;prefix_agg;19;min_child_weight;3;0.16666666666666666
36;production;xgboost;prefix_agg;20;min_child_weight;3;0.16666666666666666
36;production;xgboost;prefix_agg;21;min_child_weight;3;0.16666666666666666
36;production;xgboost;prefix_agg;22;min_child_weight;3;0.16666666666666666
36;production;xgboost;prefix_agg;23;min_child_weight;3;0.16666666666666666
36;production;xgboost;prefix_agg;1;subsample;0.7041203324227754;0.17314814814814816
36;production;xgboost;prefix_agg;2;subsample;0.7041203324227754;0.19348659003831417
36;production;xgboost;prefix_agg;3;subsample;0.7041203324227754;0.18581780538302275
36;production;xgboost;prefix_agg;4;subsample;0.7041203324227754;0.17179487179487177
36;production;xgboost;prefix_agg;5;subsample;0.7041203324227754;0.17272727272727273
36;production;xgboost;prefix_agg;6;subsample;0.7041203324227754;0.17745098039215687
36;production;xgboost;prefix_agg;7;subsample;0.7041203324227754;0.21875
36;production;xgboost;prefix_agg;8;subsample;0.7041203324227754;0.21266968325791855
36;production;xgboost;prefix_agg;9;subsample;0.7041203324227754;0.2613636363636364
36;production;xgboost;prefix_agg;10;subsample;0.7041203324227754;0.25555555555555554
36;production;xgboost;prefix_agg;11;subsample;0.7041203324227754;0.2433862433862434
36;production;xgboost;prefix_agg;12;subsample;0.7041203324227754;0.23214285714285712
36;production;xgboost;prefix_agg;13;subsample;0.7041203324227754;0.2136752136752137
36;production;xgboost;prefix_agg;14;subsample;0.7041203324227754;0.18055555555555558
36;production;xgboost;prefix_agg;15;subsample;0.7041203324227754;0.20202020202020202
36;production;xgboost;prefix_agg;16;subsample;0.7041203324227754;0.16666666666666666
36;production;xgboost;prefix_agg;17;subsample;0.7041203324227754;0.16666666666666666
36;production;xgboost;prefix_agg;18;subsample;0.7041203324227754;0.16666666666666666
36;production;xgboost;prefix_agg;19;subsample;0.7041203324227754;0.16666666666666666
36;production;xgboost;prefix_agg;20;subsample;0.7041203324227754;0.16666666666666666
36;production;xgboost;prefix_agg;21;subsample;0.7041203324227754;0.16666666666666666
36;production;xgboost;prefix_agg;22;subsample;0.7041203324227754;0.16666666666666666
