iter;dataset;cls;method;nr_events;param;value;score
8;sepsis_cases_1;xgboost;prefix_agg;13;colsample_bytree;0.9675954945545404;0.23112128146453084
8;sepsis_cases_1;xgboost;prefix_agg;14;colsample_bytree;0.9675954945545404;0.1850877192982456
8;sepsis_cases_1;xgboost;prefix_agg;15;colsample_bytree;0.9675954945545404;0.19909502262443438
8;sepsis_cases_1;xgboost;prefix_agg;16;colsample_bytree;0.9675954945545404;0.16524216524216526
8;sepsis_cases_1;xgboost;prefix_agg;17;colsample_bytree;0.9675954945545404;0.2023809523809524
8;sepsis_cases_1;xgboost;prefix_agg;18;colsample_bytree;0.9675954945545404;0.18253968253968256
8;sepsis_cases_1;xgboost;prefix_agg;19;colsample_bytree;0.9675954945545404;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_agg;20;colsample_bytree;0.9675954945545404;0.11904761904761907
8;sepsis_cases_1;xgboost;prefix_agg;21;colsample_bytree;0.9675954945545404;0.1111111111111111
8;sepsis_cases_1;xgboost;prefix_agg;22;colsample_bytree;0.9675954945545404;0.11904761904761907
8;sepsis_cases_1;xgboost;prefix_agg;23;colsample_bytree;0.9675954945545404;0.11111111111111112
8;sepsis_cases_1;xgboost;prefix_agg;24;colsample_bytree;0.9675954945545404;0.055555555555555546
8;sepsis_cases_1;xgboost;prefix_agg;25;colsample_bytree;0.9675954945545404;0.0
8;sepsis_cases_1;xgboost;prefix_agg;26;colsample_bytree;0.9675954945545404;0.05555555555555556
8;sepsis_cases_1;xgboost;prefix_agg;27;colsample_bytree;0.9675954945545404;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_agg;28;colsample_bytree;0.9675954945545404;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_agg;29;colsample_bytree;0.9675954945545404;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_agg;1;learning_rate;0.8671073979448327;0.17509578544061302
8;sepsis_cases_1;xgboost;prefix_agg;2;learning_rate;0.8671073979448327;0.22490421455938694
8;sepsis_cases_1;xgboost;prefix_agg;3;learning_rate;0.8671073979448327;0.1842911877394636
8;sepsis_cases_1;xgboost;prefix_agg;4;learning_rate;0.8671073979448327;0.16475095785440613
8;sepsis_cases_1;xgboost;prefix_agg;5;learning_rate;0.8671073979448327;0.17739463601532568
8;sepsis_cases_1;xgboost;prefix_agg;6;learning_rate;0.8671073979448327;0.20076628352490422
8;sepsis_cases_1;xgboost;prefix_agg;7;learning_rate;0.8671073979448327;0.21379310344827585
8;sepsis_cases_1;xgboost;prefix_agg;8;learning_rate;0.8671073979448327;0.19731800766283525
8;sepsis_cases_1;xgboost;prefix_agg;9;learning_rate;0.8671073979448327;0.21165279429250894
8;sepsis_cases_1;xgboost;prefix_agg;10;learning_rate;0.8671073979448327;0.19642857142857142
8;sepsis_cases_1;xgboost;prefix_agg;11;learning_rate;0.8671073979448327;0.1654320987654321
8;sepsis_cases_1;xgboost;prefix_agg;12;learning_rate;0.8671073979448327;0.15277777777777776
8;sepsis_cases_1;xgboost;prefix_agg;13;learning_rate;0.8671073979448327;0.23112128146453084
8;sepsis_cases_1;xgboost;prefix_agg;14;learning_rate;0.8671073979448327;0.1850877192982456
8;sepsis_cases_1;xgboost;prefix_agg;15;learning_rate;0.8671073979448327;0.19909502262443438
8;sepsis_cases_1;xgboost;prefix_agg;16;learning_rate;0.8671073979448327;0.16524216524216526
8;sepsis_cases_1;xgboost;prefix_agg;17;learning_rate;0.8671073979448327;0.2023809523809524
8;sepsis_cases_1;xgboost;prefix_agg;18;learning_rate;0.8671073979448327;0.18253968253968256
8;sepsis_cases_1;xgboost;prefix_agg;19;learning_rate;0.8671073979448327;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_agg;20;learning_rate;0.8671073979448327;0.11904761904761907
8;sepsis_cases_1;xgboost;prefix_agg;21;learning_rate;0.8671073979448327;0.1111111111111111
8;sepsis_cases_1;xgboost;prefix_agg;22;learning_rate;0.8671073979448327;0.11904761904761907
8;sepsis_cases_1;xgboost;prefix_agg;23;learning_rate;0.8671073979448327;0.11111111111111112
8;sepsis_cases_1;xgboost;prefix_agg;24;learning_rate;0.8671073979448327;0.055555555555555546
8;sepsis_cases_1;xgboost;prefix_agg;25;learning_rate;0.8671073979448327;0.0
8;sepsis_cases_1;xgboost;prefix_agg;26;learning_rate;0.8671073979448327;0.05555555555555556
8;sepsis_cases_1;xgboost;prefix_agg;27;learning_rate;0.8671073979448327;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_agg;28;learning_rate;0.8671073979448327;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_agg;29;learning_rate;0.8671073979448327;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_agg;1;max_depth;13;0.17509578544061302
8;sepsis_cases_1;xgboost;prefix_agg;2;max_depth;13;0.22490421455938694
8;sepsis_cases_1;xgboost;prefix_agg;3;max_depth;13;0.1842911877394636
8;sepsis_cases_1;xgboost;prefix_agg;4;max_depth;13;0.16475095785440613
8;sepsis_cases_1;xgboost;prefix_agg;5;max_depth;13;0.17739463601532568
8;sepsis_cases_1;xgboost;prefix_agg;6;max_depth;13;0.20076628352490422
8;sepsis_cases_1;xgboost;prefix_agg;7;max_depth;13;0.21379310344827585
8;sepsis_cases_1;xgboost;prefix_agg;8;max_depth;13;0.19731800766283525
8;sepsis_cases_1;xgboost;prefix_agg;9;max_depth;13;0.21165279429250894
8;sepsis_cases_1;xgboost;prefix_agg;10;max_depth;13;0.19642857142857142
8;sepsis_cases_1;xgboost;prefix_agg;11;max_depth;13;0.1654320987654321
8;sepsis_cases_1;xgboost;prefix_agg;12;max_depth;13;0.15277777777777776
8;sepsis_cases_1;xgboost;prefix_agg;13;max_depth;13;0.23112128146453084
8;sepsis_cases_1;xgboost;prefix_agg;14;max_depth;13;0.1850877192982456
8;sepsis_cases_1;xgboost;prefix_agg;15;max_depth;13;0.19909502262443438
8;sepsis_cases_1;xgboost;prefix_agg;16;max_depth;13;0.16524216524216526
8;sepsis_cases_1;xgboost;prefix_agg;17;max_depth;13;0.2023809523809524
8;sepsis_cases_1;xgboost;prefix_agg;18;max_depth;13;0.18253968253968256
8;sepsis_cases_1;xgboost;prefix_agg;19;max_depth;13;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_agg;20;max_depth;13;0.11904761904761907
8;sepsis_cases_1;xgboost;prefix_agg;21;max_depth;13;0.1111111111111111
8;sepsis_cases_1;xgboost;prefix_agg;22;max_depth;13;0.11904761904761907
8;sepsis_cases_1;xgboost;prefix_agg;23;max_depth;13;0.11111111111111112
8;sepsis_cases_1;xgboost;prefix_agg;24;max_depth;13;0.055555555555555546
8;sepsis_cases_1;xgboost;prefix_agg;25;max_depth;13;0.0
8;sepsis_cases_1;xgboost;prefix_agg;26;max_depth;13;0.05555555555555556
8;sepsis_cases_1;xgboost;prefix_agg;27;max_depth;13;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_agg;28;max_depth;13;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_agg;29;max_depth;13;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_agg;1;min_child_weight;1;0.17509578544061302
8;sepsis_cases_1;xgboost;prefix_agg;2;min_child_weight;1;0.22490421455938694
8;sepsis_cases_1;xgboost;prefix_agg;3;min_child_weight;1;0.1842911877394636
8;sepsis_cases_1;xgboost;prefix_agg;4;min_child_weight;1;0.16475095785440613
8;sepsis_cases_1;xgboost;prefix_agg;5;min_child_weight;1;0.17739463601532568
8;sepsis_cases_1;xgboost;prefix_agg;6;min_child_weight;1;0.20076628352490422
8;sepsis_cases_1;xgboost;prefix_agg;7;min_child_weight;1;0.21379310344827585
8;sepsis_cases_1;xgboost;prefix_agg;8;min_child_weight;1;0.19731800766283525
8;sepsis_cases_1;xgboost;prefix_agg;9;min_child_weight;1;0.21165279429250894
8;sepsis_cases_1;xgboost;prefix_agg;10;min_child_weight;1;0.19642857142857142
8;sepsis_cases_1;xgboost;prefix_agg;11;min_child_weight;1;0.1654320987654321
8;sepsis_cases_1;xgboost;prefix_agg;12;min_child_weight;1;0.15277777777777776
8;sepsis_cases_1;xgboost;prefix_agg;13;min_child_weight;1;0.23112128146453084
8;sepsis_cases_1;xgboost;prefix_agg;14;min_child_weight;1;0.1850877192982456
8;sepsis_cases_1;xgboost;prefix_agg;15;min_child_weight;1;0.19909502262443438
8;sepsis_cases_1;xgboost;prefix_agg;16;min_child_weight;1;0.16524216524216526
8;sepsis_cases_1;xgboost;prefix_agg;17;min_child_weight;1;0.2023809523809524
8;sepsis_cases_1;xgboost;prefix_agg;18;min_child_weight;1;0.18253968253968256
8;sepsis_cases_1;xgboost;prefix_agg;19;min_child_weight;1;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_agg;20;min_child_weight;1;0.11904761904761907
8;sepsis_cases_1;xgboost;prefix_agg;21;min_child_weight;1;0.1111111111111111
8;sepsis_cases_1;xgboost;prefix_agg;22;min_child_weight;1;0.11904761904761907
8;sepsis_cases_1;xgboost;prefix_agg;23;min_child_weight;1;0.11111111111111112
8;sepsis_cases_1;xgboost;prefix_agg;24;min_child_weight;1;0.055555555555555546
8;sepsis_cases_1;xgboost;prefix_agg;25;min_child_weight;1;0.0
8;sepsis_cases_1;xgboost;prefix_agg;26;min_child_weight;1;0.05555555555555556
8;sepsis_cases_1;xgboost;prefix_agg;27;min_child_weight;1;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_agg;28;min_child_weight;1;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_agg;29;min_child_weight;1;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_agg;1;subsample;0.7150002231504062;0.17509578544061302
8;sepsis_cases_1;xgboost;prefix_agg;2;subsample;0.7150002231504062;0.22490421455938694
8;sepsis_cases_1;xgboost;prefix_agg;3;subsample;0.7150002231504062;0.1842911877394636
8;sepsis_cases_1;xgboost;prefix_agg;4;subsample;0.7150002231504062;0.16475095785440613
8;sepsis_cases_1;xgboost;prefix_agg;5;subsample;0.7150002231504062;0.17739463601532568
8;sepsis_cases_1;xgboost;prefix_agg;6;subsample;0.7150002231504062;0.20076628352490422
8;sepsis_cases_1;xgboost;prefix_agg;7;subsample;0.7150002231504062;0.21379310344827585
8;sepsis_cases_1;xgboost;prefix_agg;8;subsample;0.7150002231504062;0.19731800766283525
8;sepsis_cases_1;xgboost;prefix_agg;9;subsample;0.7150002231504062;0.21165279429250894
8;sepsis_cases_1;xgboost;prefix_agg;10;subsample;0.7150002231504062;0.19642857142857142
8;sepsis_cases_1;xgboost;prefix_agg;11;subsample;0.7150002231504062;0.1654320987654321
8;sepsis_cases_1;xgboost;prefix_agg;12;subsample;0.7150002231504062;0.15277777777777776
8;sepsis_cases_1;xgboost;prefix_agg;13;subsample;0.7150002231504062;0.23112128146453084
8;sepsis_cases_1;xgboost;prefix_agg;14;subsample;0.7150002231504062;0.1850877192982456
8;sepsis_cases_1;xgboost;prefix_agg;15;subsample;0.7150002231504062;0.19909502262443438
8;sepsis_cases_1;xgboost;prefix_agg;16;subsample;0.7150002231504062;0.16524216524216526
8;sepsis_cases_1;xgboost;prefix_agg;17;subsample;0.7150002231504062;0.2023809523809524
8;sepsis_cases_1;xgboost;prefix_agg;18;subsample;0.7150002231504062;0.18253968253968256
8;sepsis_cases_1;xgboost;prefix_agg;19;subsample;0.7150002231504062;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_agg;20;subsample;0.7150002231504062;0.11904761904761907
8;sepsis_cases_1;xgboost;prefix_agg;21;subsample;0.7150002231504062;0.1111111111111111
8;sepsis_cases_1;xgboost;prefix_agg;22;subsample;0.7150002231504062;0.11904761904761907
8;sepsis_cases_1;xgboost;prefix_agg;23;subsample;0.7150002231504062;0.11111111111111112
8;sepsis_cases_1;xgboost;prefix_agg;24;subsample;0.7150002231504062;0.055555555555555546
8;sepsis_cases_1;xgboost;prefix_agg;25;subsample;0.7150002231504062;0.0
8;sepsis_cases_1;xgboost;prefix_agg;26;subsample;0.7150002231504062;0.05555555555555556
8;sepsis_cases_1;xgboost;prefix_agg;27;subsample;0.7150002231504062;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_agg;28;subsample;0.7150002231504062;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_agg;29;subsample;0.7150002231504062;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_agg;0;processing_time;43.845755100250244;0
9;sepsis_cases_1;xgboost;prefix_agg;1;colsample_bytree;0.772671979273323;0.19770114942528735
9;sepsis_cases_1;xgboost;prefix_agg;2;colsample_bytree;0.772671979273323;0.22375478927203066
9;sepsis_cases_1;xgboost;prefix_agg;3;colsample_bytree;0.772671979273323;0.22643678160919542
9;sepsis_cases_1;xgboost;prefix_agg;4;colsample_bytree;0.772671979273323;0.18314176245210725
9;sepsis_cases_1;xgboost;prefix_agg;5;colsample_bytree;0.772671979273323;0.20038314176245212
9;sepsis_cases_1;xgboost;prefix_agg;6;colsample_bytree;0.772671979273323;0.20689655172413793
9;sepsis_cases_1;xgboost;prefix_agg;7;colsample_bytree;0.772671979273323;0.20881226053639845
9;sepsis_cases_1;xgboost;prefix_agg;8;colsample_bytree;0.772671979273323;0.2268199233716475
9;sepsis_cases_1;xgboost;prefix_agg;9;colsample_bytree;0.772671979273323;0.21323820848196595
9;sepsis_cases_1;xgboost;prefix_agg;10;colsample_bytree;0.772671979273323;0.20153061224489796
9;sepsis_cases_1;xgboost;prefix_agg;11;colsample_bytree;0.772671979273323;0.19012345679012344
9;sepsis_cases_1;xgboost;prefix_agg;12;colsample_bytree;0.772671979273323;0.1810897435897436
9;sepsis_cases_1;xgboost;prefix_agg;13;colsample_bytree;0.772671979273323;0.1945080091533181
9;sepsis_cases_1;xgboost;prefix_agg;14;colsample_bytree;0.772671979273323;0.2043859649122807
9;sepsis_cases_1;xgboost;prefix_agg;15;colsample_bytree;0.772671979273323;0.19306184012066363
9;sepsis_cases_1;xgboost;prefix_agg;16;colsample_bytree;0.772671979273323;0.18233618233618235
9;sepsis_cases_1;xgboost;prefix_agg;17;colsample_bytree;0.772671979273323;0.2261904761904762
9;sepsis_cases_1;xgboost;prefix_agg;18;colsample_bytree;0.772671979273323;0.1904761904761905
9;sepsis_cases_1;xgboost;prefix_agg;19;colsample_bytree;0.772671979273323;0.20238095238095236
9;sepsis_cases_1;xgboost;prefix_agg;20;colsample_bytree;0.772671979273323;0.17857142857142858
9;sepsis_cases_1;xgboost;prefix_agg;21;colsample_bytree;0.772671979273323;0.09523809523809523
9;sepsis_cases_1;xgboost;prefix_agg;22;colsample_bytree;0.772671979273323;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_agg;23;colsample_bytree;0.772671979273323;0.055555555555555546
9;sepsis_cases_1;xgboost;prefix_agg;24;colsample_bytree;0.772671979273323;0.055555555555555546
9;sepsis_cases_1;xgboost;prefix_agg;25;colsample_bytree;0.772671979273323;0.0
9;sepsis_cases_1;xgboost;prefix_agg;26;colsample_bytree;0.772671979273323;0.0
9;sepsis_cases_1;xgboost;prefix_agg;27;colsample_bytree;0.772671979273323;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_agg;28;colsample_bytree;0.772671979273323;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_agg;29;colsample_bytree;0.772671979273323;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_agg;1;learning_rate;0.09267082782802827;0.19770114942528735
9;sepsis_cases_1;xgboost;prefix_agg;2;learning_rate;0.09267082782802827;0.22375478927203066
9;sepsis_cases_1;xgboost;prefix_agg;3;learning_rate;0.09267082782802827;0.22643678160919542
9;sepsis_cases_1;xgboost;prefix_agg;4;learning_rate;0.09267082782802827;0.18314176245210725
9;sepsis_cases_1;xgboost;prefix_agg;5;learning_rate;0.09267082782802827;0.20038314176245212
9;sepsis_cases_1;xgboost;prefix_agg;6;learning_rate;0.09267082782802827;0.20689655172413793
9;sepsis_cases_1;xgboost;prefix_agg;7;learning_rate;0.09267082782802827;0.20881226053639845
9;sepsis_cases_1;xgboost;prefix_agg;8;learning_rate;0.09267082782802827;0.2268199233716475
9;sepsis_cases_1;xgboost;prefix_agg;9;learning_rate;0.09267082782802827;0.21323820848196595
9;sepsis_cases_1;xgboost;prefix_agg;10;learning_rate;0.09267082782802827;0.20153061224489796
9;sepsis_cases_1;xgboost;prefix_agg;11;learning_rate;0.09267082782802827;0.19012345679012344
9;sepsis_cases_1;xgboost;prefix_agg;12;learning_rate;0.09267082782802827;0.1810897435897436
9;sepsis_cases_1;xgboost;prefix_agg;13;learning_rate;0.09267082782802827;0.1945080091533181
9;sepsis_cases_1;xgboost;prefix_agg;14;learning_rate;0.09267082782802827;0.2043859649122807
9;sepsis_cases_1;xgboost;prefix_agg;15;learning_rate;0.09267082782802827;0.19306184012066363
9;sepsis_cases_1;xgboost;prefix_agg;16;learning_rate;0.09267082782802827;0.18233618233618235
9;sepsis_cases_1;xgboost;prefix_agg;17;learning_rate;0.09267082782802827;0.2261904761904762
9;sepsis_cases_1;xgboost;prefix_agg;18;learning_rate;0.09267082782802827;0.1904761904761905
9;sepsis_cases_1;xgboost;prefix_agg;19;learning_rate;0.09267082782802827;0.20238095238095236
9;sepsis_cases_1;xgboost;prefix_agg;20;learning_rate;0.09267082782802827;0.17857142857142858
9;sepsis_cases_1;xgboost;prefix_agg;21;learning_rate;0.09267082782802827;0.09523809523809523
9;sepsis_cases_1;xgboost;prefix_agg;22;learning_rate;0.09267082782802827;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_agg;23;learning_rate;0.09267082782802827;0.055555555555555546
9;sepsis_cases_1;xgboost;prefix_agg;24;learning_rate;0.09267082782802827;0.055555555555555546
9;sepsis_cases_1;xgboost;prefix_agg;25;learning_rate;0.09267082782802827;0.0
9;sepsis_cases_1;xgboost;prefix_agg;26;learning_rate;0.09267082782802827;0.0
9;sepsis_cases_1;xgboost;prefix_agg;27;learning_rate;0.09267082782802827;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_agg;28;learning_rate;0.09267082782802827;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_agg;29;learning_rate;0.09267082782802827;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_agg;1;max_depth;6;0.19770114942528735
9;sepsis_cases_1;xgboost;prefix_agg;2;max_depth;6;0.22375478927203066
9;sepsis_cases_1;xgboost;prefix_agg;3;max_depth;6;0.22643678160919542
9;sepsis_cases_1;xgboost;prefix_agg;4;max_depth;6;0.18314176245210725
9;sepsis_cases_1;xgboost;prefix_agg;5;max_depth;6;0.20038314176245212
9;sepsis_cases_1;xgboost;prefix_agg;6;max_depth;6;0.20689655172413793
9;sepsis_cases_1;xgboost;prefix_agg;7;max_depth;6;0.20881226053639845
9;sepsis_cases_1;xgboost;prefix_agg;8;max_depth;6;0.2268199233716475
9;sepsis_cases_1;xgboost;prefix_agg;9;max_depth;6;0.21323820848196595
9;sepsis_cases_1;xgboost;prefix_agg;10;max_depth;6;0.20153061224489796
9;sepsis_cases_1;xgboost;prefix_agg;11;max_depth;6;0.19012345679012344
9;sepsis_cases_1;xgboost;prefix_agg;12;max_depth;6;0.1810897435897436
9;sepsis_cases_1;xgboost;prefix_agg;13;max_depth;6;0.1945080091533181
9;sepsis_cases_1;xgboost;prefix_agg;14;max_depth;6;0.2043859649122807
9;sepsis_cases_1;xgboost;prefix_agg;15;max_depth;6;0.19306184012066363
9;sepsis_cases_1;xgboost;prefix_agg;16;max_depth;6;0.18233618233618235
9;sepsis_cases_1;xgboost;prefix_agg;17;max_depth;6;0.2261904761904762
9;sepsis_cases_1;xgboost;prefix_agg;18;max_depth;6;0.1904761904761905
9;sepsis_cases_1;xgboost;prefix_agg;19;max_depth;6;0.20238095238095236
9;sepsis_cases_1;xgboost;prefix_agg;20;max_depth;6;0.17857142857142858
9;sepsis_cases_1;xgboost;prefix_agg;21;max_depth;6;0.09523809523809523
9;sepsis_cases_1;xgboost;prefix_agg;22;max_depth;6;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_agg;23;max_depth;6;0.055555555555555546
9;sepsis_cases_1;xgboost;prefix_agg;24;max_depth;6;0.055555555555555546
9;sepsis_cases_1;xgboost;prefix_agg;25;max_depth;6;0.0
9;sepsis_cases_1;xgboost;prefix_agg;26;max_depth;6;0.0
9;sepsis_cases_1;xgboost;prefix_agg;27;max_depth;6;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_agg;28;max_depth;6;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_agg;29;max_depth;6;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_agg;1;min_child_weight;1;0.19770114942528735
9;sepsis_cases_1;xgboost;prefix_agg;2;min_child_weight;1;0.22375478927203066
9;sepsis_cases_1;xgboost;prefix_agg;3;min_child_weight;1;0.22643678160919542
9;sepsis_cases_1;xgboost;prefix_agg;4;min_child_weight;1;0.18314176245210725
9;sepsis_cases_1;xgboost;prefix_agg;5;min_child_weight;1;0.20038314176245212
9;sepsis_cases_1;xgboost;prefix_agg;6;min_child_weight;1;0.20689655172413793
9;sepsis_cases_1;xgboost;prefix_agg;7;min_child_weight;1;0.20881226053639845
9;sepsis_cases_1;xgboost;prefix_agg;8;min_child_weight;1;0.2268199233716475
9;sepsis_cases_1;xgboost;prefix_agg;9;min_child_weight;1;0.21323820848196595
9;sepsis_cases_1;xgboost;prefix_agg;10;min_child_weight;1;0.20153061224489796
9;sepsis_cases_1;xgboost;prefix_agg;11;min_child_weight;1;0.19012345679012344
9;sepsis_cases_1;xgboost;prefix_agg;12;min_child_weight;1;0.1810897435897436
9;sepsis_cases_1;xgboost;prefix_agg;13;min_child_weight;1;0.1945080091533181
9;sepsis_cases_1;xgboost;prefix_agg;14;min_child_weight;1;0.2043859649122807
9;sepsis_cases_1;xgboost;prefix_agg;15;min_child_weight;1;0.19306184012066363
9;sepsis_cases_1;xgboost;prefix_agg;16;min_child_weight;1;0.18233618233618235
9;sepsis_cases_1;xgboost;prefix_agg;17;min_child_weight;1;0.2261904761904762
9;sepsis_cases_1;xgboost;prefix_agg;18;min_child_weight;1;0.1904761904761905
9;sepsis_cases_1;xgboost;prefix_agg;19;min_child_weight;1;0.20238095238095236
9;sepsis_cases_1;xgboost;prefix_agg;20;min_child_weight;1;0.17857142857142858
9;sepsis_cases_1;xgboost;prefix_agg;21;min_child_weight;1;0.09523809523809523
9;sepsis_cases_1;xgboost;prefix_agg;22;min_child_weight;1;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_agg;23;min_child_weight;1;0.055555555555555546
9;sepsis_cases_1;xgboost;prefix_agg;24;min_child_weight;1;0.055555555555555546
9;sepsis_cases_1;xgboost;prefix_agg;25;min_child_weight;1;0.0
9;sepsis_cases_1;xgboost;prefix_agg;26;min_child_weight;1;0.0
9;sepsis_cases_1;xgboost;prefix_agg;27;min_child_weight;1;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_agg;28;min_child_weight;1;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_agg;29;min_child_weight;1;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_agg;1;subsample;0.7794526804676039;0.19770114942528735
9;sepsis_cases_1;xgboost;prefix_agg;2;subsample;0.7794526804676039;0.22375478927203066
9;sepsis_cases_1;xgboost;prefix_agg;3;subsample;0.7794526804676039;0.22643678160919542
9;sepsis_cases_1;xgboost;prefix_agg;4;subsample;0.7794526804676039;0.18314176245210725
9;sepsis_cases_1;xgboost;prefix_agg;5;subsample;0.7794526804676039;0.20038314176245212
9;sepsis_cases_1;xgboost;prefix_agg;6;subsample;0.7794526804676039;0.20689655172413793
9;sepsis_cases_1;xgboost;prefix_agg;7;subsample;0.7794526804676039;0.20881226053639845
9;sepsis_cases_1;xgboost;prefix_agg;8;subsample;0.7794526804676039;0.2268199233716475
9;sepsis_cases_1;xgboost;prefix_agg;9;subsample;0.7794526804676039;0.21323820848196595
9;sepsis_cases_1;xgboost;prefix_agg;10;subsample;0.7794526804676039;0.20153061224489796
9;sepsis_cases_1;xgboost;prefix_agg;11;subsample;0.7794526804676039;0.19012345679012344
9;sepsis_cases_1;xgboost;prefix_agg;12;subsample;0.7794526804676039;0.1810897435897436
9;sepsis_cases_1;xgboost;prefix_agg;13;subsample;0.7794526804676039;0.1945080091533181
9;sepsis_cases_1;xgboost;prefix_agg;14;subsample;0.7794526804676039;0.2043859649122807
9;sepsis_cases_1;xgboost;prefix_agg;15;subsample;0.7794526804676039;0.19306184012066363
9;sepsis_cases_1;xgboost;prefix_agg;16;subsample;0.7794526804676039;0.18233618233618235
9;sepsis_cases_1;xgboost;prefix_agg;17;subsample;0.7794526804676039;0.2261904761904762
9;sepsis_cases_1;xgboost;prefix_agg;18;subsample;0.7794526804676039;0.1904761904761905
9;sepsis_cases_1;xgboost;prefix_agg;19;subsample;0.7794526804676039;0.20238095238095236
9;sepsis_cases_1;xgboost;prefix_agg;20;subsample;0.7794526804676039;0.17857142857142858
9;sepsis_cases_1;xgboost;prefix_agg;21;subsample;0.7794526804676039;0.09523809523809523
9;sepsis_cases_1;xgboost;prefix_agg;22;subsample;0.7794526804676039;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_agg;23;subsample;0.7794526804676039;0.055555555555555546
9;sepsis_cases_1;xgboost;prefix_agg;24;subsample;0.7794526804676039;0.055555555555555546
9;sepsis_cases_1;xgboost;prefix_agg;25;subsample;0.7794526804676039;0.0
9;sepsis_cases_1;xgboost;prefix_agg;26;subsample;0.7794526804676039;0.0
9;sepsis_cases_1;xgboost;prefix_agg;27;subsample;0.7794526804676039;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_agg;28;subsample;0.7794526804676039;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_agg;29;subsample;0.7794526804676039;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_agg;0;processing_time;50.46817374229431;0
10;sepsis_cases_1;xgboost;prefix_agg;1;colsample_bytree;0.6927023014681951;0.178544061302682
10;sepsis_cases_1;xgboost;prefix_agg;2;colsample_bytree;0.6927023014681951;0.2314176245210728
10;sepsis_cases_1;xgboost;prefix_agg;3;colsample_bytree;0.6927023014681951;0.2057471264367816
10;sepsis_cases_1;xgboost;prefix_agg;4;colsample_bytree;0.6927023014681951;0.20306513409961688
10;sepsis_cases_1;xgboost;prefix_agg;5;colsample_bytree;0.6927023014681951;0.18620689655172418
10;sepsis_cases_1;xgboost;prefix_agg;6;colsample_bytree;0.6927023014681951;0.20114942528735633
10;sepsis_cases_1;xgboost;prefix_agg;7;colsample_bytree;0.6927023014681951;0.20842911877394635
10;sepsis_cases_1;xgboost;prefix_agg;8;colsample_bytree;0.6927023014681951;0.210727969348659
10;sepsis_cases_1;xgboost;prefix_agg;9;colsample_bytree;0.6927023014681951;0.2172017439556084
10;sepsis_cases_1;xgboost;prefix_agg;10;colsample_bytree;0.6927023014681951;0.1649659863945578
10;sepsis_cases_1;xgboost;prefix_agg;11;colsample_bytree;0.6927023014681951;0.17827160493827157
10;sepsis_cases_1;xgboost;prefix_agg;12;colsample_bytree;0.6927023014681951;0.18803418803418803
10;sepsis_cases_1;xgboost;prefix_agg;13;colsample_bytree;0.6927023014681951;0.20366132723112126
10;sepsis_cases_1;xgboost;prefix_agg;14;colsample_bytree;0.6927023014681951;0.2043859649122807
10;sepsis_cases_1;xgboost;prefix_agg;15;colsample_bytree;0.6927023014681951;0.19607843137254902
10;sepsis_cases_1;xgboost;prefix_agg;16;colsample_bytree;0.6927023014681951;0.2022792022792023
10;sepsis_cases_1;xgboost;prefix_agg;17;colsample_bytree;0.6927023014681951;0.20238095238095236
10;sepsis_cases_1;xgboost;prefix_agg;18;colsample_bytree;0.6927023014681951;0.18253968253968256
