iter;dataset;cls;method;nr_events;param;value;score
8;sepsis_cases_1;xgboost;prefix_index;1;learning_rate;4.355786195789521;0.12327188940092167
8;sepsis_cases_1;xgboost;prefix_index;2;learning_rate;4.355786195789521;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;3;learning_rate;4.355786195789521;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;4;learning_rate;4.355786195789521;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;5;learning_rate;4.355786195789521;0.15668202764976957
8;sepsis_cases_1;xgboost;prefix_index;6;learning_rate;4.355786195789521;0.2142857142857143
8;sepsis_cases_1;xgboost;prefix_index;7;learning_rate;4.355786195789521;0.1718509984639017
8;sepsis_cases_1;xgboost;prefix_index;8;learning_rate;4.355786195789521;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;9;learning_rate;4.355786195789521;0.17801672640382318
8;sepsis_cases_1;xgboost;prefix_index;10;learning_rate;4.355786195789521;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;11;learning_rate;4.355786195789521;0.1751207729468599
8;sepsis_cases_1;xgboost;prefix_index;12;learning_rate;4.355786195789521;0.15569487983281086
8;sepsis_cases_1;xgboost;prefix_index;13;learning_rate;4.355786195789521;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;14;learning_rate;4.355786195789521;0.14337474120082816
8;sepsis_cases_1;xgboost;prefix_index;15;learning_rate;4.355786195789521;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;16;learning_rate;4.355786195789521;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;17;learning_rate;4.355786195789521;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;18;learning_rate;4.355786195789521;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;19;learning_rate;4.355786195789521;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;20;learning_rate;4.355786195789521;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;21;learning_rate;4.355786195789521;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;22;learning_rate;4.355786195789521;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;23;learning_rate;4.355786195789521;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;24;learning_rate;4.355786195789521;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;25;learning_rate;4.355786195789521;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;26;learning_rate;4.355786195789521;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;27;learning_rate;4.355786195789521;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;28;learning_rate;4.355786195789521;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;29;learning_rate;4.355786195789521;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;1;max_depth;14;0.12327188940092167
8;sepsis_cases_1;xgboost;prefix_index;2;max_depth;14;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;3;max_depth;14;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;4;max_depth;14;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;5;max_depth;14;0.15668202764976957
8;sepsis_cases_1;xgboost;prefix_index;6;max_depth;14;0.2142857142857143
8;sepsis_cases_1;xgboost;prefix_index;7;max_depth;14;0.1718509984639017
8;sepsis_cases_1;xgboost;prefix_index;8;max_depth;14;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;9;max_depth;14;0.17801672640382318
8;sepsis_cases_1;xgboost;prefix_index;10;max_depth;14;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;11;max_depth;14;0.1751207729468599
8;sepsis_cases_1;xgboost;prefix_index;12;max_depth;14;0.15569487983281086
8;sepsis_cases_1;xgboost;prefix_index;13;max_depth;14;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;14;max_depth;14;0.14337474120082816
8;sepsis_cases_1;xgboost;prefix_index;15;max_depth;14;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;16;max_depth;14;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;17;max_depth;14;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;18;max_depth;14;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;19;max_depth;14;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;20;max_depth;14;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;21;max_depth;14;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;22;max_depth;14;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;23;max_depth;14;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;24;max_depth;14;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;25;max_depth;14;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;26;max_depth;14;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;27;max_depth;14;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;28;max_depth;14;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;29;max_depth;14;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;1;min_child_weight;4;0.12327188940092167
8;sepsis_cases_1;xgboost;prefix_index;2;min_child_weight;4;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;3;min_child_weight;4;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;4;min_child_weight;4;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;5;min_child_weight;4;0.15668202764976957
8;sepsis_cases_1;xgboost;prefix_index;6;min_child_weight;4;0.2142857142857143
8;sepsis_cases_1;xgboost;prefix_index;7;min_child_weight;4;0.1718509984639017
8;sepsis_cases_1;xgboost;prefix_index;8;min_child_weight;4;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;9;min_child_weight;4;0.17801672640382318
8;sepsis_cases_1;xgboost;prefix_index;10;min_child_weight;4;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;11;min_child_weight;4;0.1751207729468599
8;sepsis_cases_1;xgboost;prefix_index;12;min_child_weight;4;0.15569487983281086
8;sepsis_cases_1;xgboost;prefix_index;13;min_child_weight;4;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;14;min_child_weight;4;0.14337474120082816
8;sepsis_cases_1;xgboost;prefix_index;15;min_child_weight;4;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;16;min_child_weight;4;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;17;min_child_weight;4;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;18;min_child_weight;4;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;19;min_child_weight;4;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;20;min_child_weight;4;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;21;min_child_weight;4;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;22;min_child_weight;4;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;23;min_child_weight;4;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;24;min_child_weight;4;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;25;min_child_weight;4;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;26;min_child_weight;4;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;27;min_child_weight;4;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;28;min_child_weight;4;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;29;min_child_weight;4;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;1;subsample;0.8655148856195358;0.12327188940092167
8;sepsis_cases_1;xgboost;prefix_index;2;subsample;0.8655148856195358;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;3;subsample;0.8655148856195358;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;4;subsample;0.8655148856195358;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;5;subsample;0.8655148856195358;0.15668202764976957
8;sepsis_cases_1;xgboost;prefix_index;6;subsample;0.8655148856195358;0.2142857142857143
8;sepsis_cases_1;xgboost;prefix_index;7;subsample;0.8655148856195358;0.1718509984639017
8;sepsis_cases_1;xgboost;prefix_index;8;subsample;0.8655148856195358;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;9;subsample;0.8655148856195358;0.17801672640382318
8;sepsis_cases_1;xgboost;prefix_index;10;subsample;0.8655148856195358;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;11;subsample;0.8655148856195358;0.1751207729468599
8;sepsis_cases_1;xgboost;prefix_index;12;subsample;0.8655148856195358;0.15569487983281086
8;sepsis_cases_1;xgboost;prefix_index;13;subsample;0.8655148856195358;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;14;subsample;0.8655148856195358;0.14337474120082816
8;sepsis_cases_1;xgboost;prefix_index;15;subsample;0.8655148856195358;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;16;subsample;0.8655148856195358;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;17;subsample;0.8655148856195358;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;18;subsample;0.8655148856195358;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;19;subsample;0.8655148856195358;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;20;subsample;0.8655148856195358;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;21;subsample;0.8655148856195358;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;22;subsample;0.8655148856195358;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;23;subsample;0.8655148856195358;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;24;subsample;0.8655148856195358;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;25;subsample;0.8655148856195358;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;26;subsample;0.8655148856195358;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;27;subsample;0.8655148856195358;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;28;subsample;0.8655148856195358;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;29;subsample;0.8655148856195358;0.16666666666666666
8;sepsis_cases_1;xgboost;prefix_index;0;processing_time;44.239967346191406;0
9;sepsis_cases_1;xgboost;prefix_index;1;colsample_bytree;0.06608334413216088;0.1490015360983103
9;sepsis_cases_1;xgboost;prefix_index;2;colsample_bytree;0.06608334413216088;0.12442396313364056
9;sepsis_cases_1;xgboost;prefix_index;3;colsample_bytree;0.06608334413216088;0.13824884792626727
9;sepsis_cases_1;xgboost;prefix_index;4;colsample_bytree;0.06608334413216088;0.13440860215053763
9;sepsis_cases_1;xgboost;prefix_index;5;colsample_bytree;0.06608334413216088;0.15360983102918588
9;sepsis_cases_1;xgboost;prefix_index;6;colsample_bytree;0.06608334413216088;0.15207373271889402
9;sepsis_cases_1;xgboost;prefix_index;7;colsample_bytree;0.06608334413216088;0.18317972350230413
9;sepsis_cases_1;xgboost;prefix_index;8;colsample_bytree;0.06608334413216088;0.18317972350230416
9;sepsis_cases_1;xgboost;prefix_index;9;colsample_bytree;0.06608334413216088;0.18956590999601752
9;sepsis_cases_1;xgboost;prefix_index;10;colsample_bytree;0.06608334413216088;0.15511111111111112
9;sepsis_cases_1;xgboost;prefix_index;11;colsample_bytree;0.06608334413216088;0.14444444444444446
9;sepsis_cases_1;xgboost;prefix_index;12;colsample_bytree;0.06608334413216088;0.1724137931034483
9;sepsis_cases_1;xgboost;prefix_index;13;colsample_bytree;0.06608334413216088;0.15763888888888888
9;sepsis_cases_1;xgboost;prefix_index;14;colsample_bytree;0.06608334413216088;0.17701863354037264
9;sepsis_cases_1;xgboost;prefix_index;15;colsample_bytree;0.06608334413216088;0.1409090909090909
9;sepsis_cases_1;xgboost;prefix_index;16;colsample_bytree;0.06608334413216088;0.15594541910331386
9;sepsis_cases_1;xgboost;prefix_index;17;colsample_bytree;0.06608334413216088;0.13015873015873017
9;sepsis_cases_1;xgboost;prefix_index;18;colsample_bytree;0.06608334413216088;0.20666666666666667
9;sepsis_cases_1;xgboost;prefix_index;19;colsample_bytree;0.06608334413216088;0.24333333333333332
9;sepsis_cases_1;xgboost;prefix_index;20;colsample_bytree;0.06608334413216088;0.225
9;sepsis_cases_1;xgboost;prefix_index;21;colsample_bytree;0.06608334413216088;0.17592592592592593
9;sepsis_cases_1;xgboost;prefix_index;22;colsample_bytree;0.06608334413216088;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;23;colsample_bytree;0.06608334413216088;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;24;colsample_bytree;0.06608334413216088;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;25;colsample_bytree;0.06608334413216088;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;26;colsample_bytree;0.06608334413216088;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;27;colsample_bytree;0.06608334413216088;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;28;colsample_bytree;0.06608334413216088;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;29;colsample_bytree;0.06608334413216088;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;1;learning_rate;1.3383360741038708;0.1490015360983103
9;sepsis_cases_1;xgboost;prefix_index;2;learning_rate;1.3383360741038708;0.12442396313364056
9;sepsis_cases_1;xgboost;prefix_index;3;learning_rate;1.3383360741038708;0.13824884792626727
9;sepsis_cases_1;xgboost;prefix_index;4;learning_rate;1.3383360741038708;0.13440860215053763
9;sepsis_cases_1;xgboost;prefix_index;5;learning_rate;1.3383360741038708;0.15360983102918588
9;sepsis_cases_1;xgboost;prefix_index;6;learning_rate;1.3383360741038708;0.15207373271889402
9;sepsis_cases_1;xgboost;prefix_index;7;learning_rate;1.3383360741038708;0.18317972350230413
9;sepsis_cases_1;xgboost;prefix_index;8;learning_rate;1.3383360741038708;0.18317972350230416
9;sepsis_cases_1;xgboost;prefix_index;9;learning_rate;1.3383360741038708;0.18956590999601752
9;sepsis_cases_1;xgboost;prefix_index;10;learning_rate;1.3383360741038708;0.15511111111111112
9;sepsis_cases_1;xgboost;prefix_index;11;learning_rate;1.3383360741038708;0.14444444444444446
9;sepsis_cases_1;xgboost;prefix_index;12;learning_rate;1.3383360741038708;0.1724137931034483
9;sepsis_cases_1;xgboost;prefix_index;13;learning_rate;1.3383360741038708;0.15763888888888888
9;sepsis_cases_1;xgboost;prefix_index;14;learning_rate;1.3383360741038708;0.17701863354037264
9;sepsis_cases_1;xgboost;prefix_index;15;learning_rate;1.3383360741038708;0.1409090909090909
9;sepsis_cases_1;xgboost;prefix_index;16;learning_rate;1.3383360741038708;0.15594541910331386
9;sepsis_cases_1;xgboost;prefix_index;17;learning_rate;1.3383360741038708;0.13015873015873017
9;sepsis_cases_1;xgboost;prefix_index;18;learning_rate;1.3383360741038708;0.20666666666666667
9;sepsis_cases_1;xgboost;prefix_index;19;learning_rate;1.3383360741038708;0.24333333333333332
9;sepsis_cases_1;xgboost;prefix_index;20;learning_rate;1.3383360741038708;0.225
9;sepsis_cases_1;xgboost;prefix_index;21;learning_rate;1.3383360741038708;0.17592592592592593
9;sepsis_cases_1;xgboost;prefix_index;22;learning_rate;1.3383360741038708;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;23;learning_rate;1.3383360741038708;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;24;learning_rate;1.3383360741038708;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;25;learning_rate;1.3383360741038708;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;26;learning_rate;1.3383360741038708;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;27;learning_rate;1.3383360741038708;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;28;learning_rate;1.3383360741038708;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;29;learning_rate;1.3383360741038708;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;1;max_depth;7;0.1490015360983103
9;sepsis_cases_1;xgboost;prefix_index;2;max_depth;7;0.12442396313364056
9;sepsis_cases_1;xgboost;prefix_index;3;max_depth;7;0.13824884792626727
9;sepsis_cases_1;xgboost;prefix_index;4;max_depth;7;0.13440860215053763
9;sepsis_cases_1;xgboost;prefix_index;5;max_depth;7;0.15360983102918588
9;sepsis_cases_1;xgboost;prefix_index;6;max_depth;7;0.15207373271889402
9;sepsis_cases_1;xgboost;prefix_index;7;max_depth;7;0.18317972350230413
9;sepsis_cases_1;xgboost;prefix_index;8;max_depth;7;0.18317972350230416
9;sepsis_cases_1;xgboost;prefix_index;9;max_depth;7;0.18956590999601752
9;sepsis_cases_1;xgboost;prefix_index;10;max_depth;7;0.15511111111111112
9;sepsis_cases_1;xgboost;prefix_index;11;max_depth;7;0.14444444444444446
9;sepsis_cases_1;xgboost;prefix_index;12;max_depth;7;0.1724137931034483
9;sepsis_cases_1;xgboost;prefix_index;13;max_depth;7;0.15763888888888888
9;sepsis_cases_1;xgboost;prefix_index;14;max_depth;7;0.17701863354037264
9;sepsis_cases_1;xgboost;prefix_index;15;max_depth;7;0.1409090909090909
9;sepsis_cases_1;xgboost;prefix_index;16;max_depth;7;0.15594541910331386
9;sepsis_cases_1;xgboost;prefix_index;17;max_depth;7;0.13015873015873017
9;sepsis_cases_1;xgboost;prefix_index;18;max_depth;7;0.20666666666666667
9;sepsis_cases_1;xgboost;prefix_index;19;max_depth;7;0.24333333333333332
9;sepsis_cases_1;xgboost;prefix_index;20;max_depth;7;0.225
9;sepsis_cases_1;xgboost;prefix_index;21;max_depth;7;0.17592592592592593
9;sepsis_cases_1;xgboost;prefix_index;22;max_depth;7;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;23;max_depth;7;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;24;max_depth;7;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;25;max_depth;7;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;26;max_depth;7;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;27;max_depth;7;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;28;max_depth;7;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;29;max_depth;7;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;1;min_child_weight;2;0.1490015360983103
9;sepsis_cases_1;xgboost;prefix_index;2;min_child_weight;2;0.12442396313364056
9;sepsis_cases_1;xgboost;prefix_index;3;min_child_weight;2;0.13824884792626727
9;sepsis_cases_1;xgboost;prefix_index;4;min_child_weight;2;0.13440860215053763
9;sepsis_cases_1;xgboost;prefix_index;5;min_child_weight;2;0.15360983102918588
9;sepsis_cases_1;xgboost;prefix_index;6;min_child_weight;2;0.15207373271889402
9;sepsis_cases_1;xgboost;prefix_index;7;min_child_weight;2;0.18317972350230413
9;sepsis_cases_1;xgboost;prefix_index;8;min_child_weight;2;0.18317972350230416
9;sepsis_cases_1;xgboost;prefix_index;9;min_child_weight;2;0.18956590999601752
9;sepsis_cases_1;xgboost;prefix_index;10;min_child_weight;2;0.15511111111111112
9;sepsis_cases_1;xgboost;prefix_index;11;min_child_weight;2;0.14444444444444446
9;sepsis_cases_1;xgboost;prefix_index;12;min_child_weight;2;0.1724137931034483
9;sepsis_cases_1;xgboost;prefix_index;13;min_child_weight;2;0.15763888888888888
9;sepsis_cases_1;xgboost;prefix_index;14;min_child_weight;2;0.17701863354037264
9;sepsis_cases_1;xgboost;prefix_index;15;min_child_weight;2;0.1409090909090909
9;sepsis_cases_1;xgboost;prefix_index;16;min_child_weight;2;0.15594541910331386
9;sepsis_cases_1;xgboost;prefix_index;17;min_child_weight;2;0.13015873015873017
9;sepsis_cases_1;xgboost;prefix_index;18;min_child_weight;2;0.20666666666666667
9;sepsis_cases_1;xgboost;prefix_index;19;min_child_weight;2;0.24333333333333332
9;sepsis_cases_1;xgboost;prefix_index;20;min_child_weight;2;0.225
9;sepsis_cases_1;xgboost;prefix_index;21;min_child_weight;2;0.17592592592592593
9;sepsis_cases_1;xgboost;prefix_index;22;min_child_weight;2;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;23;min_child_weight;2;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;24;min_child_weight;2;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;25;min_child_weight;2;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;26;min_child_weight;2;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;27;min_child_weight;2;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;28;min_child_weight;2;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;29;min_child_weight;2;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;1;subsample;0.8648191990491559;0.1490015360983103
9;sepsis_cases_1;xgboost;prefix_index;2;subsample;0.8648191990491559;0.12442396313364056
9;sepsis_cases_1;xgboost;prefix_index;3;subsample;0.8648191990491559;0.13824884792626727
9;sepsis_cases_1;xgboost;prefix_index;4;subsample;0.8648191990491559;0.13440860215053763
9;sepsis_cases_1;xgboost;prefix_index;5;subsample;0.8648191990491559;0.15360983102918588
9;sepsis_cases_1;xgboost;prefix_index;6;subsample;0.8648191990491559;0.15207373271889402
9;sepsis_cases_1;xgboost;prefix_index;7;subsample;0.8648191990491559;0.18317972350230413
9;sepsis_cases_1;xgboost;prefix_index;8;subsample;0.8648191990491559;0.18317972350230416
9;sepsis_cases_1;xgboost;prefix_index;9;subsample;0.8648191990491559;0.18956590999601752
9;sepsis_cases_1;xgboost;prefix_index;10;subsample;0.8648191990491559;0.15511111111111112
9;sepsis_cases_1;xgboost;prefix_index;11;subsample;0.8648191990491559;0.14444444444444446
9;sepsis_cases_1;xgboost;prefix_index;12;subsample;0.8648191990491559;0.1724137931034483
9;sepsis_cases_1;xgboost;prefix_index;13;subsample;0.8648191990491559;0.15763888888888888
9;sepsis_cases_1;xgboost;prefix_index;14;subsample;0.8648191990491559;0.17701863354037264
9;sepsis_cases_1;xgboost;prefix_index;15;subsample;0.8648191990491559;0.1409090909090909
9;sepsis_cases_1;xgboost;prefix_index;16;subsample;0.8648191990491559;0.15594541910331386
9;sepsis_cases_1;xgboost;prefix_index;17;subsample;0.8648191990491559;0.13015873015873017
9;sepsis_cases_1;xgboost;prefix_index;18;subsample;0.8648191990491559;0.20666666666666667
9;sepsis_cases_1;xgboost;prefix_index;19;subsample;0.8648191990491559;0.24333333333333332
9;sepsis_cases_1;xgboost;prefix_index;20;subsample;0.8648191990491559;0.225
9;sepsis_cases_1;xgboost;prefix_index;21;subsample;0.8648191990491559;0.17592592592592593
9;sepsis_cases_1;xgboost;prefix_index;22;subsample;0.8648191990491559;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;23;subsample;0.8648191990491559;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;24;subsample;0.8648191990491559;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;25;subsample;0.8648191990491559;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;26;subsample;0.8648191990491559;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;27;subsample;0.8648191990491559;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;28;subsample;0.8648191990491559;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;29;subsample;0.8648191990491559;0.16666666666666666
9;sepsis_cases_1;xgboost;prefix_index;0;processing_time;42.442726135253906;0
10;sepsis_cases_1;xgboost;prefix_index;1;colsample_bytree;0.9331358871569775;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;2;colsample_bytree;0.9331358871569775;0.15360983102918588
10;sepsis_cases_1;xgboost;prefix_index;3;colsample_bytree;0.9331358871569775;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;4;colsample_bytree;0.9331358871569775;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;5;colsample_bytree;0.9331358871569775;0.15399385560675882
10;sepsis_cases_1;xgboost;prefix_index;6;colsample_bytree;0.9331358871569775;0.17204301075268816
10;sepsis_cases_1;xgboost;prefix_index;7;colsample_bytree;0.9331358871569775;0.16359447004608296
10;sepsis_cases_1;xgboost;prefix_index;8;colsample_bytree;0.9331358871569775;0.1514976958525346
10;sepsis_cases_1;xgboost;prefix_index;9;colsample_bytree;0.9331358871569775;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;10;colsample_bytree;0.9331358871569775;0.15488888888888888
10;sepsis_cases_1;xgboost;prefix_index;11;colsample_bytree;0.9331358871569775;0.1333333333333333
10;sepsis_cases_1;xgboost;prefix_index;12;colsample_bytree;0.9331358871569775;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;13;colsample_bytree;0.9331358871569775;0.21875
10;sepsis_cases_1;xgboost;prefix_index;14;colsample_bytree;0.9331358871569775;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;15;colsample_bytree;0.9331358871569775;0.11212121212121212
10;sepsis_cases_1;xgboost;prefix_index;16;colsample_bytree;0.9331358871569775;0.1608187134502924
10;sepsis_cases_1;xgboost;prefix_index;17;colsample_bytree;0.9331358871569775;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;18;colsample_bytree;0.9331358871569775;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;19;colsample_bytree;0.9331358871569775;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;20;colsample_bytree;0.9331358871569775;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;21;colsample_bytree;0.9331358871569775;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;22;colsample_bytree;0.9331358871569775;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;23;colsample_bytree;0.9331358871569775;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;24;colsample_bytree;0.9331358871569775;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;25;colsample_bytree;0.9331358871569775;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;26;colsample_bytree;0.9331358871569775;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;27;colsample_bytree;0.9331358871569775;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;28;colsample_bytree;0.9331358871569775;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;29;colsample_bytree;0.9331358871569775;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;1;learning_rate;2.924985622810428;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;2;learning_rate;2.924985622810428;0.15360983102918588
10;sepsis_cases_1;xgboost;prefix_index;3;learning_rate;2.924985622810428;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;4;learning_rate;2.924985622810428;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;5;learning_rate;2.924985622810428;0.15399385560675882
10;sepsis_cases_1;xgboost;prefix_index;6;learning_rate;2.924985622810428;0.17204301075268816
10;sepsis_cases_1;xgboost;prefix_index;7;learning_rate;2.924985622810428;0.16359447004608296
10;sepsis_cases_1;xgboost;prefix_index;8;learning_rate;2.924985622810428;0.1514976958525346
10;sepsis_cases_1;xgboost;prefix_index;9;learning_rate;2.924985622810428;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;10;learning_rate;2.924985622810428;0.15488888888888888
10;sepsis_cases_1;xgboost;prefix_index;11;learning_rate;2.924985622810428;0.1333333333333333
