Prefix Length,Feature Vector Length,Explainer,Running Time
10,154,LIME,2.1127936840057373
10,154,LIME,2.4320569038391113
10,154,LIME,2.1118171215057373
10,154,LIME,2.442795991897583
10,154,LIME,2.1127939224243164
10,154,LIME,2.117675542831421
11,148,LIME,2.127439260482788
11,148,LIME,2.11669921875
11,148,LIME,2.135249376296997
11,148,LIME,2.444748878479004
11,148,LIME,2.1196277141571045
11,148,LIME,2.1206047534942627
11,148,LIME,2.1186516284942627
11,148,LIME,2.11767578125
11,148,LIME,2.2094509601593018
11,148,LIME,2.1332967281341553
11,148,LIME,2.4535350799560547
11,148,LIME,2.117675542831421
11,148,LIME,2.126462459564209
11,148,LIME,2.136225938796997
11,148,LIME,2.1293914318084717
11,148,LIME,2.116698980331421
11,148,LIME,2.1196281909942627
11,148,LIME,2.452558994293213
11,148,LIME,2.127439022064209
11,148,LIME,2.120605230331421
11,148,LIME,2.442795515060425
11,148,LIME,2.1206042766571045
11,148,LIME,2.1215810775756836
11,148,LIME,2.453535318374634
12,148,LIME,2.130378484725952
12,148,LIME,2.1293914318084717
12,148,LIME,2.125485897064209
12,148,LIME,2.1498942375183105
12,148,LIME,2.157705545425415
12,148,LIME,2.1313438415527344
12,148,LIME,2.146965503692627
12,148,LIME,2.126462936401367
12,148,LIME,2.1411073207855225
12,148,LIME,2.12743878364563
12,148,LIME,2.1215810775756836
12,148,LIME,2.1401314735412598
12,148,LIME,2.1430599689483643
12,148,LIME,2.46427583694458
12,148,LIME,2.137202262878418
12,148,LIME,2.46232271194458
12,148,LIME,2.480872631072998
12,148,LIME,2.1225571632385254
12,148,LIME,2.138179063796997
12,148,LIME,2.145012855529785
12,148,LIME,2.1284148693084717
12,148,LIME,2.1450130939483643
12,148,LIME,2.145012855529785
12,148,LIME,2.2143330574035645
12,148,LIME,2.500399589538574
13,148,LIME,2.163562774658203
13,148,LIME,2.1772329807281494
13,148,LIME,2.1538000106811523
13,148,LIME,2.1518476009368896
13,148,LIME,2.153799533843994
13,148,LIME,2.1538002490997314
13,148,LIME,2.1645395755767822
13,148,LIME,2.1596579551696777
13,148,LIME,2.147942066192627
13,148,LIME,2.1538000106811523
13,148,LIME,2.1557528972625732
13,148,LIME,2.157705068588257
13,148,LIME,2.4877073764801025
13,148,LIME,2.1479415893554688
13,148,LIME,2.155752658843994
13,148,LIME,2.1537997722625732
13,148,LIME,2.1430599689483643
13,148,LIME,2.140131711959839
13,148,LIME,2.1586828231811523
13,148,LIME,2.150871515274048
13,148,LIME,2.155752658843994
13,148,LIME,2.180161476135254
13,148,LIME,2.1547765731811523
14,147,LIME,2.1391549110412598
14,147,LIME,2.1420836448669434
14,147,LIME,2.1401309967041016
14,147,LIME,2.138178825378418
14,147,LIME,2.1313443183898926
14,147,LIME,2.157705545425415
14,147,LIME,2.1743032932281494
14,147,LIME,2.1528234481811523
14,147,LIME,2.1508705615997314
14,147,LIME,2.146965980529785
14,147,LIME,2.3871443271636963
14,147,LIME,2.1635637283325195
14,147,LIME,2.1616106033325195
14,147,LIME,2.251433849334717
14,147,LIME,2.1743032932281494
14,147,LIME,2.135249614715576
14,147,LIME,2.138178586959839
14,147,LIME,2.146965503692627
15,143,LIME,2.186995267868042
15,143,LIME,2.187971353530884
15,143,LIME,2.175279378890991
15,143,LIME,2.1791841983795166
15,143,LIME,2.186995267868042
15,143,LIME,2.178208112716675
15,143,LIME,2.1713738441467285
15,143,LIME,2.1752796173095703
15,143,LIME,2.175279378890991
15,143,LIME,2.178208351135254
15,143,LIME,2.196758985519409
15,143,LIME,2.177232503890991
15,143,LIME,2.178208351135254
15,143,LIME,2.179184675216675
15,143,LIME,2.177232027053833
15,143,LIME,2.179184675216675
16,137,LIME,2.1411075592041016
16,137,LIME,2.1528236865997314
16,137,LIME,2.1606345176696777
16,137,LIME,2.1372017860412598
16,137,LIME,2.172351360321045
16,137,LIME,2.1489181518554688
16,137,LIME,2.138178825378418
16,137,LIME,2.1381781101226807
16,137,LIME,2.169421434402466
16,137,LIME,2.1391549110412598
16,137,LIME,2.1420841217041016
16,137,LIME,2.145012855529785
16,137,LIME,2.148918390274048
17,137,LIME,2.157705307006836
17,137,LIME,2.168444871902466
17,137,LIME,2.1616110801696777
17,137,LIME,2.1723504066467285
17,137,LIME,2.1899240016937256
17,137,LIME,2.27681827545166
17,137,LIME,2.169421672821045
17,137,LIME,2.175279140472412
17,137,LIME,2.165515661239624
17,137,LIME,2.1860194206237793
18,142,LIME,2.2045679092407227
18,142,LIME,2.2055459022521973
18,142,LIME,2.2221436500549316
18,142,LIME,2.208475112915039
18,142,LIME,2.1928532123565674
18,142,LIME,2.215308904647827
18,142,LIME,2.2055552005767822
18,142,LIME,2.4359610080718994
19,139,LIME,2.2465522289276123
19,139,LIME,2.2319071292877197
19,139,LIME,2.581435441970825
19,139,LIME,2.2455756664276123
19,139,LIME,2.2338600158691406
19,139,LIME,2.225074529647827
19,139,LIME,2.229954719543457
19,139,LIME,2.5169973373413086
20,139,LIME,2.2104272842407227
20,139,LIME,2.2114040851593018
20,139,LIME,2.2133564949035645
20,139,LIME,2.2133564949035645
20,139,LIME,2.2221436500549316
20,139,LIME,2.2006635665893555
20,139,LIME,2.5394532680511475
1,146,SHAP,0.005856990814208984
1,146,SHAP,0.006833791732788086
1,146,SHAP,0.005858182907104492
1,146,SHAP,0.006834268569946289
1,146,SHAP,0.006834506988525391
1,146,SHAP,0.006833553314208984
1,146,SHAP,0.006834745407104492
1,146,SHAP,0.0068340301513671875
1,146,SHAP,0.007810831069946289
1,146,SHAP,0.006833791732788086
1,146,SHAP,0.005858182907104492
1,146,SHAP,0.005858182907104492
1,146,SHAP,0.006834268569946289
1,146,SHAP,0.006834745407104492
1,146,SHAP,0.005857706069946289
1,146,SHAP,0.005856990814208984
1,146,SHAP,0.006834506988525391
1,146,SHAP,0.005858182907104492
1,146,SHAP,0.0068340301513671875
1,146,SHAP,0.006834745407104492
1,146,SHAP,0.0068340301513671875
1,146,SHAP,0.006834268569946289
2,153,SHAP,0.00683283805847168
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.004881858825683594
2,153,SHAP,0.004881381988525391
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.004882097244262695
2,153,SHAP,0.005857706069946289
2,153,SHAP,0.005858659744262695
2,153,SHAP,0.005857706069946289
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005858659744262695
2,153,SHAP,0.004881620407104492
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858421325683594
2,153,SHAP,0.0048809051513671875
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.004881143569946289
2,153,SHAP,0.005857706069946289
2,153,SHAP,0.004881620407104492
2,153,SHAP,0.005858659744262695
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858421325683594
2,153,SHAP,0.005858421325683594
2,153,SHAP,0.005857706069946289
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.004881620407104492
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858898162841797
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.0058574676513671875
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005857229232788086
2,153,SHAP,0.005857944488525391
3,150,SHAP,0.004864692687988281
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.0058574676513671875
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.005858182907104492
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.004882097244262695
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.005858182907104492
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.0058574676513671875
3,150,SHAP,0.004881381988525391
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.004881381988525391
3,150,SHAP,0.0058574676513671875
3,150,SHAP,0.005858659744262695
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.005858421325683594
3,150,SHAP,0.005858182907104492
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.005847930908203125
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.004881143569946289
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.004881381988525391
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.004881381988525391
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.004881381988525391
3,150,SHAP,0.005858182907104492
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.005857706069946289
3,150,SHAP,0.005857706069946289
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.004881620407104492
4,150,SHAP,0.004864931106567383
4,150,SHAP,0.005857706069946289
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.005858182907104492
4,150,SHAP,0.004881858825683594
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.005857944488525391
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881858825683594
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881858825683594
4,150,SHAP,0.005857944488525391
4,150,SHAP,0.005858421325683594
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.004882097244262695
4,150,SHAP,0.005857706069946289
4,150,SHAP,0.005858182907104492
4,150,SHAP,0.004881858825683594
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881143569946289
4,150,SHAP,0.005858182907104492
4,150,SHAP,0.005857944488525391
4,150,SHAP,0.004881858825683594
4,150,SHAP,0.004881858825683594
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004882097244262695
4,150,SHAP,0.005858421325683594
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.004881858825683594
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.004882097244262695
4,150,SHAP,0.005858182907104492
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881381988525391
5,150,SHAP,0.0048639774322509766
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004882097244262695
5,150,SHAP,0.0058574676513671875
5,150,SHAP,0.004881143569946289
5,150,SHAP,0.004881858825683594
5,150,SHAP,0.004881858825683594
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.004881858825683594
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004882097244262695
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.004881858825683594
5,150,SHAP,0.004881858825683594
5,150,SHAP,0.004881143569946289
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.004881858825683594
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004882097244262695
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.0039052963256835938
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.005858182907104492
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.005857944488525391
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004881620407104492
5,150,SHAP,0.004881858825683594
5,150,SHAP,0.004881381988525391
5,150,SHAP,0.004881858825683594
5,150,SHAP,0.004881858825683594
5,150,SHAP,0.0058515071868896484
5,150,SHAP,0.004881858825683594
5,150,SHAP,0.004881620407104492
6,156,SHAP,0.003887653350830078
6,156,SHAP,0.004881381988525391
6,156,SHAP,0.004881381988525391
6,156,SHAP,0.004881381988525391
6,156,SHAP,0.004882097244262695
6,156,SHAP,0.004882097244262695
6,156,SHAP,0.004881620407104492
6,156,SHAP,0.004881381988525391
6,156,SHAP,0.004881620407104492
6,156,SHAP,0.004881381988525391
6,156,SHAP,0.004881620407104492
6,156,SHAP,0.004881620407104492
6,156,SHAP,0.004881620407104492
6,156,SHAP,0.004881381988525391
6,156,SHAP,0.004881620407104492
6,156,SHAP,0.004881381988525391
6,156,SHAP,0.004881620407104492
6,156,SHAP,0.004881381988525391
6,156,SHAP,0.004881620407104492
6,156,SHAP,0.004881620407104492
6,156,SHAP,0.004882335662841797
6,156,SHAP,0.004881620407104492
6,156,SHAP,0.004881381988525391
6,156,SHAP,0.004880666732788086
6,156,SHAP,0.004881620407104492
6,156,SHAP,0.004881381988525391
6,156,SHAP,0.004881381988525391
6,156,SHAP,0.004881620407104492
6,156,SHAP,0.004881381988525391
6,156,SHAP,0.004881381988525391
6,156,SHAP,0.004881620407104492
6,156,SHAP,0.004881858825683594
6,156,SHAP,0.004881620407104492
6,156,SHAP,0.004882097244262695
6,156,SHAP,0.004882097244262695
6,156,SHAP,0.004881858825683594
6,156,SHAP,0.004881858825683594
6,156,SHAP,0.003905057907104492
6,156,SHAP,0.004881143569946289
6,156,SHAP,0.0039055347442626953
6,156,SHAP,0.004881620407104492
6,156,SHAP,0.004881381988525391
6,156,SHAP,0.004881620407104492
6,156,SHAP,0.0048809051513671875
7,154,SHAP,0.003885030746459961
7,154,SHAP,0.004881620407104492
7,154,SHAP,0.004881620407104492
7,154,SHAP,0.004881620407104492
7,154,SHAP,0.0039052963256835938
7,154,SHAP,0.004881620407104492
7,154,SHAP,0.0039052963256835938
7,154,SHAP,0.004880189895629883
7,154,SHAP,0.004882335662841797
7,154,SHAP,0.0039055347442626953
7,154,SHAP,0.004881858825683594
7,154,SHAP,0.004881858825683594
7,154,SHAP,0.004881381988525391
7,154,SHAP,0.004881858825683594
7,154,SHAP,0.004881620407104492
7,154,SHAP,0.004881858825683594
7,154,SHAP,0.004881858825683594
7,154,SHAP,0.004881620407104492
7,154,SHAP,0.004881620407104492
7,154,SHAP,0.004882097244262695
7,154,SHAP,0.0039052963256835938
7,154,SHAP,0.004881620407104492
7,154,SHAP,0.003905773162841797
7,154,SHAP,0.004881381988525391
7,154,SHAP,0.0039052963256835938
7,154,SHAP,0.004881620407104492
7,154,SHAP,0.0039060115814208984
7,154,SHAP,0.004881381988525391
7,154,SHAP,0.004881858825683594
7,154,SHAP,0.004881381988525391
7,154,SHAP,0.004881620407104492
7,154,SHAP,0.004881381988525391
7,154,SHAP,0.004881620407104492
7,154,SHAP,0.0039055347442626953
7,154,SHAP,0.004881858825683594
7,154,SHAP,0.0039055347442626953
8,151,SHAP,0.003887653350830078
8,151,SHAP,0.004881620407104492
8,151,SHAP,0.004881620407104492
8,151,SHAP,0.004881620407104492
8,151,SHAP,0.004881620407104492
8,151,SHAP,0.004882097244262695
8,151,SHAP,0.004881143569946289
8,151,SHAP,0.0039055347442626953
8,151,SHAP,0.004882097244262695
8,151,SHAP,0.0039052963256835938
8,151,SHAP,0.004881620407104492
8,151,SHAP,0.004881381988525391
8,151,SHAP,0.0039055347442626953
8,151,SHAP,0.004881620407104492
8,151,SHAP,0.0039055347442626953
8,151,SHAP,0.0039055347442626953
8,151,SHAP,0.004881143569946289
8,151,SHAP,0.004881620407104492
8,151,SHAP,0.004881620407104492
8,151,SHAP,0.004882097244262695
8,151,SHAP,0.003905773162841797
8,151,SHAP,0.0039052963256835938
8,151,SHAP,0.003905773162841797
8,151,SHAP,0.003907203674316406
8,151,SHAP,0.004882097244262695
8,151,SHAP,0.0039052963256835938
8,151,SHAP,0.004882097244262695
8,151,SHAP,0.004881620407104492
8,151,SHAP,0.003905773162841797
8,151,SHAP,0.004882097244262695
8,151,SHAP,0.003905773162841797
8,151,SHAP,0.0039052963256835938
8,151,SHAP,0.004881858825683594
8,151,SHAP,0.004881620407104492
8,151,SHAP,0.003905773162841797
8,151,SHAP,0.004881858825683594
8,151,SHAP,0.0039060115814208984
8,151,SHAP,0.004881381988525391
8,151,SHAP,0.003905057907104492
8,151,SHAP,0.0039055347442626953
8,151,SHAP,0.003905773162841797
9,154,SHAP,0.0038895606994628906
9,154,SHAP,0.004881381988525391
9,154,SHAP,0.004881620407104492
9,154,SHAP,0.0039055347442626953
9,154,SHAP,0.003905773162841797
9,154,SHAP,0.0039048194885253906
9,154,SHAP,0.004882097244262695
9,154,SHAP,0.003905773162841797
9,154,SHAP,0.0039052963256835938
9,154,SHAP,0.003906965255737305
9,154,SHAP,0.0039060115814208984
9,154,SHAP,0.0039055347442626953
9,154,SHAP,0.004881620407104492
9,154,SHAP,0.003905773162841797
9,154,SHAP,0.004881381988525391
9,154,SHAP,0.004881858825683594
9,154,SHAP,0.0039060115814208984
9,154,SHAP,0.003905773162841797
9,154,SHAP,0.0039055347442626953
9,154,SHAP,0.004881381988525391
9,154,SHAP,0.004881381988525391
9,154,SHAP,0.0039052963256835938
9,154,SHAP,0.0039055347442626953
9,154,SHAP,0.0039052963256835938
9,154,SHAP,0.004881620407104492
9,154,SHAP,0.0039055347442626953
9,154,SHAP,0.0039060115814208984
9,154,SHAP,0.003905773162841797
9,154,SHAP,0.0039060115814208984
9,154,SHAP,0.003905773162841797
9,154,SHAP,0.0039048194885253906
9,154,SHAP,0.003905773162841797
9,154,SHAP,0.003905773162841797
9,154,SHAP,0.004881858825683594
10,154,SHAP,0.003885507583618164
10,154,SHAP,0.0039052963256835938
10,154,SHAP,0.0039055347442626953
10,154,SHAP,0.003905773162841797
10,154,SHAP,0.0039060115814208984
10,154,SHAP,0.0039060115814208984
10,154,SHAP,0.003905773162841797
10,154,SHAP,0.003905773162841797
10,154,SHAP,0.003905773162841797
10,154,SHAP,0.0048825740814208984
10,154,SHAP,0.0039052963256835938
10,154,SHAP,0.003905773162841797
10,154,SHAP,0.0039060115814208984
10,154,SHAP,0.003905057907104492
10,154,SHAP,0.0039055347442626953
10,154,SHAP,0.004881858825683594
10,154,SHAP,0.0039052963256835938
10,154,SHAP,0.003905773162841797
10,154,SHAP,0.0039055347442626953
10,154,SHAP,0.0039055347442626953
10,154,SHAP,0.003905057907104492
10,154,SHAP,0.0039060115814208984
10,154,SHAP,0.0039055347442626953
10,154,SHAP,0.0039052963256835938
10,154,SHAP,0.0039055347442626953
10,154,SHAP,0.0039052963256835938
10,154,SHAP,0.0039055347442626953
10,154,SHAP,0.003905773162841797
10,154,SHAP,0.0039052963256835938
10,154,SHAP,0.003905773162841797
11,148,SHAP,0.003887653350830078
11,148,SHAP,0.003905057907104492
11,148,SHAP,0.003905773162841797
11,148,SHAP,0.003905773162841797
11,148,SHAP,0.0039055347442626953
11,148,SHAP,0.003905773162841797
11,148,SHAP,0.0039055347442626953
11,148,SHAP,0.0039055347442626953
11,148,SHAP,0.003905773162841797
11,148,SHAP,0.003905773162841797
11,148,SHAP,0.0039060115814208984
11,148,SHAP,0.003905773162841797
11,148,SHAP,0.0039055347442626953
11,148,SHAP,0.003905773162841797
11,148,SHAP,0.0029294490814208984
11,148,SHAP,0.0039055347442626953
11,148,SHAP,0.0029296875
11,148,SHAP,0.003905773162841797
11,148,SHAP,0.0039052963256835938
11,148,SHAP,0.0029294490814208984
11,148,SHAP,0.0039052963256835938
11,148,SHAP,0.0039060115814208984
11,148,SHAP,0.003905773162841797
11,148,SHAP,0.0039052963256835938
12,148,SHAP,0.002912282943725586
12,148,SHAP,0.0029189586639404297
12,148,SHAP,0.003905773162841797
12,148,SHAP,0.003905773162841797
12,148,SHAP,0.0029296875
12,148,SHAP,0.003905773162841797
12,148,SHAP,0.003905773162841797
12,148,SHAP,0.0039055347442626953
12,148,SHAP,0.0039055347442626953
12,148,SHAP,0.0039060115814208984
12,148,SHAP,0.003905057907104492
12,148,SHAP,0.003905773162841797
12,148,SHAP,0.002929210662841797
12,148,SHAP,0.003905773162841797
12,148,SHAP,0.0039052963256835938
12,148,SHAP,0.003905773162841797
12,148,SHAP,0.0039055347442626953
12,148,SHAP,0.0039060115814208984
12,148,SHAP,0.0039055347442626953
12,148,SHAP,0.0039052963256835938
12,148,SHAP,0.003905773162841797
12,148,SHAP,0.003905773162841797
12,148,SHAP,0.0039055347442626953
12,148,SHAP,0.003905773162841797
12,148,SHAP,0.0039055347442626953
13,148,SHAP,0.0038836002349853516
13,148,SHAP,0.003905773162841797
13,148,SHAP,0.003905057907104492
13,148,SHAP,0.0029289722442626953
13,148,SHAP,0.003905773162841797
13,148,SHAP,0.0029294490814208984
13,148,SHAP,0.002929210662841797
13,148,SHAP,0.0029294490814208984
13,148,SHAP,0.0039055347442626953
13,148,SHAP,0.0039055347442626953
13,148,SHAP,0.0029294490814208984
13,148,SHAP,0.0039055347442626953
13,148,SHAP,0.002929210662841797
13,148,SHAP,0.0029296875
13,148,SHAP,0.003905773162841797
13,148,SHAP,0.003905773162841797
13,148,SHAP,0.00390625
13,148,SHAP,0.0029289722442626953
13,148,SHAP,0.0029289722442626953
13,148,SHAP,0.0039043426513671875
13,148,SHAP,0.0039055347442626953
13,148,SHAP,0.0039055347442626953
13,148,SHAP,0.003905057907104492
14,147,SHAP,0.0029113292694091797
14,147,SHAP,0.0039060115814208984
14,147,SHAP,0.0029294490814208984
14,147,SHAP,0.003905773162841797
14,147,SHAP,0.0039052963256835938
14,147,SHAP,0.0039055347442626953
14,147,SHAP,0.0039055347442626953
14,147,SHAP,0.002929210662841797
14,147,SHAP,0.0039060115814208984
14,147,SHAP,0.0029294490814208984
14,147,SHAP,0.002929210662841797
14,147,SHAP,0.0039055347442626953
14,147,SHAP,0.0039055347442626953
14,147,SHAP,0.0039055347442626953
14,147,SHAP,0.002929210662841797
14,147,SHAP,0.0039055347442626953
14,147,SHAP,0.0039055347442626953
14,147,SHAP,0.003905773162841797
15,143,SHAP,0.0038874149322509766
15,143,SHAP,0.0029296875
15,143,SHAP,0.003905773162841797
15,143,SHAP,0.003905773162841797
15,143,SHAP,0.0029296875
15,143,SHAP,0.0029296875
15,143,SHAP,0.0029296875
15,143,SHAP,0.002929210662841797
15,143,SHAP,0.0039055347442626953
15,143,SHAP,0.0029294490814208984
15,143,SHAP,0.0039055347442626953
15,143,SHAP,0.0039055347442626953
15,143,SHAP,0.0039052963256835938
15,143,SHAP,0.0029294490814208984
15,143,SHAP,0.003905773162841797
15,143,SHAP,0.002929210662841797
16,137,SHAP,0.0029287338256835938
16,137,SHAP,0.0029296875
16,137,SHAP,0.002929210662841797
16,137,SHAP,0.0039055347442626953
16,137,SHAP,0.0039060115814208984
16,137,SHAP,0.0029282569885253906
16,137,SHAP,0.003905773162841797
16,137,SHAP,0.0029294490814208984
16,137,SHAP,0.003905773162841797
16,137,SHAP,0.0039055347442626953
16,137,SHAP,0.0029294490814208984
16,137,SHAP,0.002929210662841797
16,137,SHAP,0.0039055347442626953
17,137,SHAP,0.0039048194885253906
17,137,SHAP,0.003905773162841797
17,137,SHAP,0.0029294490814208984
17,137,SHAP,0.0039055347442626953
17,137,SHAP,0.0029294490814208984
17,137,SHAP,0.0029294490814208984
17,137,SHAP,0.0029294490814208984
17,137,SHAP,0.0039055347442626953
17,137,SHAP,0.0029294490814208984
17,137,SHAP,0.003905773162841797
18,142,SHAP,0.0029304027557373047
18,142,SHAP,0.0039055347442626953
18,142,SHAP,0.003905773162841797
18,142,SHAP,0.002929210662841797
18,142,SHAP,0.002929210662841797
18,142,SHAP,0.0029294490814208984
18,142,SHAP,0.0029296875
18,142,SHAP,0.003896474838256836
19,139,SHAP,0.002912282943725586
19,139,SHAP,0.003905773162841797
19,139,SHAP,0.003905773162841797
19,139,SHAP,0.003905773162841797
19,139,SHAP,0.002929210662841797
19,139,SHAP,0.0039052963256835938
19,139,SHAP,0.003903627395629883
19,139,SHAP,0.002929210662841797
20,139,SHAP,0.002929210662841797
20,139,SHAP,0.002929210662841797
20,139,SHAP,0.002929210662841797
20,139,SHAP,0.0029294490814208984
20,139,SHAP,0.0029294490814208984
20,139,SHAP,0.003905773162841797
20,139,SHAP,0.0039060115814208984
21,129,SHAP,0.0029289722442626953
21,129,SHAP,0.0039055347442626953
21,129,SHAP,0.0029289722442626953
21,129,SHAP,0.0039055347442626953
21,129,SHAP,0.003905773162841797
1,146,LIME,1.169651985168457
1,146,LIME,1.1989426612854004
1,146,LIME,1.1696522235870361
1,146,LIME,1.1716046333312988
1,146,LIME,1.1823453903198242
1,146,LIME,1.2038240432739258
1,146,LIME,1.2233505249023438
1,146,LIME,1.2243270874023438
1,146,LIME,1.2682626247406006
1,146,LIME,1.2985291481018066
1,146,LIME,1.2643563747406006
1,146,LIME,1.2887656688690186
1,146,LIME,1.2995049953460693
1,146,LIME,1.2389719486236572
1,146,LIME,1.1794166564941406
1,146,LIME,1.1872260570526123
1,146,LIME,1.2077293395996094
1,146,LIME,1.2194457054138184
1,146,LIME,1.2389721870422363
1,146,LIME,1.2301852703094482
1,146,LIME,1.2370195388793945
1,146,LIME,1.2487354278564453
2,153,LIME,1.8872599601745605
2,153,LIME,1.9966099262237549
2,153,LIME,1.9204556941986084
2,153,LIME,1.9302194118499756
2,153,LIME,1.8091533184051514
2,153,LIME,1.830632209777832
2,153,LIME,1.7964606285095215
2,153,LIME,1.8052480220794678
2,153,LIME,1.8042709827423096
2,153,LIME,1.7603366374969482
2,153,LIME,1.770099401473999
2,153,LIME,1.8071999549865723
2,153,LIME,1.791579246520996
2,153,LIME,1.7652177810668945
2,153,LIME,1.7691235542297363
2,153,LIME,1.7652182579040527
2,153,LIME,1.7476441860198975
2,153,LIME,1.7769341468811035
2,153,LIME,1.861875057220459
2,153,LIME,1.782792568206787
2,153,LIME,1.7701003551483154
2,153,LIME,1.7740049362182617
2,153,LIME,1.7632648944854736
2,153,LIME,1.7632648944854736
2,153,LIME,1.7681469917297363
2,153,LIME,1.7749812602996826
2,153,LIME,1.7691233158111572
2,153,LIME,1.7671699523925781
2,153,LIME,1.7652182579040527
2,153,LIME,1.8101294040679932
2,153,LIME,1.7740051746368408
2,153,LIME,1.7759578227996826
2,153,LIME,1.7740044593811035
2,153,LIME,1.7818150520324707
2,153,LIME,1.77400541305542
2,153,LIME,1.7710762023925781
2,153,LIME,1.764242172241211
2,153,LIME,1.7613131999969482
2,153,LIME,1.7788865566253662
3,150,LIME,1.8394198417663574
3,150,LIME,1.855041265487671
3,150,LIME,1.8462536334991455
3,150,LIME,1.8511359691619873
3,150,LIME,1.8608992099761963
3,150,LIME,1.8687095642089844
3,150,LIME,1.8462538719177246
3,150,LIME,1.8462538719177246
3,150,LIME,1.8374669551849365
3,150,LIME,1.8550407886505127
3,150,LIME,1.8482067584991455
3,150,LIME,1.8579697608947754
3,150,LIME,1.8482072353363037
3,150,LIME,1.8423490524291992
3,150,LIME,1.8648045063018799
3,150,LIME,1.8599228858947754
3,150,LIME,1.834538459777832
3,150,LIME,1.852111577987671
3,150,LIME,1.8277037143707275
3,150,LIME,1.8589468002319336
3,150,LIME,1.856017827987671
3,150,LIME,2.1137704849243164
3,150,LIME,1.8589458465576172
3,150,LIME,1.8443012237548828
3,150,LIME,1.841372013092041
3,150,LIME,1.8530879020690918
3,150,LIME,1.8491833209991455
3,150,LIME,1.8989861011505127
3,150,LIME,1.833561658859253
