Prefix Length,Feature Vector Length,SHAP Running Time,LIME Running Time
27,134,0.01366877555847168,2.0766706466674805
27,134,0.013668537139892578,2.04347562789917
27,134,0.013668537139892578,2.0776469707489014
27,134,0.01269221305847168,2.0883870124816895
27,134,0.013669013977050781,2.0630016326904297
27,134,0.01269221305847168,2.0786235332489014
27,134,0.013668537139892578,2.082528829574585
27,134,0.01269221305847168,2.083505630493164
27,134,0.01366877555847168,2.1274399757385254
27,134,0.01269221305847168,2.0649545192718506
27,134,0.012692689895629883,2.0844814777374268
27,134,0.012691974639892578,2.3715248107910156
27,134,0.012692451477050781,2.080575704574585
27,134,0.012692451477050781,2.3959336280822754
27,134,0.013668298721313477,2.070812702178955
27,134,0.012692689895629883,2.0854573249816895
27,134,0.012692451477050781,2.366643190383911
27,134,0.01366877555847168,2.090339183807373
27,134,0.012692451477050781,2.0825414657592773
27,134,0.013656377792358398,2.0756940841674805
27,134,0.01269221305847168,2.092292308807373
27,134,0.012691974639892578,2.072765588760376
27,134,0.013668537139892578,2.052262544631958
27,134,0.013668298721313477,2.0844814777374268
27,134,0.012692928314208984,2.376405954360962
27,134,0.012692451477050781,2.069836378097534
27,134,0.012692451477050781,2.0737414360046387
27,134,0.01269221305847168,2.0786237716674805
27,134,0.012691974639892578,2.3754303455352783
27,134,0.013668537139892578,2.0698366165161133
27,134,0.01269221305847168,2.3881232738494873
27,134,0.012691974639892578,2.103031635284424
27,134,0.012691974639892578,2.110842704772949
27,134,0.01269221305847168,2.3851938247680664
27,134,0.012691974639892578,2.0678837299346924
27,134,0.013668537139892578,2.0795998573303223
27,134,0.01366877555847168,2.0854575634002686
27,134,0.013669013977050781,2.081552505493164
27,134,0.013668298721313477,2.0766706466674805
27,134,0.012692928314208984,2.077646493911743
27,134,0.012692451477050781,2.0961976051330566
27,134,0.012691974639892578,2.0883867740631104
27,134,0.013669013977050781,2.083505153656006
27,134,0.013668298721313477,2.0786237716674805
27,134,0.013668298721313477,2.0991268157958984
27,134,0.013668537139892578,2.072765588760376
27,134,0.013668537139892578,2.0786232948303223
27,134,0.013668537139892578,2.072765350341797
27,134,0.01366877555847168,2.1010794639587402
27,134,0.013668298721313477,2.3715250492095947
27,134,0.01269221305847168,2.0805764198303223
27,134,0.012691974639892578,2.082528829574585
27,134,0.01269221305847168,2.0766706466674805
27,134,0.012692451477050781,2.070812940597534
27,134,0.012691974639892578,2.064955234527588
27,134,0.01269221305847168,2.082528829574585
27,134,0.013668537139892578,2.0649547576904297
27,134,0.013668537139892578,2.090339422225952
27,134,0.01269221305847168,2.074718475341797
27,134,0.013668537139892578,2.072765350341797
27,134,0.01269221305847168,2.0766706466674805
27,134,0.012692451477050781,2.081552505493164
27,134,0.01269221305847168,2.063002586364746
27,134,0.012691974639892578,2.0747179985046387
27,134,0.013668537139892578,2.093268632888794
27,134,0.013668537139892578,2.3715250492095947
27,134,0.012691974639892578,2.094244956970215
27,134,0.01269221305847168,2.130369186401367
27,134,0.013668537139892578,2.194808006286621
27,134,0.013668537139892578,2.095221519470215
27,134,0.013668060302734375,2.0805764198303223
27,134,0.013668537139892578,2.072765350341797
27,134,0.013668537139892578,2.0893633365631104
27,134,0.01269221305847168,2.0952212810516357
27,134,0.012692451477050781,2.079599618911743
27,134,0.013668537139892578,2.0747182369232178
27,134,0.01269221305847168,2.0659310817718506
27,134,0.01269221305847168,2.061049461364746
27,134,0.01269221305847168,2.0756943225860596
27,134,0.012692451477050781,2.0776469707489014
27,134,0.01269221305847168,2.0893630981445312
27,134,0.013669013977050781,2.0844812393188477
27,134,0.013668537139892578,2.0913162231445312
27,134,0.01366877555847168,2.0737414360046387
27,134,0.01269221305847168,2.080575942993164
27,134,0.012692689895629883,2.0786232948303223
27,134,0.013668537139892578,2.0756945610046387
27,134,0.013668537139892578,2.081552743911743
27,134,0.013668298721313477,2.0571439266204834
27,134,0.01269221305847168,2.063002347946167
27,134,0.012692451477050781,2.06301212310791
27,134,0.013658285140991211,2.0776469707489014
27,134,0.017574071884155273,2.0893630981445312
27,134,0.01269221305847168,2.0903396606445312
27,134,0.012692451477050781,2.062025785446167
27,134,0.01269221305847168,2.0786232948303223
27,134,0.01366877555847168,2.102055311203003
27,134,0.013668537139892578,2.071789264678955
27,134,0.012692451477050781,2.081552267074585
27,134,0.012692451477050781,2.0659308433532715
27,134,0.01269221305847168,2.0669076442718506
27,134,0.012691974639892578,2.0756945610046387
27,134,0.01269221305847168,2.0883867740631104
27,134,0.012692928314208984,2.070812225341797
27,134,0.013669013977050781,2.080575942993164
27,134,0.013668298721313477,2.0883867740631104
27,134,0.012692451477050781,2.0796000957489014
27,134,0.01269221305847168,2.0669074058532715
27,134,0.012692689895629883,2.088386297225952
27,134,0.013668537139892578,2.0786235332489014
27,134,0.013668537139892578,2.0874104499816895
27,134,0.013668537139892578,2.070812940597534
27,134,0.01269221305847168,2.071789026260376
27,134,0.013668537139892578,2.111818790435791
27,134,0.01269221305847168,2.366643190383911
27,134,0.013668537139892578,2.063979148864746
27,134,0.01366734504699707,2.104008197784424
27,134,0.01366877555847168,2.0874104499816895
27,134,0.013668298721313477,2.068859815597534
27,134,0.013668537139892578,2.0883867740631104
27,134,0.01366877555847168,2.079599618911743
27,134,0.01269221305847168,2.089362621307373
27,134,0.013669013977050781,2.0756940841674805
27,134,0.01269221305847168,2.0639781951904297
27,134,0.013668537139892578,2.0854578018188477
27,134,0.012692451477050781,2.088386297225952
27,134,0.012692451477050781,2.0932681560516357
27,134,0.013668537139892578,2.074718475341797
27,134,0.012691736221313477,2.071788787841797
27,134,0.01269221305847168,2.063978433609009
27,134,0.013668537139892578,2.366642951965332
27,134,0.01269221305847168,2.1030313968658447
27,134,0.013669013977050781,2.068859815597534
27,134,0.01269221305847168,2.070812463760376
27,134,0.01269221305847168,2.0883867740631104
27,134,0.01366877555847168,2.0649542808532715
27,134,0.012692689895629883,2.0747175216674805
27,134,0.013668537139892578,2.3822646141052246
27,134,0.01269221305847168,2.071789026260376
27,134,0.012691974639892578,2.0639781951904297
27,134,0.01269221305847168,2.0659308433532715
27,134,0.012692451477050781,2.0942444801330566
27,134,0.012692451477050781,2.0835049152374268
27,134,0.013668537139892578,2.0854575634002686
27,134,0.012692689895629883,2.1049838066101074
27,134,0.01366877555847168,2.1020689010620117
27,134,0.01365518569946289,2.0864338874816895
27,134,0.01269221305847168,2.0874104499816895
27,134,0.013669013977050781,2.0356640815734863
27,134,0.013668298721313477,2.385193109512329
27,134,0.013669729232788086,2.0913150310516357
27,134,0.013668298721313477,2.0776469707489014
27,134,0.013668537139892578,2.0669076442718506
27,134,0.013668537139892578,2.0883865356445312
27,134,0.01269221305847168,2.0844812393188477
27,134,0.01269221305847168,2.0678834915161133
27,134,0.01366877555847168,2.0737414360046387
27,134,0.013669013977050781,2.0630016326904297
27,134,0.01269221305847168,2.0737414360046387
27,134,0.013668537139892578,2.213357925415039
27,134,0.01366877555847168,2.068859815597534
27,134,0.013668537139892578,2.0883865356445312
27,134,0.01366877555847168,2.081552028656006
27,134,0.012692689895629883,2.0737411975860596
27,134,0.012692689895629883,2.0815529823303223
27,134,0.013667583465576172,2.0737416744232178
27,134,0.01269221305847168,2.071788787841797
27,134,0.013668537139892578,2.063001871109009
27,134,0.013668537139892578,2.063001871109009
27,134,0.013669013977050781,2.0825283527374268
27,134,0.012692689895629883,2.305133581161499
27,134,0.013668298721313477,2.069836139678955
27,134,0.012692451477050781,2.079599380493164
27,134,0.01366877555847168,2.0766706466674805
27,134,0.012691974639892578,2.0766706466674805
27,134,0.01366877555847168,2.0639781951904297
27,134,0.013668537139892578,2.060073137283325
27,134,0.013668298721313477,2.375430107116699
27,134,0.013668298721313477,2.255340337753296
27,134,0.01366877555847168,2.0766704082489014
27,134,0.013669013977050781,2.0649540424346924
27,134,0.013669013977050781,2.0874099731445312
27,134,0.01269221305847168,2.0893630981445312
27,134,0.012692689895629883,2.069835662841797
27,134,0.01366877555847168,2.0727651119232178
27,134,0.01366877555847168,2.071788787841797
27,134,0.01269221305847168,2.071788787841797
27,134,0.012692451477050781,2.061049222946167
27,134,0.01269221305847168,2.062025785446167
27,134,0.01269221305847168,2.068859577178955
27,134,0.013668537139892578,2.0786232948303223
27,134,0.01366877555847168,2.0727763175964355
27,134,0.013657569885253906,2.070812463760376
27,134,0.012692451477050781,2.0678834915161133
27,134,0.01269221305847168,2.0747177600860596
27,134,0.01366877555847168,2.081552267074585
27,134,0.013668537139892578,2.384216785430908
27,134,0.012692451477050781,2.092292070388794
27,134,0.013669013977050781,2.078622817993164
27,134,0.013668537139892578,2.0756945610046387
27,134,0.013668298721313477,2.071789026260376
27,134,0.013668537139892578,2.0737416744232178
27,134,0.01269221305847168,2.0522618293762207
27,134,0.012692451477050781,2.0795998573303223
27,134,0.01366877555847168,2.0922915935516357
27,134,0.01366877555847168,2.3705482482910156
27,134,0.012691974639892578,2.104008197784424
27,134,0.013668537139892578,2.082528591156006
27,134,0.013668537139892578,2.0532386302948
27,134,0.013668537139892578,2.080575704574585
27,134,0.012693166732788086,2.252410411834717
27,134,0.012692928314208984,2.0659306049346924
27,134,0.01366877555847168,2.0649542808532715
27,134,0.01269221305847168,2.068859815597534
27,134,0.01269221305847168,2.0454280376434326
27,134,0.013668537139892578,2.0747179985046387
27,134,0.01269221305847168,2.0768632888793945
27,134,0.013668537139892578,2.071788787841797
27,134,0.013669013977050781,2.384216785430908
27,134,0.01366877555847168,2.091315269470215
27,134,0.01366877555847168,2.080575704574585
27,134,0.012692451477050781,2.084481716156006
27,134,0.01269221305847168,2.367619037628174
27,134,0.013669490814208984,2.361760139465332
27,134,0.01366877555847168,2.0766704082489014
27,134,0.012692451477050781,2.368595838546753
27,134,0.013668060302734375,2.063978910446167
27,134,0.013668060302734375,2.3832404613494873
27,134,0.012692689895629883,2.367619276046753
27,134,0.013668060302734375,2.064954996109009
27,134,0.01269221305847168,2.3812878131866455
27,134,0.01269221305847168,2.070812463760376
27,134,0.012692451477050781,2.0874104499816895
27,134,0.01269221305847168,2.0630013942718506
27,134,0.012692451477050781,2.109866142272949
27,134,0.013669013977050781,2.099126100540161
27,134,0.01366877555847168,2.0786266326904297
27,134,0.013664960861206055,2.0864341259002686
27,134,0.01269221305847168,2.0825283527374268
27,134,0.013669252395629883,2.089362382888794
27,134,0.013668537139892578,2.3627378940582275
27,134,0.013668537139892578,2.37542986869812
27,134,0.013668537139892578,2.0893633365631104
27,134,0.012691736221313477,2.0786237716674805
27,134,0.013668298721313477,2.0786232948303223
27,134,0.01269221305847168,2.091315507888794
27,134,0.016597509384155273,2.071789264678955
27,134,0.013669013977050781,2.078622579574585
27,134,0.01366877555847168,2.069835901260376
27,134,0.013669490814208984,2.0844807624816895
27,134,0.012692451477050781,2.0669071674346924
27,134,0.01269221305847168,2.0737411975860596
27,134,0.012692451477050781,2.063981294631958
27,134,0.01366567611694336,2.349069118499756
27,134,0.012691974639892578,2.0786232948303223
27,134,0.013668537139892578,2.0688600540161133
27,134,0.013668298721313477,2.103032112121582
27,134,0.012691974639892578,2.3539507389068604
27,134,0.012691974639892578,2.0883865356445312
27,134,0.012692451477050781,2.081552505493164
27,134,0.013668298721313477,2.375430107116699
27,134,0.013668298721313477,2.368596076965332
27,134,0.013668537139892578,2.244600534439087
27,134,0.014645099639892578,2.3793351650238037
27,134,0.012692451477050781,2.3783586025238037
27,134,0.012692451477050781,2.2162864208221436
27,134,0.013669013977050781,2.111818313598633
27,134,0.013668537139892578,2.379335641860962
27,134,0.012692451477050781,2.0649540424346924
27,134,0.012692451477050781,2.0669074058532715
27,134,0.01269221305847168,2.0630016326904297
27,134,0.013669013977050781,2.0874104499816895
27,134,0.012691974639892578,2.0669074058532715
27,134,0.01269221305847168,2.0815517902374268
27,134,0.01366877555847168,2.0649547576904297
27,134,0.01366877555847168,2.3842170238494873
27,134,0.012691974639892578,2.063002109527588
27,134,0.013668298721313477,2.0659308433532715
27,134,0.01269221305847168,2.0747182369232178
27,134,0.013668537139892578,2.3695719242095947
27,134,0.013668537139892578,2.0864338874816895
27,134,0.012691974639892578,2.072765588760376
27,134,0.01269221305847168,2.0649547576904297
27,134,0.012691736221313477,2.3441874980926514
27,134,0.012691974639892578,2.0747179985046387
27,134,0.01366877555847168,2.0961973667144775
27,134,0.013668298721313477,2.080576181411743
27,134,0.01269221305847168,2.081552505493164
27,134,0.013668537139892578,2.079599618911743
27,134,0.013668537139892578,2.0737414360046387
27,134,0.013668298721313477,2.0991265773773193
27,134,0.012692451477050781,2.080575704574585
27,134,0.012692689895629883,2.3627374172210693
27,134,0.013668537139892578,2.234837055206299
27,134,0.012692451477050781,2.0844814777374268
27,134,0.012691974639892578,2.37542986869812
27,134,0.01269221305847168,2.3832409381866455
27,134,0.013668537139892578,2.0649547576904297
27,134,0.012691974639892578,2.0581204891204834
27,134,0.012691974639892578,2.367619037628174
27,134,0.012692689895629883,2.070812463760376
27,134,0.01366877555847168,2.0561673641204834
27,134,0.012691974639892578,2.072765827178955
27,134,0.012691736221313477,2.0766708850860596
27,134,0.013668060302734375,2.347116708755493
27,134,0.01269221305847168,2.0727651119232178
27,134,0.012692451477050781,2.089362382888794
27,134,0.013669252395629883,2.0825283527374268
27,134,0.013668537139892578,2.0688600540161133
27,134,0.012691974639892578,2.069836378097534
27,134,0.01269221305847168,2.0649545192718506
27,134,0.01269221305847168,2.364690065383911
27,134,0.012692451477050781,2.378358840942383
27,134,0.012692689895629883,2.078622817993164
27,134,0.012692451477050781,2.1498961448669434
27,134,0.013668537139892578,2.1186530590057373
27,134,0.01269221305847168,2.0952205657958984
27,134,0.012692689895629883,2.080575704574585
27,134,0.016597509384155273,2.1147477626800537
27,134,0.01366877555847168,2.3822648525238037
27,134,0.013668060302734375,2.3832406997680664
27,134,0.01366877555847168,2.377382516860962
27,134,0.012691974639892578,2.0961973667144775
27,134,0.012692451477050781,2.070812702178955
27,134,0.013668298721313477,2.0766711235046387
27,134,0.01269221305847168,2.0551912784576416
27,134,0.013668060302734375,2.0854578018188477
27,134,0.013668537139892578,2.068859815597534
27,134,0.012692451477050781,2.3578624725341797
27,134,0.013661861419677734,2.089362859725952
27,134,0.01269221305847168,2.0796000957489014
27,134,0.013668298721313477,2.073741912841797
27,134,0.013668298721313477,2.0854575634002686
27,134,0.012691974639892578,2.0756945610046387
27,134,0.012692689895629883,2.0659303665161133
27,134,0.01269221305847168,2.0698366165161133
27,134,0.013668298721313477,2.082528591156006
27,134,0.01269221305847168,2.0942447185516357
27,134,0.01366877555847168,2.0786232948303223
27,134,0.012691974639892578,2.4144833087921143
27,134,0.012692689895629883,2.081552267074585
27,134,0.012691974639892578,2.0747182369232178
27,134,0.012691974639892578,2.0678839683532715
27,134,0.01269221305847168,2.3627374172210693
27,134,0.013668537139892578,2.0854580402374268
27,134,0.013668060302734375,2.069835901260376
27,134,0.012692451477050781,2.071789026260376
27,134,0.01366877555847168,2.0756940841674805
27,134,0.013668537139892578,2.0669074058532715
27,134,0.013668298721313477,2.1059610843658447
27,134,0.013668537139892578,2.081552505493164
27,134,0.013668537139892578,2.092291831970215
27,134,0.013668298721313477,2.070812702178955
27,134,0.012692451477050781,2.355903148651123
27,134,0.013668537139892578,2.0698366165161133
27,134,0.01269221305847168,2.1147472858428955
27,134,0.012692689895629883,2.37445330619812
27,134,0.012692451477050781,2.0639781951904297
27,134,0.012691974639892578,2.3734776973724365
27,134,0.012691974639892578,2.068859577178955
27,134,0.012693166732788086,2.0532376766204834
27,134,0.013668537139892578,2.0786235332489014
27,134,0.01269221305847168,2.0874102115631104
27,134,0.013668537139892578,2.0747182369232178
27,134,0.013668298721313477,2.093268394470215
27,134,0.013669013977050781,2.078625202178955
27,134,0.013666391372680664,2.069836139678955
27,134,0.012692451477050781,2.0766704082489014
27,134,0.012692451477050781,2.0669074058532715
27,134,0.013668060302734375,2.069836378097534
27,134,0.01366877555847168,2.368595838546753
27,134,0.013668298721313477,2.0844812393188477
27,134,0.012692451477050781,2.062025547027588
27,134,0.012691974639892578,2.091315984725952
27,134,0.012691974639892578,2.3422346115112305
27,134,0.014645576477050781,2.0854573249816895
27,134,0.013668298721313477,2.078623056411743
27,134,0.012692689895629883,2.1020548343658447
27,134,0.01269221305847168,2.062025785446167
27,134,0.012692451477050781,2.070812702178955
27,134,0.013668060302734375,2.3529741764068604
27,134,0.013669013977050781,2.3715243339538574
27,134,0.013668298721313477,2.0747182369232178
27,134,0.013668298721313477,2.359808921813965
27,134,0.012691974639892578,2.063009738922119
27,134,0.013660669326782227,2.367619276046753
27,134,0.01269221305847168,2.3627374172210693
27,134,0.013669252395629883,2.07960844039917
27,134,0.013659477233886719,2.357856035232544
27,134,0.013668060302734375,2.0708131790161133
27,134,0.01269221305847168,2.0776467323303223
27,134,0.012691974639892578,2.0542149543762207
27,134,0.01366877555847168,2.060072660446167
27,134,0.012692451477050781,2.092291831970215
27,134,0.013669013977050781,2.3373525142669678
27,134,0.013668298721313477,2.0883872509002686
27,134,0.013668060302734375,2.3607847690582275
27,134,0.013669013977050781,2.0825283527374268
27,134,0.013668537139892578,2.3822641372680664
27,134,0.013669252395629883,2.3393054008483887
27,134,0.013668298721313477,2.088386297225952
27,134,0.013669013977050781,2.0883865356445312
27,134,0.01366877555847168,2.0883865356445312
27,134,0.012691974639892578,2.356879949569702
27,134,0.013668298721313477,2.314896821975708
27,134,0.013669729232788086,2.3773818016052246
27,134,0.01269221305847168,2.041522979736328
27,134,0.013667821884155273,2.3744537830352783
27,134,0.012692451477050781,2.368596076965332
27,134,0.012691497802734375,2.2211685180664062
27,134,0.012692928314208984,2.068859577178955
27,134,0.013668537139892578,2.082528591156006
27,134,0.013668537139892578,2.1157238483428955
27,134,0.012692928314208984,2.0727646350860596
27,134,0.013669252395629883,2.0630011558532715
27,134,0.01366877555847168,2.092292547225952
27,134,0.012691974639892578,2.069836139678955
27,134,0.01366877555847168,2.0932681560516357
27,134,0.01269221305847168,2.070812702178955
27,134,0.012691974639892578,2.0688600540161133
27,134,0.013669013977050781,2.067883014678955
27,134,0.016597509384155273,2.3744540214538574
27,134,0.013668537139892578,2.0844812393188477
27,134,0.013668298721313477,2.3822643756866455
27,134,0.013669013977050781,2.0639781951904297
27,134,0.012691974639892578,2.3725011348724365
27,134,0.013668060302734375,2.0747182369232178
27,134,0.013668298721313477,2.0688602924346924
27,134,0.013668537139892578,2.0786232948303223
27,134,0.01269221305847168,2.135251045227051
27,134,0.01366877555847168,2.3695719242095947
27,134,0.012691736221313477,2.284630537033081
27,134,0.013669013977050781,2.122558116912842
27,134,0.01366877555847168,2.070812463760376
27,134,0.013668537139892578,2.0669074058532715
27,134,0.01269221305847168,2.0620250701904297
27,134,0.012692689895629883,2.3578555583953857
27,134,0.012692451477050781,2.082528591156006
27,134,0.013669013977050781,2.0835046768188477
27,134,0.013668298721313477,2.0385937690734863
27,134,0.013668537139892578,2.063001871109009
27,134,0.012692451477050781,2.0952210426330566
27,134,0.012691497802734375,2.0796000957489014
27,134,0.01366877555847168,2.0649540424346924
27,134,0.012692451477050781,2.0786232948303223
27,134,0.013668298721313477,2.0795998573303223
27,134,0.015621423721313477,2.0952212810516357
27,134,0.013668537139892578,2.069835901260376
27,134,0.01269221305847168,2.061048984527588
27,134,0.01366877555847168,2.0688602924346924
27,134,0.012691974639892578,2.0737414360046387
27,134,0.012692689895629883,2.071788787841797
27,134,0.012692451477050781,2.080575466156006
27,134,0.01366877555847168,2.257293224334717
27,134,0.012691974639892578,2.0991265773773193
27,134,0.012692689895629883,2.3773818016052246
27,134,0.012692451477050781,2.080575942993164
27,134,0.01269221305847168,2.3734774589538574
27,134,0.013668537139892578,2.0825283527374268
27,134,0.012692689895629883,2.314896583557129
27,134,0.01269221305847168,2.3607852458953857
27,134,0.01366877555847168,2.0786232948303223
27,134,0.013668060302734375,2.073742151260376
27,134,0.012691974639892578,2.0874102115631104
27,134,0.01269221305847168,2.0766704082489014
27,134,0.01366877555847168,2.0864338874816895
27,134,0.012692451477050781,2.1176767349243164
27,134,0.01269221305847168,2.067883253097534
27,134,0.01366877555847168,2.081552267074585
27,134,0.012692689895629883,2.3519973754882812
27,134,0.01366877555847168,2.0737504959106445
27,134,0.013659954071044922,2.069836378097534
27,134,0.013668060302734375,2.0757014751434326
27,134,0.013661623001098633,2.3715243339538574
27,134,0.012692451477050781,2.0864338874816895
27,134,0.013668537139892578,2.0551915168762207
27,134,0.013669252395629883,2.365666151046753
27,134,0.013668537139892578,2.068859577178955
27,134,0.013668298721313477,2.0864343643188477
27,134,0.012692451477050781,2.0727646350860596
27,134,0.01366877555847168,2.064954996109009
27,134,0.012691736221313477,2.3725013732910156
27,134,0.012692451477050781,2.377382278442383
27,134,0.01269221305847168,2.1381795406341553
27,134,0.01366877555847168,2.265104055404663
27,134,0.01366877555847168,2.417412519454956
27,134,0.013668298721313477,2.140131950378418
27,134,0.013669013977050781,2.308062791824341
27,134,0.012692451477050781,2.393979787826538
27,134,0.012692451477050781,2.1303694248199463
27,134,0.012691974639892578,2.3939802646636963
27,134,0.012692689895629883,2.128418445587158
27,134,0.013666391372680664,2.104008913040161
27,134,0.013667821884155273,2.10986590385437
27,134,0.013668537139892578,2.100102663040161
27,134,0.01269221305847168,2.142085552215576
27,134,0.013668537139892578,2.1264638900756836
27,134,0.013669013977050781,2.115723133087158
27,134,0.013669013977050781,2.0952212810516357
27,134,0.012691974639892578,2.104984760284424
27,134,0.013668298721313477,2.110842704772949
27,134,0.013668537139892578,2.089362382888794
27,134,0.013669013977050781,2.099126100540161
27,134,0.012692928314208984,2.386168956756592
27,134,0.01366877555847168,2.153801441192627
27,134,0.01366877555847168,2.1108508110046387
27,134,0.01365971565246582,2.1059608459472656
27,134,0.013668298721313477,2.116701126098633
27,134,0.013668537139892578,2.120605945587158
27,134,0.013668537139892578,2.4027669429779053
27,134,0.013668537139892578,2.4008147716522217
27,134,0.013668537139892578,2.122559070587158
27,134,0.012691736221313477,2.418388605117798
27,134,0.013669252395629883,2.0942444801330566
27,134,0.013668298721313477,2.1479430198669434
27,134,0.012692689895629883,2.1450138092041016
27,134,0.012692689895629883,2.119629383087158
27,134,0.013669252395629883,2.0835039615631104
27,134,0.01366877555847168,2.1196296215057373
27,134,0.01366877555847168,2.121582269668579
27,134,0.013668298721313477,2.1254870891571045
27,134,0.012692689895629883,2.0883865356445312
27,134,0.013668537139892578,2.1293928623199463
27,134,0.013669013977050781,2.106938600540161
27,134,0.013666868209838867,2.1293928623199463
27,134,0.01269221305847168,2.1088898181915283
27,134,0.01366877555847168,2.396909236907959
27,134,0.013668537139892578,2.0874104499816895
27,134,0.012691974639892578,2.111818552017212
28,134,0.01269078254699707,2.376406669616699
28,134,0.011715888977050781,2.1040077209472656
28,134,0.012692689895629883,2.3930041790008545
28,134,0.012691974639892578,2.089362621307373
28,134,0.012692451477050781,2.3822641372680664
28,134,0.011716127395629883,2.1440377235412598
28,134,0.012692451477050781,2.0961973667144775
28,134,0.012691974639892578,2.0883870124816895
28,134,0.01171565055847168,2.063001871109009
28,134,0.012692689895629883,2.0659306049346924
28,134,0.01269221305847168,2.109866142272949
28,134,0.011716365814208984,2.0961968898773193
28,134,0.012692451477050781,2.0961973667144775
28,134,0.012691974639892578,2.0776469707489014
28,134,0.01269221305847168,2.0659306049346924
28,134,0.012692928314208984,2.11962890625
28,134,0.012692928314208984,2.0630011558532715
28,134,0.012692451477050781,2.0835049152374268
28,134,0.012692451477050781,2.0727648735046387
28,134,0.012692451477050781,2.0717885494232178
28,134,0.012692451477050781,2.0678837299346924
28,134,0.012692451477050781,2.069836139678955
28,134,0.01269221305847168,2.0864341259002686
28,134,0.012691974639892578,2.0776467323303223
28,134,0.012692928314208984,2.345162868499756
28,134,0.011716127395629883,2.357855796813965
28,134,0.012692451477050781,2.0727651119232178
28,134,0.01269221305847168,2.3412580490112305
28,134,0.01269221305847168,2.0727651119232178
28,134,0.011716127395629883,2.276819944381714
28,134,0.012691974639892578,2.3519983291625977
28,134,0.012691974639892578,2.0795998573303223
28,134,0.01269221305847168,2.091315984725952
28,134,0.011716127395629883,2.086433172225952
28,134,0.012692451477050781,2.0688600540161133
28,134,0.01269221305847168,2.0766704082489014
28,134,0.012692689895629883,2.3588318824768066
28,134,0.01269221305847168,2.358832597732544
28,134,0.012691974639892578,2.3734772205352783
28,134,0.012692689895629883,2.059096097946167
28,134,0.015621423721313477,2.1703991889953613
28,134,0.011715888977050781,2.0874104499816895
28,134,0.012691974639892578,2.366643190383911
28,134,0.012691974639892578,2.367619037628174
28,134,0.011716127395629883,2.061048746109009
28,134,0.012692451477050781,2.080576181411743
28,134,0.012692689895629883,2.0942442417144775
28,134,0.011715888977050781,2.0747179985046387
28,134,0.01269221305847168,2.0825281143188477
28,134,0.012692689895629883,2.060072898864746
28,134,0.012692451477050781,2.0669071674346924
28,134,0.011716127395629883,2.0669069290161133
28,134,0.01269221305847168,2.3510215282440186
28,134,0.01269221305847168,2.0639779567718506
28,134,0.012692689895629883,2.060072422027588
28,134,0.012692451477050781,2.0561673641204834
28,134,0.01269221305847168,2.3627376556396484
28,134,0.011716127395629883,2.0991299152374268
28,134,0.012688636779785156,2.0766701698303223
28,134,0.012692451477050781,2.063001871109009
28,134,0.012692451477050781,2.0405466556549072
28,134,0.01269221305847168,2.3510208129882812
28,134,0.01269221305847168,2.0776474475860596
28,134,0.012691974639892578,2.132322072982788
28,134,0.012692451477050781,2.133297920227051
28,134,0.01269221305847168,2.0883865356445312
28,134,0.011715888977050781,2.083505153656006
28,134,0.01269221305847168,2.374453067779541
28,134,0.012692928314208984,2.245576858520508
28,134,0.012691974639892578,2.139158010482788
28,134,0.012691020965576172,2.3637137413024902
28,134,0.01269221305847168,2.367619276046753
28,134,0.012691974639892578,2.3441874980926514
28,134,0.012692451477050781,2.083505630493164
28,134,0.012691020965576172,2.062025547027588
28,134,0.012692689895629883,2.0688626766204834
28,134,0.012689352035522461,2.367619276046753
28,134,0.012691974639892578,2.0786232948303223
28,134,0.01269221305847168,2.069835901260376
28,134,0.012692689895629883,2.3617608547210693
28,134,0.012692689895629883,2.355903148651123
28,134,0.01269221305847168,2.0678837299346924
28,134,0.012691974639892578,2.3715248107910156
28,134,0.012691974639892578,2.0776472091674805
28,134,0.01269221305847168,2.0874104499816895
28,134,0.012691974639892578,2.0883867740631104
28,134,0.011716365814208984,2.3598084449768066
28,134,0.012691736221313477,2.072777271270752
28,134,0.0126800537109375,2.062025547027588
28,134,0.011716127395629883,2.0776467323303223
28,134,0.012692451477050781,2.068859815597534
28,134,0.012692451477050781,2.1049845218658447
28,134,0.011715888977050781,2.3529739379882812
28,134,0.012692451477050781,2.2680375576019287
28,134,0.012687444686889648,2.3607845306396484
28,134,0.012692689895629883,2.069835901260376
28,134,0.01269221305847168,2.345163583755493
28,134,0.012692451477050781,2.063978433609009
28,134,0.01269221305847168,2.063002347946167
28,134,0.012691736221313477,2.0551908016204834
28,134,0.012692451477050781,2.0835049152374268
28,134,0.012692451477050781,2.163564443588257
28,134,0.012692451477050781,2.346139430999756
28,134,0.011715888977050781,2.3480923175811768
28,134,0.012692689895629883,2.058119773864746
28,134,0.012692451477050781,2.063002109527588
28,134,0.012692928314208984,2.0649540424346924
28,134,0.012691974639892578,2.0649542808532715
28,134,0.012692689895629883,2.3637142181396484
28,134,0.012691736221313477,2.0542144775390625
28,134,0.012692928314208984,2.355902671813965
28,134,0.012692451477050781,2.0551912784576416
28,134,0.012692451477050781,2.0727648735046387
28,134,0.012692451477050781,2.061049222946167
28,134,0.013668537139892578,2.3500452041625977
28,134,0.012691974639892578,2.0786232948303223
28,134,0.012692451477050781,2.0717885494232178
28,134,0.012692689895629883,2.070812225341797
