Prefix Length,Feature Vector Length,Explainer,Running Time
24,134,LIME,2.075693368911743
25,134,LIME,2.1215643882751465
26,134,LIME,2.080556869506836
27,134,LIME,2.0922739505767822
28,134,LIME,2.098130464553833
29,134,LIME,2.0903210639953613
3,134,LIME,2.378356695175171
30,134,LIME,2.095201015472412
31,134,LIME,2.408622980117798
4,134,LIME,2.0590767860412598
6,134,LIME,2.1010594367980957
7,134,LIME,2.129373550415039
8,134,LIME,2.087409257888794
9,134,LIME,2.1225366592407227
10,134,LIME,2.0873911380767822
11,134,LIME,2.1059412956237793
12,134,LIME,2.0932493209838867
13,134,LIME,2.0893402099609375
14,134,LIME,2.088364839553833
15,134,LIME,2.0912959575653076
16,134,LIME,2.105942726135254
17,134,LIME,2.086414098739624
18,134,LIME,2.1352317333221436
19,134,LIME,2.11765718460083
2,134,LIME,2.4291257858276367
20,134,LIME,2.0873918533325195
21,134,LIME,2.1010594367980957
22,134,LIME,2.095201015472412
23,134,LIME,2.1049649715423584
24,134,LIME,2.113752603530884
25,134,LIME,2.120586633682251
26,134,LIME,2.0913047790527344
27,134,LIME,2.1069176197052
28,134,LIME,2.105942964553833
29,134,LIME,2.0854568481445312
3,134,LIME,2.0893421173095703
30,134,LIME,2.1303491592407227
4,134,LIME,2.1283979415893555
5,134,LIME,2.084460973739624
6,134,LIME,2.076651096343994
8,134,LIME,2.087409257888794
9,134,LIME,2.0981485843658447
10,134,LIME,2.063960075378418
11,134,LIME,2.089343786239624
12,134,LIME,2.124492645263672
14,134,LIME,2.088367223739624
15,134,LIME,2.088385820388794
16,134,LIME,2.0952017307281494
17,134,LIME,2.0795822143554688
18,134,LIME,2.127422332763672
19,134,LIME,2.0912978649139404
20,134,LIME,2.1157054901123047
21,134,LIME,2.104983329772949
22,134,LIME,2.0766515731811523
23,134,LIME,2.081533432006836
24,134,LIME,2.0991251468658447
25,134,LIME,2.1235146522521973
26,134,LIME,2.0561490058898926
27,134,LIME,2.13230037689209
28,134,LIME,2.1098475456237793
29,134,LIME,2.065912961959839
3,134,LIME,2.106914758682251
30,134,LIME,2.081533432006836
31,134,LIME,2.099107027053833
32,134,LIME,2.1147282123565674
33,134,LIME,2.0991082191467285
34,134,LIME,2.3051140308380127
35,134,LIME,2.097155809402466
36,134,LIME,2.1157052516937256
37,134,LIME,2.0893619060516357
38,134,LIME,2.093250036239624
39,134,LIME,2.090320587158203
4,134,LIME,2.0551724433898926
40,134,LIME,2.102036714553833
5,134,LIME,2.0971500873565674
6,134,LIME,2.0737226009368896
7,134,LIME,2.0932505130767822
8,134,LIME,2.0932493209838867
9,134,LIME,2.092273235321045
10,134,LIME,2.418386697769165
11,134,LIME,2.119609832763672
12,134,LIME,2.1205878257751465
13,134,LIME,2.1284139156341553
14,134,LIME,2.1186306476593018
15,134,LIME,2.0854389667510986
16,134,LIME,2.12546968460083
17,134,LIME,2.1205861568450928
18,134,LIME,2.0620064735412598
19,134,LIME,2.0922744274139404
20,134,LIME,2.0805563926696777
21,134,LIME,2.0756757259368896
22,134,LIME,2.0961782932281494
23,134,LIME,2.1020357608795166
24,134,LIME,2.0668888092041016
25,134,LIME,2.0961742401123047
26,134,LIME,2.0844626426696777
27,134,LIME,2.0502893924713135
28,134,LIME,2.096177816390991
29,134,LIME,2.38811993598938
3,134,LIME,2.2797467708587646
30,134,LIME,2.121563673019409
31,134,LIME,2.415457248687744
32,134,LIME,2.0698184967041016
33,134,LIME,2.0815327167510986
34,134,LIME,2.0922720432281494
35,134,LIME,2.103985071182251
36,134,LIME,2.3920257091522217
37,134,LIME,2.079580545425415
38,134,LIME,2.090317487716675
4,134,LIME,2.098130941390991
5,134,LIME,2.085439443588257
6,134,LIME,2.0981295108795166
7,134,LIME,2.0873918533325195
8,134,LIME,2.110823392868042
9,134,LIME,2.1049652099609375
10,134,LIME,2.0844619274139404
11,134,LIME,2.1313443183898926
12,134,LIME,2.128396987915039
13,134,LIME,2.0981318950653076
14,134,LIME,2.3900721073150635
15,134,LIME,2.078601121902466
16,134,LIME,2.106936454772949
17,134,LIME,2.080556869506836
18,134,LIME,2.088366985321045
19,134,LIME,2.3920254707336426
2,134,LIME,2.084463357925415
20,134,LIME,2.0551717281341553
21,134,LIME,2.089343786239624
22,134,LIME,2.0883686542510986
23,134,LIME,2.0981318950653076
24,134,LIME,2.0922911167144775
25,134,LIME,2.091296434402466
26,134,LIME,2.1098473072052
27,134,LIME,2.0854384899139404
28,134,LIME,2.088367462158203
29,134,LIME,2.095201015472412
30,134,LIME,2.1079118251800537
31,134,LIME,2.087392568588257
5,134,LIME,2.074716806411743
6,134,LIME,2.079580307006836
8,134,LIME,2.0854344367980957
10,134,LIME,2.1118016242980957
11,134,LIME,2.1254687309265137
12,134,LIME,2.123532295227051
13,134,LIME,2.119626760482788
14,134,LIME,2.101060628890991
15,134,LIME,2.429126262664795
16,134,LIME,2.0912926197052
17,134,LIME,2.0873918533325195
18,134,LIME,2.083486557006836
19,134,LIME,2.12351655960083
20,134,LIME,2.104966163635254
21,134,LIME,2.0786054134368896
22,134,LIME,2.0717880725860596
23,134,LIME,2.10498309135437
24,134,LIME,2.1078953742980957
25,134,LIME,2.0620059967041016
26,134,LIME,2.0786221027374268
27,134,LIME,2.12156343460083
28,134,LIME,2.0600528717041016
3,134,LIME,2.0903193950653076
4,134,LIME,2.159640312194824
5,134,LIME,2.0981321334838867
9,134,LIME,2.1137518882751465
10,134,LIME,2.1196095943450928
11,134,LIME,2.0893452167510986
12,134,LIME,2.097154378890991
13,134,LIME,2.1206037998199463
14,134,LIME,2.1059420108795166
15,134,LIME,2.097153663635254
16,134,LIME,2.0922725200653076
17,134,LIME,2.103012800216675
18,134,LIME,2.127420663833618
19,134,LIME,2.0942254066467285
2,134,LIME,2.089343547821045
20,134,LIME,2.1108222007751465
21,134,LIME,2.0991077423095703
22,134,LIME,2.0854392051696777
23,134,LIME,2.3998360633850098
24,134,LIME,2.0873911380767822
3,134,LIME,2.081533908843994
4,134,LIME,2.1010589599609375
5,134,LIME,2.0922741889953613
7,134,LIME,2.0912961959838867
8,134,LIME,2.1362087726593018
9,134,LIME,2.122539758682251
11,134,LIME,2.1254687309265137
12,134,LIME,2.0971550941467285
13,134,LIME,2.0834872722625732
14,134,LIME,2.0835044384002686
15,134,LIME,2.0893447399139404
16,134,LIME,2.12058687210083
17,134,LIME,2.055172920227051
18,134,LIME,2.118633270263672
19,134,LIME,2.4330315589904785
20,134,LIME,2.365664482116699
21,134,LIME,2.096196413040161
22,134,LIME,2.0991084575653076
23,134,LIME,2.0844621658325195
24,134,LIME,2.0893619060516357
25,134,LIME,2.0942437648773193
26,134,LIME,2.1039862632751465
27,134,LIME,2.1040074825286865
28,134,LIME,2.3910489082336426
29,134,LIME,2.1283979415893555
30,134,LIME,2.10595965385437
31,134,LIME,2.126445770263672
32,134,LIME,2.0922727584838867
33,134,LIME,2.12449312210083
34,134,LIME,2.1137707233428955
35,134,LIME,2.089343786239624
36,134,LIME,2.095200777053833
37,134,LIME,2.085439682006836
38,134,LIME,2.0893449783325195
4,134,LIME,2.090317726135254
5,134,LIME,2.1313271522521973
6,134,LIME,2.094224691390991
7,134,LIME,2.1147301197052
9,134,LIME,2.1000845432281494
10,134,LIME,2.068840742111206
11,134,LIME,2.4213154315948486
12,134,LIME,2.4144811630249023
13,134,LIME,2.095201015472412
14,134,LIME,2.0981311798095703
15,134,LIME,2.089343309402466
16,134,LIME,2.0854380130767822
17,134,LIME,2.4320380687713623
18,134,LIME,2.095203161239624
19,134,LIME,2.1166815757751465
20,134,LIME,2.1196115016937256
21,134,LIME,2.1039860248565674
22,134,LIME,2.093249797821045
23,134,LIME,2.103012800216675
24,134,LIME,2.088385820388794
25,134,LIME,2.406670093536377
26,134,LIME,2.0873923301696777
27,134,LIME,2.1205859184265137
28,134,LIME,2.062006711959839
29,134,LIME,2.086432933807373
30,134,LIME,2.11668062210083
31,134,LIME,2.0912976264953613
32,134,LIME,2.0873916149139404
33,134,LIME,2.1186344623565674
34,134,LIME,2.0639595985412598
35,134,LIME,2.102033853530884
36,134,LIME,2.0541961193084717
37,134,LIME,2.095219850540161
38,134,LIME,2.099107503890991
39,134,LIME,2.12449312210083
4,134,LIME,2.058100461959839
40,134,LIME,2.121563673019409
7,134,LIME,2.087409257888794
9,134,LIME,2.0873875617980957
1,134,LIME,2.095202684402466
10,134,LIME,2.108870267868042
11,134,LIME,2.093249559402466
12,134,LIME,2.0932505130767822
13,134,LIME,2.0981318950653076
14,134,LIME,2.1069178581237793
15,134,LIME,2.094226360321045
16,134,LIME,2.1000826358795166
17,134,LIME,2.0932507514953613
18,134,LIME,2.0883686542510986
19,134,LIME,2.095201015472412
2,134,LIME,2.1205861568450928
20,134,LIME,2.1108248233795166
21,134,LIME,2.078622341156006
22,134,LIME,2.113753318786621
4,134,LIME,2.0873899459838867
5,134,LIME,2.0981481075286865
6,134,LIME,2.056145191192627
7,134,LIME,2.089343309402466
8,134,LIME,2.0942270755767822
9,134,LIME,2.142066478729248
11,134,LIME,2.094226598739624
12,134,LIME,2.0981321334838867
13,134,LIME,2.063955783843994
14,134,LIME,2.1069345474243164
15,134,LIME,2.095200777053833
16,134,LIME,2.102036476135254
17,134,LIME,2.095201015472412
18,134,LIME,2.1059412956237793
19,134,LIME,2.072746992111206
2,134,LIME,2.116682529449463
20,134,LIME,2.096174478530884
21,134,LIME,2.0717666149139404
22,134,LIME,2.3998360633850098
23,134,LIME,2.1323208808898926
24,134,LIME,2.119602918624878
25,134,LIME,2.1362245082855225
26,134,LIME,2.3998358249664307
27,134,LIME,2.0893452167510986
28,134,LIME,2.093249559402466
29,134,LIME,2.0912981033325195
30,134,LIME,2.076651096343994
4,134,LIME,2.0873920917510986
5,134,LIME,2.4047181606292725
6,134,LIME,2.398859977722168
8,134,LIME,2.1323015689849854
9,134,LIME,2.0981321334838867
1,134,LIME,2.0922722816467285
10,134,LIME,2.0883677005767822
11,134,LIME,2.1264448165893555
13,134,LIME,2.103990077972412
14,134,LIME,2.3930020332336426
15,134,LIME,2.097154140472412
16,134,LIME,2.0893514156341553
17,134,LIME,2.1196093559265137
18,134,LIME,2.1166834831237793
19,134,LIME,2.0737404823303223
2,134,LIME,2.1020328998565674
20,134,LIME,2.0844638347625732
21,134,LIME,2.1244921684265137
22,134,LIME,2.0835039615631104
23,134,LIME,2.1157069206237793
24,134,LIME,2.0542140007019043
3,134,LIME,2.1020545959472656
6,134,LIME,2.0883684158325195
7,134,LIME,2.2065043449401855
8,134,LIME,2.131324529647827
9,134,LIME,2.0932493209838867
1,134,LIME,2.0951974391937256
10,134,LIME,2.0893454551696777
11,134,LIME,2.0952017307281494
12,134,LIME,2.120604991912842
13,134,LIME,2.120587110519409
14,134,LIME,2.087390899658203
15,134,LIME,2.298280715942383
16,134,LIME,2.094226360321045
17,134,LIME,2.0844621658325195
18,134,LIME,2.051266670227051
19,134,LIME,2.076650619506836
20,134,LIME,2.0883688926696777
21,134,LIME,2.129373550415039
22,134,LIME,2.11669921875
23,134,LIME,2.0864148139953613
24,134,LIME,2.0805578231811523
25,134,LIME,2.077627182006836
26,134,LIME,2.1049649715423584
27,134,LIME,2.117657423019409
28,134,LIME,2.1205880641937256
29,134,LIME,2.0727639198303223
30,134,LIME,2.0883660316467285
31,134,LIME,2.107893943786621
32,134,LIME,2.112776279449463
33,134,LIME,2.101060628890991
34,134,LIME,2.0844576358795166
4,134,LIME,2.1176528930664062
6,134,LIME,2.060054063796997
8,134,LIME,2.0951972007751465
9,134,LIME,2.119610548019409
10,134,LIME,2.129373073577881
11,134,LIME,2.1293766498565674
12,134,LIME,2.4047179222106934
13,134,LIME,2.3627350330352783
14,134,LIME,2.088367462158203
15,134,LIME,2.3998360633850098
16,134,LIME,2.275841474533081
17,134,LIME,2.11765718460083
18,134,LIME,2.0942444801330566
8,134,LIME,2.1039843559265137
9,134,LIME,2.1264419555664062
1,134,LIME,2.106916904449463
10,134,LIME,2.0922722816467285
11,134,LIME,2.0912961959838867
12,134,LIME,2.0854392051696777
13,134,LIME,2.1137521266937256
14,134,LIME,2.410576343536377
15,134,LIME,2.1244935989379883
16,134,LIME,2.0981273651123047
17,134,LIME,2.143059015274048
18,134,LIME,2.1215627193450928
19,134,LIME,2.0659127235412598
2,134,LIME,2.0922725200653076
20,134,LIME,2.122540235519409
21,134,LIME,2.0932493209838867
22,134,LIME,2.0971555709838867
23,134,LIME,2.1059412956237793
24,134,LIME,2.0952200889587402
25,134,LIME,2.0961945056915283
26,134,LIME,2.0942251682281494
27,134,LIME,2.1196281909942627
28,134,LIME,2.1244916915893555
29,134,LIME,2.093250036239624
3,134,LIME,2.103013515472412
30,134,LIME,2.1205880641937256
31,134,LIME,2.11765718460083
32,134,LIME,2.086414098739624
5,134,LIME,2.086416006088257
6,134,LIME,2.1186351776123047
7,134,LIME,2.0971550941467285
8,134,LIME,2.106935739517212
9,134,LIME,2.0951976776123047
10,134,LIME,2.120586633682251
11,134,LIME,2.1098480224609375
12,134,LIME,2.1000797748565674
13,134,LIME,2.14304256439209
14,134,LIME,2.4750139713287354
15,134,LIME,2.116698741912842
16,134,LIME,2.103989839553833
17,134,LIME,2.084463357925415
18,134,LIME,2.0912959575653076
19,134,LIME,2.095200300216675
20,134,LIME,2.114729642868042
21,134,LIME,2.0893428325653076
22,134,LIME,2.095201253890991
23,134,LIME,2.1137709617614746
24,134,LIME,2.405694007873535
25,134,LIME,2.0805575847625732
26,134,LIME,2.129373550415039
27,134,LIME,2.0971553325653076
28,134,LIME,2.052243232727051
29,134,LIME,2.103013515472412
3,134,LIME,2.0864148139953613
30,134,LIME,2.1088719367980957
31,134,LIME,2.109848737716675
32,134,LIME,2.1147451400756836
4,134,LIME,2.0532195568084717
5,134,LIME,2.1293740272521973
6,134,LIME,2.0942232608795166
7,134,LIME,2.1225404739379883
8,134,LIME,2.1010611057281494
9,134,LIME,2.124492883682251
10,134,LIME,2.084463596343994
11,134,LIME,2.1098649501800537
12,134,LIME,2.0747170448303223
13,134,LIME,2.0610268115997314
14,134,LIME,2.1049654483795166
15,134,LIME,2.1059410572052
16,134,LIME,2.078603744506836
17,134,LIME,2.381284713745117
18,134,LIME,2.108870506286621
19,134,LIME,2.0873923301696777
20,134,LIME,2.1215615272521973
21,134,LIME,2.0922720432281494
22,134,LIME,2.090320587158203
23,134,LIME,2.11668062210083
24,134,LIME,2.12449312210083
25,134,LIME,2.407647132873535
26,134,LIME,2.1098482608795166
27,134,LIME,2.0707945823669434
28,134,LIME,2.092273712158203
29,134,LIME,2.081533908843994
30,134,LIME,2.096179485321045
31,134,LIME,2.212380886077881
4,134,LIME,2.167452096939087
6,134,LIME,2.0864157676696777
7,134,LIME,2.0971524715423584
8,134,LIME,2.1186347007751465
9,134,LIME,2.0932493209838867
10,134,LIME,2.416433811187744
11,134,LIME,2.112776279449463
12,134,LIME,2.094242572784424
13,134,LIME,2.138160228729248
14,134,LIME,2.1381614208221436
15,134,LIME,2.089343547821045
16,134,LIME,2.0952024459838867
17,134,LIME,2.124493360519409
18,134,LIME,2.088367223739624
19,134,LIME,2.0961756706237793
2,134,LIME,2.092270612716675
20,134,LIME,2.0649352073669434
21,134,LIME,2.0825107097625732
22,134,LIME,2.1059415340423584
23,134,LIME,2.0932488441467285
24,134,LIME,2.0903186798095703
25,134,LIME,2.384214162826538
26,134,LIME,2.0922725200653076
27,134,LIME,2.0864152908325195
28,134,LIME,2.1215615272521973
29,134,LIME,2.1274213790893555
30,134,LIME,2.1244919300079346
5,134,LIME,2.105942726135254
6,134,LIME,2.090317964553833
7,134,LIME,2.1157045364379883
8,134,LIME,2.1166815757751465
9,134,LIME,2.102036237716675
11,134,LIME,2.356876850128174
12,134,LIME,2.1166813373565674
13,134,LIME,2.1293728351593018
14,134,LIME,2.0971531867980957
15,134,LIME,2.126445770263672
16,134,LIME,2.131326913833618
17,134,LIME,2.0932486057281494
18,134,LIME,2.0864157676696777
19,134,LIME,2.11472749710083
20,134,LIME,2.105942726135254
21,134,LIME,2.0873899459838867
22,134,LIME,2.085455894470215
23,134,LIME,2.1147301197052
24,134,LIME,2.1137523651123047
25,134,LIME,2.0922703742980957
26,134,LIME,2.0981316566467285
27,134,LIME,2.1254677772521973
28,134,LIME,2.1127939224243164
29,134,LIME,2.4154574871063232
3,134,LIME,2.3500256538391113
30,134,LIME,2.4037411212921143
31,134,LIME,2.097154140472412
32,134,LIME,2.0932505130767822
33,134,LIME,2.089343309402466
34,134,LIME,2.0952024459838867
35,134,LIME,2.130350112915039
36,134,LIME,2.092273235321045
37,134,LIME,2.0795814990997314
38,134,LIME,2.1078953742980957
39,134,LIME,2.4330315589904785
4,134,LIME,2.058100461959839
40,134,LIME,2.122535228729248
5,134,LIME,2.082526922225952
6,134,LIME,2.071769952774048
7,134,LIME,2.1030139923095703
8,134,LIME,2.0825109481811523
10,134,LIME,2.104965925216675
11,134,LIME,2.090319871902466
12,134,LIME,2.4144809246063232
13,134,LIME,2.052239418029785
15,134,LIME,2.1225409507751465
16,134,LIME,2.1157054901123047
17,134,LIME,2.27584171295166
18,134,LIME,2.1127750873565674
19,134,LIME,2.101060628890991
20,134,LIME,2.0532374382019043
21,134,LIME,2.0971555709838867
22,134,LIME,2.0942251682281494
23,134,LIME,2.4144811630249023
24,134,LIME,2.108889102935791
25,134,LIME,2.098129987716675
26,134,LIME,2.0630006790161133
27,134,LIME,2.107895612716675
4,134,LIME,2.106916666030884
5,134,LIME,2.096177339553833
6,134,LIME,2.382261276245117
7,134,LIME,2.1049649715423584
8,134,LIME,2.1137514114379883
9,134,LIME,2.11961030960083
10,134,LIME,2.064953327178955
11,134,LIME,2.062007427215576
12,134,LIME,2.099106550216675
13,134,LIME,2.38519024848938
14,134,LIME,2.057124376296997
15,134,LIME,2.089344024658203
16,134,LIME,2.084461212158203
17,134,LIME,2.0903208255767822
18,134,LIME,2.1293728351593018
19,134,LIME,2.0942256450653076
2,134,LIME,2.0600547790527344
20,134,LIME,2.1147470474243164
21,134,LIME,2.0922722816467285
22,134,LIME,2.3822622299194336
23,134,LIME,2.1264443397521973
24,134,LIME,2.1078941822052
25,134,LIME,2.0590734481811523
26,134,LIME,2.0883688926696777
27,134,LIME,2.117656946182251
28,134,LIME,2.0981316566467285
29,134,LIME,2.1313273906707764
30,134,LIME,2.096179485321045
31,134,LIME,2.0854382514953613
32,134,LIME,2.0981318950653076
33,134,LIME,2.0893447399139404
34,134,LIME,2.102036237716675
35,134,LIME,2.1166820526123047
36,134,LIME,2.0952014923095703
37,134,LIME,2.0756747722625732
6,134,LIME,2.1235148906707764
7,134,LIME,2.1147284507751465
8,134,LIME,2.0873923301696777
9,134,LIME,2.090320110321045
1,134,LIME,2.0961780548095703
10,134,LIME,2.0893404483795166
11,134,LIME,2.0971498489379883
12,134,LIME,2.098130702972412
13,134,LIME,2.1205878257751465
14,134,LIME,2.1000850200653076
15,134,LIME,2.0873918533325195
16,134,LIME,2.1108226776123047
17,134,LIME,2.077646255493164
18,134,LIME,2.106935977935791
19,134,LIME,2.1049835681915283
20,134,LIME,2.1088881492614746
21,134,LIME,2.0502917766571045
22,134,LIME,2.090320110321045
23,134,LIME,2.1176576614379883
24,134,LIME,2.079580307006836
25,134,LIME,2.091296434402466
26,134,LIME,2.120586633682251
5,134,LIME,2.093245267868042
6,134,LIME,2.0883684158325195
8,134,LIME,2.090338706970215
9,134,LIME,2.077627420425415
10,134,LIME,2.081533193588257
11,134,LIME,2.1137514114379883
12,134,LIME,2.0873916149139404
13,134,LIME,2.1059415340423584
14,134,LIME,2.0932493209838867
15,134,LIME,2.127422332763672
16,134,LIME,2.117657423019409
17,134,LIME,2.4213154315948486
18,134,LIME,2.123516082763672
19,134,LIME,2.090318441390991
20,134,LIME,2.0903384685516357
21,134,LIME,2.121568202972412
22,134,LIME,2.068840742111206
23,134,LIME,2.0912961959838867
24,134,LIME,2.107912540435791
25,134,LIME,2.1049644947052
26,134,LIME,2.0854382514953613
27,134,LIME,2.1020545959472656
28,134,LIME,2.0912959575653076
29,134,LIME,2.117657423019409
30,134,LIME,2.0834848880767822
31,134,LIME,2.117656707763672
32,134,LIME,2.0698354244232178
33,134,LIME,2.086407423019409
34,134,LIME,2.061030626296997
35,134,LIME,2.0883681774139404
36,134,LIME,2.0932493209838867
37,134,LIME,2.116708755493164
38,134,LIME,2.0991251468658447
39,134,LIME,2.0688586235046387
4,134,LIME,2.101059913635254
40,134,LIME,2.1049623489379883
6,134,LIME,2.1323037147521973
7,134,LIME,2.11668062210083
8,134,LIME,2.0903193950653076
9,134,LIME,2.1078953742980957
1,134,LIME,2.0747172832489014
10,134,LIME,2.0834860801696777
11,134,LIME,2.0903196334838867
12,134,LIME,2.1206023693084717
13,134,LIME,2.122539520263672
14,134,LIME,2.135230779647827
15,134,LIME,2.081533432006836
16,134,LIME,2.084462881088257
17,134,LIME,2.0825095176696777
18,134,LIME,2.0873873233795166
19,134,LIME,2.0795814990997314
20,134,LIME,2.0844616889953613
21,134,LIME,2.094226598739624
22,134,LIME,2.123516082763672
23,134,LIME,2.096196413040161
24,134,LIME,2.0639584064483643
25,134,LIME,2.1118178367614746
26,134,LIME,2.4017889499664307
27,134,LIME,2.0883679389953613
28,134,LIME,2.101059675216675
29,134,LIME,2.115706443786621
30,134,LIME,2.097155809402466
31,134,LIME,2.122534990310669
32,134,LIME,2.450606346130371
33,134,LIME,2.1938283443450928
34,134,LIME,2.159635305404663
35,134,LIME,2.414480447769165
36,134,LIME,2.058100461959839
37,134,LIME,2.085439682006836
38,134,LIME,2.139136552810669
39,134,LIME,2.0952022075653076
4,134,LIME,2.123516798019409
40,134,LIME,2.1274211406707764
5,134,LIME,2.082510471343994
6,134,LIME,2.098132371902466
7,134,LIME,2.4105758666992188
8,134,LIME,2.0766520500183105
9,134,LIME,2.128396987915039
1,134,LIME,2.086416482925415
10,134,LIME,2.0620057582855225
11,134,LIME,2.396906614303589
13,134,LIME,2.3959310054779053
14,134,LIME,2.074716806411743
15,134,LIME,2.107912302017212
16,134,LIME,2.37152361869812
17,134,LIME,2.098127603530884
18,134,LIME,2.090320587158203
19,134,LIME,2.126445770263672
20,134,LIME,2.11961030960083
21,134,LIME,2.1381614208221436
22,134,LIME,2.108870267868042
23,134,LIME,2.0942254066467285
24,134,LIME,2.0913145542144775
25,134,LIME,2.0786027908325195
26,134,LIME,2.0825107097625732
27,134,LIME,2.1225574016571045
28,134,LIME,2.0786221027374268
29,134,LIME,2.0639827251434326
3,134,LIME,2.116680383682251
30,134,LIME,2.0864334106445312
31,134,LIME,2.089339017868042
32,134,LIME,2.0922720432281494
33,134,LIME,2.0864155292510986
4,134,LIME,2.1723337173461914
5,134,LIME,2.4027652740478516
6,134,LIME,2.108870506286621
7,134,LIME,2.0912935733795166
8,134,LIME,2.410576343536377
9,134,LIME,2.0873923301696777
10,134,LIME,2.117656946182251
11,134,LIME,2.1010587215423584
12,134,LIME,2.085435152053833
13,134,LIME,2.068840503692627
14,134,LIME,2.1049649715423584
15,134,LIME,2.091296672821045
16,134,LIME,2.3549246788024902
17,134,LIME,2.0893428325653076
18,134,LIME,2.0834851264953613
19,134,LIME,2.0639595985412598
20,134,LIME,2.1069180965423584
21,134,LIME,2.1137521266937256
22,134,LIME,2.0815327167510986
23,134,LIME,2.115701913833618
24,134,LIME,2.0932466983795166
25,134,LIME,2.0922908782958984
26,134,LIME,2.1186318397521973
27,134,LIME,2.0532381534576416
28,134,LIME,2.089343786239624
29,134,LIME,2.1303508281707764
30,134,LIME,2.090320110321045
31,134,LIME,2.087392568588257
32,134,LIME,2.084458589553833
4,134,LIME,2.0912961959838867
5,134,LIME,2.0727458000183105
7,134,LIME,2.1244871616363525
8,134,LIME,2.1225571632385254
9,134,LIME,2.066887617111206
10,134,LIME,2.1166815757751465
11,134,LIME,2.090319871902466
12,134,LIME,2.0883629322052
13,134,LIME,2.117659330368042
14,134,LIME,2.104964017868042
15,134,LIME,2.1323022842407227
16,134,LIME,2.090338706970215
17,134,LIME,2.4154577255249023
18,134,LIME,2.0786051750183105
19,134,LIME,2.4027647972106934
20,134,LIME,2.0805625915527344
5,134,LIME,2.2982964515686035
7,134,LIME,2.088366985321045
8,134,LIME,2.3949544429779053
9,134,LIME,2.1205880641937256
1,134,LIME,2.1030125617980957
10,134,LIME,2.1010608673095703
11,134,LIME,2.076669692993164
12,134,LIME,2.095202922821045
13,134,LIME,2.1332740783691406
14,134,LIME,2.074699640274048
15,134,LIME,2.0893430709838867
16,134,LIME,2.4115524291992188
17,134,LIME,2.096179246902466
18,134,LIME,2.0912976264953613
19,134,LIME,2.1508538722991943
20,134,LIME,2.0883636474609375
21,134,LIME,2.1323041915893555
22,134,LIME,2.0561485290527344
23,134,LIME,2.059077262878418
24,134,LIME,2.1245100498199463
25,134,LIME,2.1303510665893555
26,134,LIME,2.1186351776123047
27,134,LIME,2.1001012325286865
28,134,LIME,2.1049654483795166
29,134,LIME,2.088366985321045
3,134,LIME,2.11765718460083
30,134,LIME,2.0873918533325195
31,134,LIME,2.064936876296997
32,134,LIME,2.0873911380767822
4,134,LIME,2.1000850200653076
5,134,LIME,2.0903213024139404
6,134,LIME,2.1157052516937256
8,134,LIME,2.094226598739624
9,134,LIME,2.109847068786621
10,134,LIME,2.0815329551696777
11,134,LIME,2.0854380130767822
12,134,LIME,2.4271745681762695
13,134,LIME,2.14206600189209
14,134,LIME,2.1830897331237793
15,134,LIME,2.077626943588257
16,134,LIME,2.1010594367980957
17,134,LIME,2.1244914531707764
18,134,LIME,2.085439682006836
19,134,LIME,2.0952181816101074
20,134,LIME,2.0873918533325195
21,134,LIME,2.106919288635254
22,134,LIME,2.1049644947052
23,134,LIME,2.1157047748565674
24,134,LIME,2.0815494060516357
25,134,LIME,2.418386936187744
26,134,LIME,2.0971550941467285
27,134,LIME,2.0698163509368896
28,134,LIME,2.128396511077881
29,134,LIME,2.0756936073303223
30,134,LIME,2.086414337158203
31,134,LIME,2.121563673019409
32,134,LIME,2.107893705368042
33,134,LIME,2.1196117401123047
34,134,LIME,2.122556209564209
35,134,LIME,2.094226837158203
36,134,LIME,2.054194927215576
37,134,LIME,2.0883913040161133
38,134,LIME,2.0991079807281494
39,134,LIME,2.105940103530884
4,134,LIME,2.115703582763672
40,134,LIME,2.120582103729248
5,134,LIME,2.1137707233428955
6,134,LIME,2.1244921684265137
7,134,LIME,2.0922725200653076
8,134,LIME,2.4066784381866455
9,134,LIME,2.095219850540161
11,134,LIME,2.086416244506836
12,134,LIME,2.1098475456237793
14,134,LIME,2.1205878257751465
15,134,LIME,2.0912981033325195
16,134,LIME,2.0971546173095703
17,134,LIME,2.099106550216675
18,134,LIME,2.116682291030884
19,134,LIME,2.087392807006836
2,134,LIME,2.094224214553833
20,134,LIME,2.121563196182251
21,134,LIME,2.060054063796997
22,134,LIME,2.132301092147827
23,134,LIME,2.0825109481811523
24,134,LIME,2.063960075378418
25,134,LIME,2.12253475189209
26,134,LIME,2.1059415340423584
27,134,LIME,2.1196115016937256
28,134,LIME,2.1410892009735107
29,134,LIME,2.1283977031707764
3,134,LIME,2.0776288509368896
30,134,LIME,2.1020376682281494
31,134,LIME,2.1274209022521973
32,134,LIME,2.1039886474609375
33,134,LIME,2.393977165222168
4,134,LIME,2.1000828742980957
5,134,LIME,2.1244914531707764
7,134,LIME,2.101060628890991
8,134,LIME,2.138158082962036
9,134,LIME,2.0864157676696777
10,134,LIME,2.101059675216675
11,134,LIME,2.2250542640686035
12,134,LIME,2.0922722816467285
13,134,LIME,2.0971548557281494
14,134,LIME,2.0932672023773193
15,134,LIME,2.0971553325653076
16,134,LIME,2.1225392818450928
17,134,LIME,2.1362087726593018
