Prefix Length,Feature Vector Length,Explainer,Running Time
18,180,SHAP,0.02524709701538086
18,180,SHAP,0.0008320808410644531
18,180,SHAP,0.00070953369140625
18,180,SHAP,0.011694669723510742
19,172,SHAP,0.001580953598022461
19,172,SHAP,0.0006864070892333984
19,172,SHAP,0.019497394561767578
19,172,SHAP,0.0006704330444335938
19,172,SHAP,0.024920225143432617
19,172,SHAP,0.0007030963897705078
19,172,SHAP,0.0024666786193847656
19,172,SHAP,0.0007233619689941406
19,172,SHAP,0.0007212162017822266
19,172,SHAP,0.0007233619689941406
19,172,SHAP,0.0006742477416992188
19,172,SHAP,0.0007174015045166016
19,172,SHAP,0.0007135868072509766
19,172,SHAP,0.0007131099700927734
19,172,SHAP,0.0007669925689697266
19,172,SHAP,0.01881861686706543
19,172,SHAP,0.024585485458374023
19,172,SHAP,0.011496305465698242
19,172,SHAP,0.0006873607635498047
19,172,SHAP,0.0007116794586181641
19,172,SHAP,0.0007104873657226562
19,172,SHAP,0.021846294403076172
19,172,SHAP,0.0007236003875732422
19,172,SHAP,0.0007042884826660156
19,172,SHAP,0.021773099899291992
19,172,SHAP,0.0006778240203857422
19,172,SHAP,0.0006880760192871094
19,172,SHAP,0.0006816387176513672
19,172,SHAP,0.0007119178771972656
19,172,SHAP,0.0007207393646240234
19,172,SHAP,0.022417068481445312
19,172,SHAP,0.000766754150390625
19,172,SHAP,0.0007381439208984375
19,172,SHAP,0.0011053085327148438
19,172,SHAP,0.02269601821899414
19,172,SHAP,0.0007767677307128906
20,176,SHAP,0.0026013851165771484
20,176,SHAP,0.020021677017211914
20,176,SHAP,0.00069427490234375
20,176,SHAP,0.02695322036743164
20,176,SHAP,0.01945805549621582
20,176,SHAP,0.022352218627929688
20,176,SHAP,0.0006687641143798828
20,176,SHAP,0.024474143981933594
20,176,SHAP,0.0007143020629882812
20,176,SHAP,0.02212381362915039
20,176,SHAP,0.000720977783203125
20,176,SHAP,0.021291255950927734
20,176,SHAP,0.013345718383789062
20,176,SHAP,0.0007216930389404297
20,176,SHAP,0.0006949901580810547
20,176,SHAP,0.0007197856903076172
20,176,SHAP,0.00070953369140625
20,176,SHAP,0.02230691909790039
20,176,SHAP,0.021663188934326172
20,176,SHAP,0.0007078647613525391
20,176,SHAP,0.027456998825073242
20,176,SHAP,0.0006935596466064453
20,176,SHAP,0.021465539932250977
20,176,SHAP,0.0006747245788574219
20,176,SHAP,0.0007715225219726562
20,176,SHAP,0.0007619857788085938
20,176,SHAP,0.0006706714630126953
20,176,SHAP,0.000675201416015625
20,176,SHAP,0.0007050037384033203
20,176,SHAP,0.021285533905029297
20,176,SHAP,0.020606517791748047
20,176,SHAP,0.0007412433624267578
21,170,SHAP,0.001898050308227539
21,170,SHAP,0.0006120204925537109
21,170,SHAP,0.0007040500640869141
21,170,SHAP,0.0006849765777587891
21,170,SHAP,0.0006461143493652344
21,170,SHAP,0.0006592273712158203
21,170,SHAP,0.0007259845733642578
21,170,SHAP,0.0006387233734130859
21,170,SHAP,0.0007021427154541016
21,170,SHAP,0.019905805587768555
21,170,SHAP,0.0006647109985351562
21,170,SHAP,0.0006768703460693359
21,170,SHAP,0.0006580352783203125
21,170,SHAP,0.0006501674652099609
21,170,SHAP,0.0006940364837646484
21,170,SHAP,0.0007677078247070312
21,170,SHAP,0.0006456375122070312
21,170,SHAP,0.02183365821838379
21,170,SHAP,0.0006251335144042969
21,170,SHAP,0.0006213188171386719
21,170,SHAP,0.0006463527679443359
21,170,SHAP,0.0006639957427978516
21,170,SHAP,0.021277189254760742
21,170,SHAP,0.0006449222564697266
21,170,SHAP,0.0006465911865234375
21,170,SHAP,0.0006711483001708984
21,170,SHAP,0.0006728172302246094
21,170,SHAP,0.0006887912750244141
22,159,SHAP,0.0028014183044433594
22,159,SHAP,0.026584625244140625
22,159,SHAP,0.0005927085876464844
22,159,SHAP,0.0006322860717773438
22,159,SHAP,0.0006134510040283203
22,159,SHAP,0.0006318092346191406
22,159,SHAP,0.0006017684936523438
22,159,SHAP,0.0005755424499511719
22,159,SHAP,0.00061798095703125
22,159,SHAP,0.0005958080291748047
22,159,SHAP,0.0005977153778076172
22,159,SHAP,0.0006287097930908203
22,159,SHAP,0.0006043910980224609
22,159,SHAP,0.0006237030029296875
22,159,SHAP,0.0005919933319091797
22,159,SHAP,0.0006489753723144531
22,159,SHAP,0.0006103515625
22,159,SHAP,0.0006241798400878906
22,159,SHAP,0.0005893707275390625
22,159,SHAP,0.0006225109100341797
22,159,SHAP,0.0006592273712158203
22,159,SHAP,0.0008225440979003906
22,159,SHAP,0.0006246566772460938
22,159,SHAP,0.0007181167602539062
23,167,SHAP,0.0013780593872070312
23,167,SHAP,0.0005679130554199219
23,167,SHAP,0.000576019287109375
23,167,SHAP,0.004308223724365234
23,167,SHAP,0.0006775856018066406
23,167,SHAP,0.0007703304290771484
23,167,SHAP,0.0006477832794189453
23,167,SHAP,0.0006363391876220703
23,167,SHAP,0.0006015300750732422
23,167,SHAP,0.021162748336791992
23,167,SHAP,0.0006053447723388672
23,167,SHAP,0.018771886825561523
23,167,SHAP,0.0006265640258789062
23,167,SHAP,0.021653175354003906
23,167,SHAP,0.0006012916564941406
23,167,SHAP,0.0006036758422851562
23,167,SHAP,0.0006206035614013672
23,167,SHAP,0.021944522857666016
23,167,SHAP,0.0006284713745117188
23,167,SHAP,0.019006729125976562
23,167,SHAP,0.0006339550018310547
24,159,SHAP,0.00063323974609375
24,159,SHAP,0.02111673355102539
24,159,SHAP,0.021567821502685547
24,159,SHAP,0.0006237030029296875
24,159,SHAP,0.0005886554718017578
24,159,SHAP,0.0005943775177001953
24,159,SHAP,0.0006351470947265625
24,159,SHAP,0.0006365776062011719
24,159,SHAP,0.009853601455688477
24,159,SHAP,0.021701574325561523
24,159,SHAP,0.01688098907470703
24,159,SHAP,0.0007042884826660156
24,159,SHAP,0.0005471706390380859
24,159,SHAP,0.0005581378936767578
24,159,SHAP,0.0006113052368164062
24,159,SHAP,0.0005941390991210938
24,159,SHAP,0.02413654327392578
24,159,SHAP,0.021348953247070312
24,159,SHAP,0.0006110668182373047
25,153,SHAP,0.0016794204711914062
25,153,SHAP,0.00061798095703125
25,153,SHAP,0.0005903244018554688
25,153,SHAP,0.0005557537078857422
25,153,SHAP,0.0005438327789306641
25,153,SHAP,0.0005753040313720703
25,153,SHAP,0.0005552768707275391
25,153,SHAP,0.0005745887756347656
25,153,SHAP,0.021930932998657227
25,153,SHAP,0.0005712509155273438
25,153,SHAP,0.0005605220794677734
25,153,SHAP,0.0005469322204589844
25,153,SHAP,0.0006437301635742188
25,153,SHAP,0.0005559921264648438
25,153,SHAP,0.005132198333740234
25,153,SHAP,0.0005998611450195312
25,153,SHAP,0.0005562305450439453
26,157,SHAP,0.007640361785888672
26,157,SHAP,0.0005450248718261719
26,157,SHAP,0.0005624294281005859
26,157,SHAP,0.020714998245239258
26,157,SHAP,0.0006184577941894531
26,157,SHAP,0.002964019775390625
26,157,SHAP,0.0006368160247802734
26,157,SHAP,0.0005781650543212891
26,157,SHAP,0.0006427764892578125
26,157,SHAP,0.0005445480346679688
26,157,SHAP,0.0005705356597900391
26,157,SHAP,0.0005667209625244141
26,157,SHAP,0.01873183250427246
26,157,SHAP,0.0005707740783691406
26,157,SHAP,0.0006022453308105469
26,157,SHAP,0.0005891323089599609
27,155,SHAP,0.0013966560363769531
27,155,SHAP,0.02155470848083496
27,155,SHAP,0.0005443096160888672
27,155,SHAP,0.021472930908203125
27,155,SHAP,0.02348470687866211
27,155,SHAP,0.0005602836608886719
27,155,SHAP,0.0005612373352050781
27,155,SHAP,0.0005402565002441406
27,155,SHAP,0.021137475967407227
27,155,SHAP,0.000537872314453125
27,155,SHAP,0.0005474090576171875
27,155,SHAP,0.010001659393310547
27,155,SHAP,0.02104806900024414
27,155,SHAP,0.02056097984313965
27,155,SHAP,0.0006077289581298828
27,155,SHAP,0.0005388259887695312
28,155,SHAP,0.0013763904571533203
28,155,SHAP,0.0006012916564941406
28,155,SHAP,0.0005867481231689453
28,155,SHAP,0.0005619525909423828
28,155,SHAP,0.0005450248718261719
28,155,SHAP,0.01642298698425293
28,155,SHAP,0.021019458770751953
28,155,SHAP,0.0041294097900390625
28,155,SHAP,0.02109050750732422
28,155,SHAP,0.0005486011505126953
28,155,SHAP,0.0005662441253662109
28,155,SHAP,0.02135467529296875
28,155,SHAP,0.0005998611450195312
28,155,SHAP,0.0005970001220703125
28,155,SHAP,0.0006542205810546875
1,192,LIME,2.3952090740203857
1,192,LIME,2.4099385738372803
1,192,LIME,2.3463666439056396
1,192,LIME,2.3646459579467773
1,192,LIME,2.3456525802612305
1,192,LIME,2.4022717475891113
1,192,LIME,2.4626357555389404
1,192,LIME,2.4146809577941895
1,192,LIME,2.3611910343170166
1,192,LIME,2.393038272857666
1,192,LIME,2.3844661712646484
1,192,LIME,2.375659704208374
1,192,LIME,2.3618314266204834
1,192,LIME,2.436643362045288
1,192,LIME,2.3704211711883545
1,192,LIME,2.448558807373047
1,192,LIME,2.352044105529785
1,192,LIME,2.393864870071411
1,192,LIME,2.42637300491333
1,192,LIME,2.3785629272460938
1,192,LIME,2.4809389114379883
1,192,LIME,2.4677317142486572
1,192,LIME,2.4663755893707275
1,192,LIME,2.3945517539978027
1,192,LIME,2.375704765319824
1,192,LIME,2.401111125946045
1,192,LIME,2.3923654556274414
1,192,LIME,2.3459572792053223
1,192,LIME,2.3541886806488037
1,192,LIME,2.3716766834259033
1,192,LIME,2.397582769393921
1,192,LIME,2.4357714653015137
1,192,LIME,2.4302263259887695
1,192,LIME,2.4052653312683105
1,192,LIME,2.405780553817749
1,192,LIME,2.4437713623046875
1,192,LIME,2.3442111015319824
1,192,LIME,2.422316312789917
1,192,LIME,2.4264979362487793
2,191,LIME,2.910443067550659
2,191,LIME,2.8989462852478027
2,191,LIME,2.872556686401367
2,191,LIME,2.9386801719665527
2,191,LIME,2.971046209335327
2,191,LIME,2.8698348999023438
2,191,LIME,2.917912244796753
2,191,LIME,2.936255931854248
2,191,LIME,2.8832926750183105
2,191,LIME,2.8766963481903076
2,191,LIME,2.8906898498535156
2,191,LIME,2.913076400756836
2,191,LIME,2.892427682876587
2,191,LIME,2.872328758239746
2,191,LIME,2.916755437850952
2,191,LIME,2.892141342163086
2,191,LIME,2.9179015159606934
2,191,LIME,2.9091689586639404
2,191,LIME,2.9497320652008057
2,191,LIME,2.867933511734009
2,191,LIME,2.892322063446045
2,191,LIME,2.907796621322632
2,191,LIME,3.093097686767578
2,191,LIME,3.2392358779907227
2,191,LIME,3.3741044998168945
2,191,LIME,3.2638046741485596
2,191,LIME,3.1682422161102295
2,191,LIME,3.3502941131591797
2,191,LIME,3.6157915592193604
2,191,LIME,3.469435453414917
2,191,LIME,2.893704652786255
2,191,LIME,2.8652262687683105
2,191,LIME,2.877850294113159
2,191,LIME,2.9387550354003906
2,191,LIME,2.9341180324554443
2,191,LIME,2.8799731731414795
2,191,LIME,2.8858368396759033
2,191,LIME,2.8864898681640625
2,191,LIME,2.8661396503448486
2,191,LIME,2.8748793601989746
2,191,LIME,2.9750595092773438
2,191,LIME,2.9193332195281982
2,191,LIME,2.894303560256958
2,191,LIME,2.92964506149292
2,191,LIME,2.9396812915802
2,191,LIME,2.921266794204712
2,191,LIME,2.8573968410491943
2,191,LIME,2.8648688793182373
2,191,LIME,2.877136468887329
2,191,LIME,2.8671762943267822
2,191,LIME,2.8928961753845215
2,191,LIME,2.8773367404937744
2,191,LIME,2.885497808456421
2,191,LIME,2.8875389099121094
2,191,LIME,2.8679378032684326
2,191,LIME,2.9218852519989014
2,191,LIME,2.8694565296173096
2,191,LIME,2.888328790664673
2,191,LIME,2.851226329803467
2,191,LIME,2.9417800903320312
2,191,LIME,2.951155424118042
2,191,LIME,3.1951231956481934
2,191,LIME,3.2449963092803955
2,191,LIME,2.890594244003296
2,191,LIME,2.8733184337615967
2,191,LIME,2.9308786392211914
2,191,LIME,2.89727520942688
2,191,LIME,2.920044422149658
2,191,LIME,2.874060869216919
2,191,LIME,2.885751962661743
2,191,LIME,2.899110794067383
3,197,LIME,3.0367517471313477
3,197,LIME,3.0163447856903076
3,197,LIME,2.988874673843384
3,197,LIME,3.014543056488037
3,197,LIME,2.98256254196167
3,197,LIME,3.0112740993499756
3,197,LIME,3.0015125274658203
3,197,LIME,2.993603229522705
3,197,LIME,3.0386335849761963
3,197,LIME,2.979433298110962
3,197,LIME,2.9823012351989746
3,197,LIME,2.9660732746124268
3,197,LIME,3.1618144512176514
3,197,LIME,3.0013301372528076
3,197,LIME,3.0580968856811523
3,197,LIME,2.972196340560913
3,197,LIME,2.971259832382202
3,197,LIME,3.018897771835327
3,197,LIME,3.139991521835327
3,197,LIME,2.982752799987793
3,197,LIME,3.031726598739624
3,197,LIME,2.9853646755218506
3,197,LIME,5.159316062927246
3,197,LIME,4.908263921737671
3,197,LIME,3.026110887527466
3,197,LIME,2.995908737182617
3,197,LIME,3.003767490386963
3,197,LIME,3.0205230712890625
3,197,LIME,2.9955849647521973
3,197,LIME,3.057215690612793
3,197,LIME,3.024872064590454
3,197,LIME,3.110862970352173
3,197,LIME,3.01951265335083
3,197,LIME,3.063772201538086
3,197,LIME,3.0352776050567627
3,197,LIME,2.999121904373169
3,197,LIME,2.9734437465667725
3,197,LIME,2.9845170974731445
3,197,LIME,3.0266764163970947
3,197,LIME,2.997211456298828
3,197,LIME,3.0008130073547363
3,197,LIME,2.9954912662506104
3,197,LIME,3.0049688816070557
3,197,LIME,2.989168405532837
3,197,LIME,3.04905104637146
3,197,LIME,2.9822075366973877
3,197,LIME,3.0373833179473877
3,197,LIME,2.9951047897338867
3,197,LIME,2.9987268447875977
3,197,LIME,2.993302345275879
3,197,LIME,2.9603657722473145
3,197,LIME,3.018333911895752
3,197,LIME,3.0204739570617676
3,197,LIME,2.9874308109283447
3,197,LIME,2.9894094467163086
3,197,LIME,3.094156503677368
3,197,LIME,2.9832043647766113
3,197,LIME,3.039551019668579
3,197,LIME,3.2868995666503906
3,197,LIME,3.094592332839966
3,197,LIME,3.055121898651123
3,197,LIME,3.174670457839966
3,197,LIME,3.2142062187194824
3,197,LIME,3.602688789367676
3,197,LIME,3.523574113845825
3,197,LIME,3.114158868789673
3,197,LIME,2.986302614212036
3,197,LIME,3.0001587867736816
3,197,LIME,3.002377510070801
3,197,LIME,2.9835352897644043
3,197,LIME,2.9897351264953613
3,197,LIME,3.061838150024414
3,197,LIME,2.9958877563476562
3,197,LIME,2.9948058128356934
3,197,LIME,2.9830827713012695
3,197,LIME,3.1222097873687744
3,197,LIME,3.01450252532959
3,197,LIME,2.9975345134735107
3,197,LIME,3.0181782245635986
3,197,LIME,2.980145215988159
3,197,LIME,3.0037646293640137
3,197,LIME,3.030026912689209
3,197,LIME,2.981870412826538
3,197,LIME,2.9945602416992188
3,197,LIME,2.987774610519409
3,197,LIME,3.003571033477783
3,197,LIME,2.968843460083008
4,190,LIME,3.2613160610198975
4,190,LIME,3.280829668045044
4,190,LIME,3.5352652072906494
4,190,LIME,3.7020766735076904
4,190,LIME,3.2789981365203857
4,190,LIME,3.2533743381500244
4,190,LIME,3.2580034732818604
4,190,LIME,3.3182244300842285
4,190,LIME,3.297940254211426
4,190,LIME,3.327040910720825
4,190,LIME,3.3665764331817627
4,190,LIME,3.297201633453369
4,190,LIME,3.285674571990967
4,190,LIME,3.351440906524658
4,190,LIME,3.321073055267334
4,190,LIME,3.288095474243164
4,190,LIME,3.273627519607544
4,190,LIME,3.2889928817749023
4,190,LIME,3.298722267150879
4,190,LIME,3.2821764945983887
4,190,LIME,3.269117593765259
4,190,LIME,3.363419532775879
4,190,LIME,3.289621591567993
4,190,LIME,3.269563674926758
4,190,LIME,3.2679882049560547
4,190,LIME,3.3504698276519775
4,190,LIME,3.3279507160186768
4,190,LIME,3.2748281955718994
4,190,LIME,3.318502426147461
4,190,LIME,3.309485673904419
4,190,LIME,3.3046107292175293
4,190,LIME,3.2678041458129883
4,190,LIME,3.323077917098999
4,190,LIME,3.279141664505005
4,190,LIME,3.3060266971588135
4,190,LIME,3.3069422245025635
4,190,LIME,3.336367607116699
4,190,LIME,3.309955596923828
4,190,LIME,3.3359622955322266
4,190,LIME,3.3879504203796387
4,190,LIME,3.5857858657836914
4,190,LIME,3.323941707611084
4,190,LIME,3.296391010284424
4,190,LIME,3.295779228210449
4,190,LIME,3.350806951522827
4,190,LIME,3.3612983226776123
4,190,LIME,3.3580870628356934
4,190,LIME,3.3046071529388428
4,190,LIME,3.3015646934509277
4,190,LIME,3.2673864364624023
4,190,LIME,3.3412742614746094
4,190,LIME,3.2671256065368652
4,190,LIME,3.3078606128692627
4,190,LIME,3.344914436340332
4,190,LIME,3.2662792205810547
4,190,LIME,3.27239727973938
4,190,LIME,3.3132293224334717
4,190,LIME,3.3505289554595947
4,190,LIME,3.2809109687805176
4,190,LIME,3.290987253189087
4,190,LIME,3.320338487625122
4,190,LIME,3.3006253242492676
4,190,LIME,3.2478809356689453
4,190,LIME,3.3421406745910645
4,190,LIME,3.2801074981689453
4,190,LIME,3.2964839935302734
4,190,LIME,3.3608977794647217
4,190,LIME,3.3307454586029053
4,190,LIME,3.284600019454956
4,190,LIME,3.337186813354492
4,190,LIME,3.575563669204712
4,190,LIME,3.528275489807129
4,190,LIME,3.5895884037017822
4,190,LIME,3.6753687858581543
4,190,LIME,4.179870128631592
4,190,LIME,4.094412088394165
4,190,LIME,3.339215040206909
4,190,LIME,3.342191219329834
4,190,LIME,3.3481714725494385
4,190,LIME,3.3232996463775635
4,190,LIME,3.308441162109375
4,190,LIME,3.283918857574463
4,190,LIME,3.307772636413574
4,190,LIME,3.313781499862671
4,190,LIME,3.310781717300415
4,190,LIME,3.330204725265503
4,190,LIME,3.292654514312744
4,190,LIME,3.340184211730957
4,190,LIME,3.308366537094116
4,190,LIME,3.264533042907715
4,190,LIME,3.2893271446228027
4,190,LIME,3.284806251525879
4,190,LIME,3.3165836334228516
4,190,LIME,3.3625881671905518
4,190,LIME,3.6245946884155273
4,190,LIME,3.525268077850342
4,190,LIME,3.3134078979492188
4,190,LIME,3.2809503078460693
4,190,LIME,3.3238394260406494
4,190,LIME,3.2966086864471436
4,190,LIME,3.309486150741577
4,190,LIME,3.282675266265869
4,190,LIME,3.3106353282928467
4,190,LIME,3.302173137664795
5,195,LIME,3.4095332622528076
5,195,LIME,3.452831745147705
5,195,LIME,3.466198205947876
5,195,LIME,3.4484763145446777
5,195,LIME,3.4811713695526123
5,195,LIME,3.4824459552764893
5,195,LIME,3.498833417892456
5,195,LIME,3.4619140625
5,195,LIME,3.4635605812072754
5,195,LIME,3.5334246158599854
5,195,LIME,3.4880917072296143
5,195,LIME,3.6080007553100586
5,195,LIME,3.5146820545196533
5,195,LIME,3.663512706756592
5,195,LIME,3.5479626655578613
5,195,LIME,4.133530139923096
5,195,LIME,6.280107498168945
5,195,LIME,4.048086404800415
5,195,LIME,3.494586706161499
5,195,LIME,3.443466901779175
5,195,LIME,3.441056728363037
5,195,LIME,3.5118327140808105
5,195,LIME,3.5151891708374023
5,195,LIME,3.4531824588775635
5,195,LIME,3.4629483222961426
5,195,LIME,3.5281617641448975
5,195,LIME,3.4959793090820312
5,195,LIME,3.5130066871643066
5,195,LIME,3.521531343460083
5,195,LIME,3.4732820987701416
5,195,LIME,3.437922716140747
5,195,LIME,3.4479992389678955
5,195,LIME,3.462184190750122
5,195,LIME,3.455613374710083
5,195,LIME,3.436831474304199
5,195,LIME,3.4722492694854736
5,195,LIME,3.4243409633636475
5,195,LIME,3.4535789489746094
5,195,LIME,3.4455199241638184
5,195,LIME,3.467961549758911
5,195,LIME,3.446930170059204
5,195,LIME,3.483631134033203
5,195,LIME,3.4745945930480957
5,195,LIME,3.4391586780548096
5,195,LIME,3.4890623092651367
5,195,LIME,3.4370107650756836
5,195,LIME,3.49171781539917
5,195,LIME,3.444507122039795
5,195,LIME,3.4575796127319336
5,195,LIME,3.5005950927734375
5,195,LIME,3.4966142177581787
5,195,LIME,3.471695899963379
5,195,LIME,3.446599006652832
5,195,LIME,3.4585323333740234
5,195,LIME,3.4581656455993652
5,195,LIME,3.533285140991211
5,195,LIME,3.4436752796173096
5,195,LIME,3.4872286319732666
5,195,LIME,3.621941328048706
5,195,LIME,3.640604019165039
5,195,LIME,3.653733968734741
5,195,LIME,3.6749460697174072
5,195,LIME,3.5713469982147217
5,195,LIME,3.8175809383392334
5,195,LIME,3.467851161956787
5,195,LIME,3.4558048248291016
5,195,LIME,3.4574317932128906
5,195,LIME,3.425680160522461
5,195,LIME,3.434086799621582
5,195,LIME,3.4948410987854004
5,195,LIME,3.474656581878662
5,195,LIME,3.4571449756622314
5,195,LIME,3.4184980392456055
5,195,LIME,3.440115213394165
5,195,LIME,3.439979314804077
5,195,LIME,3.5127835273742676
5,195,LIME,3.46073317527771
5,195,LIME,3.7125046253204346
5,195,LIME,3.476067066192627
5,195,LIME,3.4147043228149414
5,195,LIME,3.409994125366211
5,195,LIME,3.4421591758728027
5,195,LIME,3.4456326961517334
5,195,LIME,3.4255101680755615
5,195,LIME,3.518752098083496
5,195,LIME,3.5206432342529297
5,195,LIME,3.498044013977051
5,195,LIME,3.4430103302001953
5,195,LIME,3.4299628734588623
5,195,LIME,3.464773178100586
5,195,LIME,3.440300703048706
5,195,LIME,3.4724981784820557
5,195,LIME,3.429532051086426
5,195,LIME,3.4816908836364746
5,195,LIME,3.4345927238464355
5,195,LIME,3.438725233078003
5,195,LIME,3.432194709777832
5,195,LIME,3.45910382270813
5,195,LIME,3.469532012939453
5,195,LIME,3.483222723007202
5,195,LIME,3.4342808723449707
5,195,LIME,3.4856972694396973
5,195,LIME,3.4519975185394287
5,195,LIME,3.4343502521514893
5,195,LIME,3.414684534072876
5,195,LIME,3.4223976135253906
5,195,LIME,3.445857286453247
5,195,LIME,3.480285167694092
5,195,LIME,3.4552886486053467
5,195,LIME,3.444119453430176
5,195,LIME,3.454782247543335
5,195,LIME,3.4569733142852783
5,195,LIME,3.533367395401001
5,195,LIME,3.4741463661193848
5,195,LIME,3.436229944229126
5,195,LIME,3.4361226558685303
5,195,LIME,3.4889914989471436
5,195,LIME,3.4900424480438232
5,195,LIME,3.4577486515045166
5,195,LIME,3.448815107345581
5,195,LIME,3.428819417953491
5,195,LIME,3.4292688369750977
6,199,LIME,3.50528883934021
6,199,LIME,3.514497756958008
6,199,LIME,3.4826576709747314
6,199,LIME,3.5261332988739014
6,199,LIME,3.4632184505462646
6,199,LIME,3.502962589263916
6,199,LIME,3.5828797817230225
6,199,LIME,3.5301222801208496
6,199,LIME,3.4755449295043945
6,199,LIME,3.5229270458221436
6,199,LIME,3.549549102783203
6,199,LIME,3.4925966262817383
6,199,LIME,3.492017984390259
6,199,LIME,3.494107723236084
6,199,LIME,3.5213088989257812
6,199,LIME,3.4568374156951904
6,199,LIME,3.511101722717285
6,199,LIME,3.4949307441711426
6,199,LIME,3.4804446697235107
6,199,LIME,3.5678722858428955
6,199,LIME,3.4884462356567383
6,199,LIME,3.5052952766418457
6,199,LIME,3.4752357006073
6,199,LIME,3.514615058898926
6,199,LIME,3.5033373832702637
6,199,LIME,3.5292201042175293
6,199,LIME,3.543745517730713
6,199,LIME,3.6252760887145996
6,199,LIME,3.6544415950775146
6,199,LIME,3.8009555339813232
6,199,LIME,3.7458529472351074
6,199,LIME,3.628190279006958
6,199,LIME,3.619100332260132
6,199,LIME,3.816344738006592
6,199,LIME,3.50433611869812
6,199,LIME,3.499819278717041
6,199,LIME,3.4905402660369873
6,199,LIME,3.5240325927734375
6,199,LIME,3.5263662338256836
6,199,LIME,3.4713022708892822
6,199,LIME,3.4815220832824707
6,199,LIME,3.5434625148773193
6,199,LIME,3.6405529975891113
6,199,LIME,3.6358675956726074
6,199,LIME,3.5137648582458496
6,199,LIME,3.5143070220947266
6,199,LIME,3.526751756668091
6,199,LIME,3.488314151763916
6,199,LIME,3.488480806350708
6,199,LIME,3.5047061443328857
6,199,LIME,3.4656126499176025
6,199,LIME,3.507230520248413
6,199,LIME,3.525576591491699
6,199,LIME,3.562354803085327
6,199,LIME,3.4834282398223877
6,199,LIME,3.5192432403564453
6,199,LIME,3.4939463138580322
6,199,LIME,3.477503538131714
6,199,LIME,3.4965271949768066
6,199,LIME,3.500307083129883
6,199,LIME,3.498356580734253
6,199,LIME,3.5086252689361572
6,199,LIME,3.5136759281158447
6,199,LIME,3.4826672077178955
6,199,LIME,3.539609670639038
6,199,LIME,3.510314702987671
6,199,LIME,3.4692301750183105
6,199,LIME,3.615959644317627
6,199,LIME,3.500504732131958
6,199,LIME,3.5964367389678955
6,199,LIME,3.6141533851623535
6,199,LIME,3.5476861000061035
6,199,LIME,3.557323694229126
6,199,LIME,3.5040738582611084
6,199,LIME,3.4850268363952637
6,199,LIME,3.516493082046509
6,199,LIME,3.5311167240142822
6,199,LIME,3.523134231567383
6,199,LIME,3.5203638076782227
6,199,LIME,3.596970796585083
6,199,LIME,3.5368711948394775
6,199,LIME,3.579296588897705
6,199,LIME,3.4719016551971436
6,199,LIME,3.5019214153289795
6,199,LIME,3.504657030105591
6,199,LIME,3.477302312850952
6,199,LIME,3.51961612701416
6,199,LIME,3.5256340503692627
6,199,LIME,3.502410650253296
6,199,LIME,3.562643051147461
6,199,LIME,3.510216236114502
6,199,LIME,3.520944833755493
6,199,LIME,3.481753349304199
6,199,LIME,3.512995719909668
6,199,LIME,3.4793145656585693
6,199,LIME,3.5015056133270264
6,199,LIME,3.6097428798675537
6,199,LIME,3.474871873855591
6,199,LIME,3.5179684162139893
6,199,LIME,3.499591112136841
6,199,LIME,3.483973741531372
6,199,LIME,3.4977235794067383
6,199,LIME,3.6457784175872803
6,199,LIME,3.525867223739624
6,199,LIME,3.586876153945923
6,199,LIME,3.6333560943603516
6,199,LIME,3.5518839359283447
6,199,LIME,3.4776968955993652
6,199,LIME,3.5095865726470947
6,199,LIME,3.489243984222412
6,199,LIME,3.5966784954071045
6,199,LIME,3.511622667312622
6,199,LIME,3.5676214694976807
6,199,LIME,3.5326364040374756
6,199,LIME,3.5268943309783936
6,199,LIME,3.5163660049438477
6,199,LIME,3.505650520324707
6,199,LIME,3.5028443336486816
6,199,LIME,3.5057311058044434
6,199,LIME,3.8766989707946777
6,199,LIME,4.045736789703369
6,199,LIME,3.8968706130981445
6,199,LIME,3.7874743938446045
6,199,LIME,3.902620553970337
6,199,LIME,3.769763708114624
6,199,LIME,3.6830520629882812
6,199,LIME,3.5927517414093018
6,199,LIME,3.4943747520446777
6,199,LIME,3.790996789932251
6,199,LIME,4.111754894256592
6,199,LIME,3.5972769260406494
7,207,LIME,3.5810048580169678
7,207,LIME,3.590235710144043
7,207,LIME,3.682910203933716
7,207,LIME,3.6210620403289795
7,207,LIME,3.5968637466430664
7,207,LIME,3.6697604656219482
7,207,LIME,3.5928537845611572
7,207,LIME,3.6102333068847656
7,207,LIME,3.620232343673706
7,207,LIME,3.68705677986145
7,207,LIME,3.650433301925659
7,207,LIME,3.5917136669158936
7,207,LIME,3.588406562805176
7,207,LIME,3.668210983276367
7,207,LIME,3.6388437747955322
7,207,LIME,3.609853982925415
7,207,LIME,3.632643222808838
7,207,LIME,3.6824488639831543
7,207,LIME,3.89123272895813
7,207,LIME,3.5963175296783447
7,207,LIME,3.59429931640625
7,207,LIME,3.6438918113708496
7,207,LIME,3.601938486099243
7,207,LIME,3.5874247550964355
7,207,LIME,3.597493886947632
7,207,LIME,3.608854293823242
7,207,LIME,3.5959157943725586
7,207,LIME,3.608398675918579
7,207,LIME,3.5907468795776367
7,207,LIME,3.5851943492889404
7,207,LIME,3.6800851821899414
7,207,LIME,3.627990245819092
7,207,LIME,3.6008636951446533
