Prefix Length,Feature Vector Length,SHAP Running Time,LIME Running Time
22,159,0.0006134510040283203,3.720906972885132
22,159,0.0006318092346191406,3.67122220993042
22,159,0.0006017684936523438,3.7018394470214844
22,159,0.0005755424499511719,3.764988422393799
22,159,0.00061798095703125,3.7090656757354736
22,159,0.0005958080291748047,3.7622461318969727
22,159,0.0005977153778076172,3.714884042739868
22,159,0.0006287097930908203,3.7099740505218506
22,159,0.0006043910980224609,3.744307279586792
22,159,0.0006237030029296875,3.7667887210845947
22,159,0.0005919933319091797,3.7377004623413086
22,159,0.0006489753723144531,3.756349563598633
22,159,0.0006103515625,3.720830202102661
22,159,0.0006241798400878906,3.6605424880981445
22,159,0.0005893707275390625,3.7997405529022217
22,159,0.0006225109100341797,3.818591594696045
22,159,0.0006592273712158203,3.8272411823272705
22,159,0.0008225440979003906,3.8766238689422607
22,159,0.0006246566772460938,3.852219581604004
22,159,0.0007181167602539062,3.86007022857666
23,167,0.0013780593872070312,3.8035151958465576
23,167,0.0005679130554199219,3.7294626235961914
23,167,0.000576019287109375,3.786914825439453
23,167,0.004308223724365234,3.7381677627563477
23,167,0.0006775856018066406,3.687420129776001
23,167,0.0007703304290771484,3.7489845752716064
23,167,0.0006477832794189453,3.694598913192749
23,167,0.0006363391876220703,3.7459795475006104
23,167,0.0006015300750732422,3.856492757797241
23,167,0.021162748336791992,3.7534115314483643
23,167,0.0006053447723388672,3.7305684089660645
23,167,0.018771886825561523,3.7315990924835205
23,167,0.0006265640258789062,3.763753652572632
23,167,0.021653175354003906,3.7495367527008057
23,167,0.0006012916564941406,3.7199325561523438
23,167,0.0006036758422851562,3.7415781021118164
23,167,0.0006206035614013672,3.7661638259887695
23,167,0.021944522857666016,3.766831874847412
23,167,0.0006284713745117188,3.7534399032592773
23,167,0.019006729125976562,3.757840156555176
23,167,0.0006339550018310547,3.9198520183563232
24,159,0.00063323974609375,3.767448663711548
24,159,0.02111673355102539,3.7034287452697754
24,159,0.021567821502685547,3.6838276386260986
24,159,0.0006237030029296875,3.7295637130737305
24,159,0.0005886554718017578,3.675421953201294
24,159,0.0005943775177001953,3.6637234687805176
24,159,0.0006351470947265625,3.673109292984009
24,159,0.0006365776062011719,3.696288824081421
24,159,0.009853601455688477,3.6963343620300293
24,159,0.021701574325561523,3.880098581314087
24,159,0.01688098907470703,3.710663080215454
24,159,0.0007042884826660156,3.6755268573760986
24,159,0.0005471706390380859,3.6904022693634033
24,159,0.0005581378936767578,3.75209903717041
24,159,0.0006113052368164062,3.7315778732299805
24,159,0.0005941390991210938,3.6745219230651855
24,159,0.02413654327392578,3.7116806507110596
24,159,0.021348953247070312,3.714245080947876
24,159,0.0006110668182373047,3.8123538494110107
25,153,0.0016794204711914062,3.7030646800994873
25,153,0.00061798095703125,3.6661808490753174
25,153,0.0005903244018554688,3.6633448600769043
25,153,0.0005557537078857422,3.731238603591919
25,153,0.0005438327789306641,3.6839380264282227
25,153,0.0005753040313720703,3.7159242630004883
25,153,0.0005552768707275391,3.6833062171936035
25,153,0.0005745887756347656,3.7941579818725586
25,153,0.021930932998657227,3.709047555923462
25,153,0.0005712509155273438,3.6859676837921143
25,153,0.0005605220794677734,3.6584479808807373
25,153,0.0005469322204589844,3.779581308364868
25,153,0.0006437301635742188,3.6939592361450195
25,153,0.0005559921264648438,3.7157137393951416
25,153,0.005132198333740234,3.7287847995758057
25,153,0.0005998611450195312,3.680840492248535
25,153,0.0005562305450439453,3.6953492164611816
26,157,0.007640361785888672,3.6912317276000977
26,157,0.0005450248718261719,3.733402729034424
26,157,0.0005624294281005859,3.724083185195923
26,157,0.020714998245239258,3.6542346477508545
26,157,0.0006184577941894531,3.6941263675689697
26,157,0.002964019775390625,3.7489256858825684
26,157,0.0006368160247802734,3.7206106185913086
26,157,0.0005781650543212891,3.6774709224700928
26,157,0.0006427764892578125,3.7130374908447266
26,157,0.0005445480346679688,3.7177658081054688
26,157,0.0005705356597900391,3.6632351875305176
26,157,0.0005667209625244141,3.700385332107544
26,157,0.01873183250427246,3.725205183029175
26,157,0.0005707740783691406,3.678394317626953
26,157,0.0006022453308105469,3.6674139499664307
26,157,0.0005891323089599609,3.6892290115356445
27,155,0.0013966560363769531,3.7348904609680176
27,155,0.02155470848083496,3.7256011962890625
27,155,0.0005443096160888672,3.712467908859253
27,155,0.021472930908203125,3.7264885902404785
27,155,0.02348470687866211,3.7202792167663574
27,155,0.0005602836608886719,3.7498979568481445
27,155,0.0005612373352050781,3.7564918994903564
27,155,0.0005402565002441406,3.898432493209839
27,155,0.021137475967407227,4.092401504516602
27,155,0.000537872314453125,3.8266024589538574
27,155,0.0005474090576171875,3.8498594760894775
27,155,0.010001659393310547,3.869951009750366
27,155,0.02104806900024414,3.710498571395874
27,155,0.02056097984313965,3.675200939178467
27,155,0.0006077289581298828,3.7989628314971924
27,155,0.0005388259887695312,3.6746554374694824
28,155,0.0013763904571533203,3.681594133377075
28,155,0.0006012916564941406,3.6886448860168457
28,155,0.0005867481231689453,3.7433276176452637
28,155,0.0005619525909423828,3.739809513092041
28,155,0.0005450248718261719,3.740394115447998
28,155,0.01642298698425293,3.765986442565918
28,155,0.021019458770751953,3.771700620651245
28,155,0.0041294097900390625,3.7420146465301514
28,155,0.02109050750732422,3.733459234237671
28,155,0.0005486011505126953,3.727893352508545
28,155,0.0005662441253662109,3.7031543254852295
28,155,0.02135467529296875,3.7825522422790527
28,155,0.0005998611450195312,3.935570001602173
28,155,0.0005970001220703125,3.858269214630127
28,155,0.0006542205810546875,3.7480762004852295
29,154,0.0013241767883300781,3.9654674530029297
29,154,0.024903297424316406,7.640055418014526
29,154,0.021976947784423828,4.90059494972229
29,154,0.0005638599395751953,3.8309109210968018
29,154,0.0007207393646240234,3.939069986343384
29,154,0.0005538463592529297,3.9764695167541504
29,154,0.013203620910644531,3.7482643127441406
29,154,0.01994013786315918,3.734161853790283
29,154,0.021853208541870117,3.7861533164978027
29,154,0.0006129741668701172,3.8084006309509277
29,154,0.024636268615722656,3.693997621536255
29,154,0.0005829334259033203,3.7183468341827393
29,154,0.0005717277526855469,3.7605202198028564
29,154,0.0013241767883300781,3.9654674530029297
29,154,0.024903297424316406,7.640055418014526
29,154,0.021976947784423828,4.90059494972229
29,154,0.0005638599395751953,3.8309109210968018
29,154,0.0007207393646240234,3.939069986343384
29,154,0.0005538463592529297,3.9764695167541504
29,154,0.013203620910644531,3.7482643127441406
29,154,0.01994013786315918,3.734161853790283
29,154,0.021853208541870117,3.7861533164978027
29,154,0.0006129741668701172,3.8084006309509277
29,154,0.024636268615722656,3.693997621536255
29,154,0.0005829334259033203,3.7183468341827393
29,154,0.0005717277526855469,3.7605202198028564
