Prefix Length,Feature Vector Length,Explainer,Running Time
1,274,LIME,3.177978277206421
10,274,LIME,3.2033629417419434
2,274,LIME,3.2101974487304688
4,274,LIME,3.207267999649048
6,274,LIME,3.1818830966949463
8,274,LIME,3.2326531410217285
10,274,LIME,3.279517412185669
11,274,LIME,3.2551088333129883
12,274,LIME,3.1838364601135254
14,274,LIME,3.2004342079162598
15,274,LIME,3.187741279602051
16,274,LIME,3.206291913986206
17,274,LIME,3.2267954349517822
18,274,LIME,3.189694404602051
19,274,LIME,3.18774151802063
2,274,LIME,3.2033631801605225
20,274,LIME,3.194575786590576
21,274,LIME,3.206291913986206
22,274,LIME,3.1916468143463135
23,274,LIME,3.1916470527648926
3,274,LIME,3.2092206478118896
4,274,LIME,3.1975042819976807
5,274,LIME,3.195552349090576
6,274,LIME,3.2238659858703613
7,274,LIME,3.2316768169403076
8,274,LIME,3.206291913986206
9,274,LIME,3.177001953125
10,274,LIME,3.204339027404785
11,274,LIME,3.195552349090576
12,274,LIME,3.187741279602051
13,274,LIME,3.205315351486206
14,274,LIME,3.2043392658233643
15,274,LIME,3.195552110671997
16,274,LIME,3.184812545776367
3,274,LIME,3.1838362216949463
5,274,LIME,3.2014105319976807
6,274,LIME,3.625140428543091
7,274,LIME,3.1955525875091553
8,274,LIME,3.226794958114624
9,274,LIME,3.2131264209747314
10,274,LIME,3.1926233768463135
11,274,LIME,3.186765432357788
2,274,LIME,3.228748083114624
3,274,LIME,3.197504758834839
5,274,LIME,3.178954601287842
6,274,LIME,3.1955525875091553
7,274,LIME,3.186765193939209
8,274,LIME,3.2053158283233643
9,274,LIME,3.206291913986206
1,274,LIME,3.61537766456604
10,274,LIME,3.6388094425201416
11,274,LIME,3.2023866176605225
12,274,LIME,3.218984365463257
3,274,LIME,3.596827268600464
4,274,LIME,3.2336294651031494
5,274,LIME,3.2316770553588867
6,274,LIME,3.1896941661834717
8,274,LIME,3.2014100551605225
9,274,LIME,3.2014100551605225
1,274,LIME,3.204339027404785
10,274,LIME,3.2014102935791016
11,274,LIME,3.2609667778015137
12,274,LIME,3.2131266593933105
13,274,LIME,3.227771520614624
14,274,LIME,3.1945762634277344
15,274,LIME,3.229724168777466
16,274,LIME,3.198481798171997
17,274,LIME,3.1984808444976807
2,274,LIME,3.198481321334839
5,274,LIME,3.186765432357788
7,274,LIME,3.1818838119506836
8,274,LIME,3.2092208862304688
9,274,LIME,3.2043395042419434
1,274,LIME,3.1838364601135254
10,274,LIME,3.1994574069976807
11,274,LIME,3.2121500968933105
12,274,LIME,3.2209370136260986
13,274,LIME,3.197504997253418
14,274,LIME,3.1945762634277344
15,274,LIME,3.2150790691375732
16,274,LIME,3.2121500968933105
17,274,LIME,3.197504997253418
18,274,LIME,3.1935999393463135
19,274,LIME,3.207267999649048
2,274,LIME,3.1916470527648926
20,274,LIME,3.2033629417419434
21,274,LIME,3.18774151802063
22,274,LIME,3.2101972103118896
23,274,LIME,3.2004339694976807
24,274,LIME,3.1994576454162598
25,274,LIME,3.180906057357788
26,274,LIME,3.175049066543579
27,274,LIME,3.2014100551605225
28,274,LIME,3.594874858856201
6,274,LIME,3.2023866176605225
7,274,LIME,3.2092208862304688
8,274,LIME,3.2023866176605225
9,274,LIME,3.1818835735321045
1,274,LIME,3.226794719696045
10,274,LIME,3.207268476486206
11,274,LIME,3.2092208862304688
12,274,LIME,3.1984810829162598
13,274,LIME,3.1955525875091553
14,274,LIME,3.2033627033233643
15,274,LIME,3.2043392658233643
16,274,LIME,3.2004342079162598
17,274,LIME,3.1838364601135254
2,274,LIME,3.206292152404785
3,274,LIME,3.185788631439209
4,274,LIME,3.1916468143463135
6,274,LIME,3.1838364601135254
7,274,LIME,3.2033629417419434
8,274,LIME,3.2023868560791016
9,274,LIME,3.2287473678588867
10,274,LIME,3.2033631801605225
11,274,LIME,3.2111740112304688
12,274,LIME,3.195551872253418
13,274,LIME,3.2521800994873047
14,274,LIME,3.184812545776367
15,274,LIME,3.1818835735321045
16,274,LIME,3.198481321334839
17,274,LIME,3.199457883834839
2,274,LIME,3.1935997009277344
7,274,LIME,3.6378328800201416
8,274,LIME,3.2111737728118896
9,274,LIME,3.6466197967529297
10,274,LIME,3.2004342079162598
12,274,LIME,3.199457883834839
13,274,LIME,3.194575786590576
14,274,LIME,3.1896941661834717
15,274,LIME,3.1935994625091553
16,274,LIME,3.2023868560791016
17,274,LIME,3.2141027450561523
18,274,LIME,3.1809074878692627
19,274,LIME,3.2121498584747314
20,274,LIME,3.2150793075561523
21,274,LIME,3.1926231384277344
22,274,LIME,3.208244562149048
23,274,LIME,3.1935994625091553
24,274,LIME,3.18774151802063
25,274,LIME,3.196528196334839
26,274,LIME,3.2004337310791016
27,274,LIME,3.2004337310791016
28,274,LIME,3.194575786590576
29,274,LIME,3.2355823516845703
3,274,LIME,3.6192829608917236
5,274,LIME,3.2326531410217285
6,274,LIME,3.2111740112304688
7,274,LIME,3.2023863792419434
8,274,LIME,3.6290454864501953
9,274,LIME,3.2336297035217285
1,274,LIME,3.195552349090576
10,274,LIME,3.18774151802063
11,274,LIME,3.197505235671997
12,274,LIME,3.2141025066375732
13,274,LIME,3.186765432357788
4,274,LIME,3.227771520614624
5,274,LIME,3.236558675765991
6,274,LIME,3.2004342079162598
7,274,LIME,3.206292152404785
8,274,LIME,3.176025867462158
9,274,LIME,3.187741279602051
10,274,LIME,3.2043395042419434
11,274,LIME,3.1838362216949463
12,274,LIME,3.6485726833343506
13,274,LIME,3.207268238067627
5,274,LIME,3.2023868560791016
6,274,LIME,3.1965291500091553
7,274,LIME,3.1965279579162598
8,274,LIME,3.207268238067627
9,274,LIME,3.622211456298828
10,274,LIME,3.178954601287842
11,274,LIME,3.2180087566375732
12,274,LIME,3.196528434753418
13,274,LIME,3.2062923908233643
14,274,LIME,3.1799304485321045
15,274,LIME,3.2033634185791016
16,274,LIME,3.1916468143463135
17,274,LIME,3.1994576454162598
18,274,LIME,3.1867661476135254
19,274,LIME,3.1906702518463135
20,274,LIME,3.206291913986206
5,274,LIME,3.1828598976135254
6,274,LIME,3.2004339694976807
7,274,LIME,3.199457883834839
8,274,LIME,3.2023866176605225
9,274,LIME,3.2004342079162598
10,274,LIME,3.1809072494506836
4,274,LIME,3.1916470527648926
5,274,LIME,3.2277705669403076
6,274,LIME,3.207268714904785
8,274,LIME,3.439636707305908
9,274,LIME,3.208244800567627
10,274,LIME,3.2951390743255615
11,274,LIME,3.229724407196045
12,274,LIME,3.2160556316375732
13,274,LIME,3.615377187728882
14,274,LIME,3.208244562149048
15,274,LIME,3.208244562149048
16,274,LIME,3.1994574069976807
3,274,LIME,3.1916468143463135
4,274,LIME,3.2043378353118896
5,274,LIME,3.1770026683807373
6,274,LIME,3.184812545776367
7,274,LIME,3.2033627033233643
8,274,LIME,3.170167922973633
9,274,LIME,3.236558675765991
10,274,LIME,3.196528196334839
11,274,LIME,3.1906702518463135
12,274,LIME,3.197504997253418
13,274,LIME,3.225818634033203
14,274,LIME,3.196528911590576
15,274,LIME,3.2336294651031494
2,274,LIME,3.1945760250091553
3,274,LIME,3.1926233768463135
4,274,LIME,3.2023866176605225
5,274,LIME,3.208244562149048
6,274,LIME,3.218008279800415
7,274,LIME,3.2131259441375732
8,274,LIME,3.2326531410217285
9,274,LIME,3.2219133377075195
10,274,LIME,3.2111737728118896
11,274,LIME,3.1984810829162598
12,274,LIME,3.208244800567627
13,274,LIME,3.2316763401031494
14,274,LIME,3.2101974487304688
15,274,LIME,3.217031478881836
16,274,LIME,3.238510847091675
17,274,LIME,3.248274326324463
18,274,LIME,3.2326533794403076
19,274,LIME,3.622211217880249
20,274,LIME,3.207268476486206
21,274,LIME,3.211174249649048
22,274,LIME,3.2111735343933105
23,274,LIME,3.2121496200561523
24,274,LIME,3.206291437149048
25,274,LIME,3.210197687149048
26,274,LIME,3.2101974487304688
27,274,LIME,3.226795196533203
28,274,LIME,3.2248423099517822
29,274,LIME,3.219960927963257
4,274,LIME,3.2101974487304688
6,274,LIME,3.2092208862304688
8,274,LIME,3.2433929443359375
9,274,LIME,3.2121500968933105
10,274,LIME,3.2023868560791016
11,274,LIME,3.206292152404785
12,274,LIME,3.25803804397583
13,274,LIME,3.2121503353118896
14,274,LIME,3.2629199028015137
15,274,LIME,3.2101972103118896
16,274,LIME,3.2258188724517822
3,274,LIME,3.217031717300415
4,274,LIME,3.2101972103118896
5,274,LIME,3.2199602127075195
6,274,LIME,3.217031478881836
7,274,LIME,3.2141032218933105
8,274,LIME,3.215078830718994
9,274,LIME,3.2131261825561523
10,274,LIME,3.61244797706604
12,274,LIME,3.2043392658233643
3,274,LIME,3.2111735343933105
5,274,LIME,3.2043392658233643
6,274,LIME,3.2092208862304688
7,274,LIME,3.1984810829162598
8,274,LIME,3.235581874847412
9,274,LIME,3.2336292266845703
1,274,LIME,3.208244562149048
10,274,LIME,3.2092206478118896
11,274,LIME,3.2101974487304688
12,274,LIME,3.227771282196045
13,274,LIME,3.2111735343933105
14,274,LIME,3.259990692138672
15,274,LIME,3.2629201412200928
3,274,LIME,3.218984365463257
4,274,LIME,3.2141027450561523
5,274,LIME,3.218984365463257
6,274,LIME,3.2092208862304688
7,274,LIME,3.6046371459960938
8,274,LIME,3.2111732959747314
9,274,LIME,3.232653856277466
11,274,LIME,3.2092208862304688
12,274,LIME,3.2111737728118896
13,274,LIME,3.2199606895446777
2,274,LIME,3.2619435787200928
4,274,LIME,3.626116991043091
5,274,LIME,3.207268476486206
6,274,LIME,3.227771282196045
8,274,LIME,3.2326531410217285
9,274,LIME,3.209221363067627
10,274,LIME,3.239487886428833
11,274,LIME,3.2111737728118896
12,274,LIME,3.2014098167419434
13,274,LIME,3.2043392658233643
14,274,LIME,3.2023866176605225
15,274,LIME,3.2101974487304688
16,274,LIME,3.2219133377075195
17,274,LIME,3.227771759033203
18,274,LIME,3.2267990112304688
19,274,LIME,3.2102057933807373
3,274,LIME,3.1877498626708984
5,274,LIME,3.2316854000091553
6,274,LIME,3.217040777206421
7,274,LIME,3.6632273197174072
8,274,LIME,3.215087652206421
9,274,LIME,3.2102057933807373
10,274,LIME,3.214111566543579
11,274,LIME,3.2189931869506836
12,274,LIME,3.2082531452178955
13,274,LIME,3.216063976287842
14,274,LIME,3.20337176322937
2,274,LIME,3.212158441543579
4,274,LIME,3.215087890625
5,274,LIME,3.223874807357788
6,274,LIME,3.2063004970550537
7,274,LIME,3.232661724090576
8,274,LIME,3.227780342102051
9,274,LIME,3.236567497253418
1,274,LIME,3.2189929485321045
10,274,LIME,3.2072770595550537
11,274,LIME,3.2111823558807373
12,274,LIME,3.2590231895446777
13,274,LIME,3.6144111156463623
14,274,LIME,3.264881134033203
15,274,LIME,3.205324172973633
16,274,LIME,3.2111825942993164
17,274,LIME,3.2111823558807373
3,274,LIME,3.6222217082977295
5,274,LIME,3.2316854000091553
6,274,LIME,3.222898244857788
7,274,LIME,3.214111089706421
8,274,LIME,3.206300973892212
9,274,LIME,3.2082536220550537
10,274,LIME,3.2414493560791016
11,274,LIME,3.2063004970550537
12,274,LIME,3.20532488822937
13,274,LIME,3.2199697494506836
14,274,LIME,3.65736985206604
15,274,LIME,3.2189934253692627
16,274,LIME,3.2307090759277344
17,274,LIME,3.222898244857788
18,274,LIME,3.2375435829162598
19,274,LIME,3.2219223976135254
20,274,LIME,3.2209455966949463
21,274,LIME,3.2102057933807373
22,274,LIME,3.2209458351135254
23,274,LIME,3.2180166244506836
24,274,LIME,3.22680401802063
25,274,LIME,3.2102057933807373
4,274,LIME,3.2277801036834717
7,274,LIME,3.232661485671997
8,274,LIME,3.2307090759277344
9,274,LIME,3.2121591567993164
10,274,LIME,3.2092297077178955
12,274,LIME,3.222898483276367
13,274,LIME,3.205324649810791
3,274,LIME,3.201418876647949
4,274,LIME,3.2385199069976807
5,274,LIME,3.236572027206421
6,274,LIME,3.22582745552063
7,274,LIME,3.190678834915161
8,274,LIME,3.2228987216949463
9,274,LIME,3.213134765625
1,274,LIME,3.2375435829162598
10,274,LIME,3.211181879043579
2,274,LIME,3.206300735473633
3,274,LIME,3.2297327518463135
4,274,LIME,3.2102060317993164
5,274,LIME,3.2072768211364746
6,274,LIME,3.214111566543579
7,274,LIME,3.2092297077178955
8,274,LIME,3.2072770595550537
9,274,LIME,3.2307095527648926
10,274,LIME,3.230708599090576
2,274,LIME,3.2316856384277344
3,274,LIME,3.202395439147949
4,274,LIME,3.1906793117523193
5,274,LIME,3.596836805343628
6,274,LIME,3.2092297077178955
7,274,LIME,3.267810106277466
8,274,LIME,3.276596784591675
9,274,LIME,3.2102060317993164
3,274,LIME,3.2219221591949463
4,274,LIME,3.216064214706421
5,274,LIME,3.2092297077178955
6,274,LIME,3.181892156600952
7,274,LIME,3.2307093143463135
8,274,LIME,3.22680401802063
10,274,LIME,3.2170403003692627
12,274,LIME,3.223875045776367
13,274,LIME,3.222898483276367
14,274,LIME,3.222898244857788
15,274,LIME,3.2287561893463135
16,274,LIME,3.2160634994506836
17,274,LIME,3.212158203125
2,274,LIME,3.3410353660583496
5,274,LIME,3.232661247253418
6,274,LIME,3.202394962310791
7,274,LIME,3.1975131034851074
9,274,LIME,3.2170398235321045
10,274,LIME,3.204347848892212
11,274,LIME,3.214111328125
13,274,LIME,3.2092294692993164
3,274,LIME,3.221921920776367
4,274,LIME,3.2414486408233643
6,274,LIME,3.233638286590576
7,274,LIME,3.212158679962158
8,274,LIME,3.2199692726135254
9,274,LIME,3.2297325134277344
1,274,LIME,3.233638048171997
10,274,LIME,3.203371286392212
11,274,LIME,3.215087413787842
12,274,LIME,3.2072770595550537
13,274,LIME,3.2268035411834717
14,274,LIME,3.253164768218994
15,274,LIME,3.2092297077178955
16,274,LIME,3.2082533836364746
17,274,LIME,3.2258269786834717
18,274,LIME,3.202394723892212
19,274,LIME,3.211182117462158
20,274,LIME,3.2521884441375732
21,274,LIME,3.220945358276367
22,274,LIME,3.2170400619506836
23,274,LIME,3.6280791759490967
24,274,LIME,3.224851131439209
25,274,LIME,3.213134527206421
26,274,LIME,3.253164768218994
27,274,LIME,3.2307093143463135
28,274,LIME,3.22387433052063
29,274,LIME,3.2072768211364746
4,274,LIME,3.201418161392212
5,274,LIME,3.213135004043579
6,274,LIME,3.2492594718933105
7,274,LIME,3.2170400619506836
8,274,LIME,3.233637809753418
9,274,LIME,3.2375435829162598
1,274,LIME,3.1965370178222656
10,274,LIME,3.212158679962158
11,274,LIME,3.215087413787842
12,274,LIME,3.211182117462158
13,274,LIME,3.5997650623321533
14,274,LIME,3.2150871753692627
15,274,LIME,3.2150871753692627
16,274,LIME,3.2268033027648926
3,274,LIME,3.601717710494995
5,274,LIME,3.217040538787842
6,274,LIME,3.223874807357788
7,274,LIME,3.233637809753418
8,274,LIME,3.1975131034851074
9,274,LIME,3.22387433052063
1,274,LIME,3.230708360671997
10,274,LIME,3.2473068237304688
11,274,LIME,3.2297325134277344
12,274,LIME,3.2394957542419434
3,274,LIME,3.2268035411834717
4,274,LIME,3.223874807357788
6,274,LIME,3.2189927101135254
7,274,LIME,3.1955604553222656
8,274,LIME,3.194584369659424
9,274,LIME,3.6378426551818848
10,274,LIME,3.210205554962158
11,274,LIME,3.222898483276367
12,274,LIME,3.2043473720550537
13,274,LIME,3.2385196685791016
14,274,LIME,3.201418161392212
15,274,LIME,3.2082531452178955
3,274,LIME,3.2053239345550537
5,274,LIME,3.2092292308807373
6,274,LIME,3.2297325134277344
7,274,LIME,3.2102057933807373
8,274,LIME,3.224851131439209
9,274,LIME,3.6065988540649414
10,274,LIME,3.216064214706421
11,274,LIME,3.2307088375091553
12,274,LIME,3.213135004043579
13,274,LIME,3.214111089706421
14,274,LIME,3.214111328125
15,274,LIME,3.214110851287842
16,274,LIME,3.2053236961364746
17,274,LIME,3.232661724090576
2,274,LIME,3.615386486053467
3,274,LIME,3.2209455966949463
4,274,LIME,3.2307090759277344
5,274,LIME,3.2473063468933105
6,274,LIME,3.2180161476135254
7,274,LIME,3.2082529067993164
8,274,LIME,3.1975128650665283
9,274,LIME,3.20044207572937
10,274,LIME,3.2492589950561523
11,274,LIME,3.2209455966949463
2,274,LIME,3.2180161476135254
3,274,LIME,3.203371047973633
4,274,LIME,3.2287559509277344
5,274,LIME,3.219968318939209
6,274,LIME,3.2150866985321045
7,274,LIME,3.209228754043579
8,274,LIME,3.2063000202178955
9,274,LIME,3.2053236961364746
10,274,LIME,3.1984894275665283
11,274,LIME,3.232661247253418
12,274,LIME,3.2150871753692627
13,274,LIME,3.2072765827178955
14,274,LIME,3.2248504161834717
2,274,LIME,3.2580456733703613
3,274,LIME,3.22192120552063
5,274,LIME,3.2268030643463135
6,274,LIME,3.2599987983703613
7,274,LIME,3.2404720783233643
8,274,LIME,3.211181879043579
9,274,LIME,3.2170398235321045
10,274,LIME,3.209228754043579
11,274,LIME,3.2268033027648926
12,274,LIME,3.2053236961364746
13,274,LIME,3.2072768211364746
14,274,LIME,3.222898244857788
15,274,LIME,3.213134288787842
16,274,LIME,3.221921443939209
17,274,LIME,3.2277791500091553
2,274,LIME,3.2033700942993164
4,274,LIME,3.208252429962158
5,274,LIME,3.231684923171997
6,274,LIME,3.2141106128692627
7,274,LIME,3.2082533836364746
8,274,LIME,3.2248504161834717
9,274,LIME,3.233637571334839
10,274,LIME,3.3537275791168213
11,274,LIME,3.251211404800415
12,274,LIME,3.229732036590576
13,274,LIME,3.2141106128692627
3,274,LIME,3.2141103744506836
4,274,LIME,3.2180159091949463
5,274,LIME,3.210205316543579
6,274,LIME,3.2063000202178955
7,274,LIME,3.220945119857788
9,274,LIME,3.2160634994506836
10,274,LIME,3.209228754043579
11,274,LIME,3.2043473720550537
12,274,LIME,3.213134527206421
13,274,LIME,3.2082526683807373
14,274,LIME,3.2268033027648926
15,274,LIME,3.2072761058807373
2,274,LIME,3.214110851287842
3,274,LIME,3.2248504161834717
5,274,LIME,3.2199690341949463
6,274,LIME,3.2463300228118896
7,274,LIME,3.214110851287842
8,274,LIME,3.2307088375091553
9,274,LIME,3.2277796268463135
10,274,LIME,3.22192120552063
11,274,LIME,3.262927770614624
12,274,LIME,3.1975128650665283
13,274,LIME,3.2287559509277344
14,274,LIME,3.2365665435791016
15,274,LIME,3.2170395851135254
2,274,LIME,3.240471839904785
4,274,LIME,3.212158203125
5,274,LIME,3.2180163860321045
6,274,LIME,3.436716079711914
7,274,LIME,3.2160632610321045
9,274,LIME,3.2072763442993164
10,274,LIME,3.2277796268463135
11,274,LIME,3.2297322750091553
12,274,LIME,3.2560935020446777
13,274,LIME,3.2268035411834717
5,274,LIME,3.2053239345550537
7,274,LIME,3.2297325134277344
8,274,LIME,3.323460578918457
9,274,LIME,3.2258267402648926
10,274,LIME,3.2209460735321045
11,274,LIME,3.2277796268463135
12,274,LIME,3.2150871753692627
13,274,LIME,3.22485089302063
14,274,LIME,3.624173402786255
15,274,LIME,3.216062545776367
16,274,LIME,3.233637571334839
17,274,LIME,3.2297322750091553
18,274,LIME,3.2238736152648926
19,274,LIME,3.2072761058807373
20,274,LIME,3.2160632610321045
21,274,LIME,3.223874092102051
22,274,LIME,3.229732036590576
23,274,LIME,3.2443768978118896
24,274,LIME,3.2063000202178955
25,274,LIME,3.2062997817993164
26,274,LIME,3.222897529602051
27,274,LIME,3.212157726287842
28,274,LIME,3.1965363025665283
29,274,LIME,3.199465274810791
4,274,LIME,3.2131340503692627
5,274,LIME,3.212157726287842
6,274,LIME,3.2121570110321045
7,274,LIME,3.212157726287842
8,274,LIME,3.218992233276367
9,274,LIME,3.2336366176605225
10,274,LIME,3.2170395851135254
11,274,LIME,3.222897529602051
12,274,LIME,3.212157964706421
13,274,LIME,3.2062995433807373
14,274,LIME,3.2473056316375732
15,274,LIME,3.2141103744506836
16,274,LIME,3.6192917823791504
17,274,LIME,3.218991756439209
2,274,LIME,3.2238738536834717
4,274,LIME,3.22192120552063
5,274,LIME,3.1945836544036865
6,274,LIME,3.2121574878692627
7,274,LIME,3.222897529602051
8,274,LIME,3.202394485473633
9,274,LIME,3.209228992462158
10,274,LIME,3.2131340503692627
11,274,LIME,3.206299304962158
12,274,LIME,3.2141106128692627
13,274,LIME,3.197512149810791
14,274,LIME,3.240471601486206
15,274,LIME,3.2180159091949463
16,274,LIME,3.2053239345550537
17,274,LIME,3.211181640625
18,274,LIME,3.2033700942993164
19,274,LIME,3.242424249649048
2,274,LIME,3.264880418777466
4,274,LIME,3.21899151802063
6,274,LIME,3.230708360671997
7,274,LIME,3.211181640625
8,274,LIME,3.2150866985321045
9,274,LIME,3.219968557357788
10,274,LIME,3.2131340503692627
12,274,LIME,3.229731798171997
13,274,LIME,3.202394485473633
14,274,LIME,3.2072761058807373
4,274,LIME,3.2033703327178955
6,274,LIME,3.2131338119506836
7,274,LIME,3.210204839706421
8,274,LIME,3.230708122253418
9,274,LIME,3.2121570110321045
10,274,LIME,3.212157964706421
11,274,LIME,3.212157964706421
12,274,LIME,3.202394723892212
13,274,LIME,3.2570695877075195
14,274,LIME,3.2150869369506836
15,274,LIME,3.198489189147949
16,274,LIME,3.213134288787842
17,274,LIME,3.2219207286834717
18,274,LIME,3.2365663051605225
19,274,LIME,3.2072761058807373
20,274,LIME,3.2150866985321045
21,274,LIME,3.212157964706421
22,274,LIME,3.228755474090576
23,274,LIME,3.220944881439209
24,274,LIME,3.1945838928222656
25,274,LIME,3.2199690341949463
26,274,LIME,3.212157726287842
27,274,LIME,3.229731798171997
28,274,LIME,3.198488712310791
29,274,LIME,3.208252429962158
4,274,LIME,3.2160630226135254
6,274,LIME,3.2502353191375732
7,274,LIME,3.6280784606933594
8,274,LIME,3.207275867462158
9,274,LIME,3.211181163787842
1,274,LIME,3.231684446334839
10,274,LIME,3.218992233276367
11,274,LIME,3.221920967102051
12,274,LIME,3.209228754043579
13,274,LIME,3.210204839706421
14,274,LIME,3.197512626647949
15,274,LIME,3.209228992462158
16,274,LIME,3.2277791500091553
17,274,LIME,3.218992233276367
4,274,LIME,3.222897529602051
5,274,LIME,3.2258260250091553
6,274,LIME,3.2131335735321045
7,274,LIME,3.2131335735321045
8,274,LIME,3.424999237060547
9,274,LIME,3.218015432357788
10,274,LIME,3.2463290691375732
11,274,LIME,3.206299304962158
12,274,LIME,3.209228515625
13,274,LIME,3.217039108276367
14,274,LIME,3.1955597400665283
15,274,LIME,3.209228038787842
16,274,LIME,3.2043466567993164
17,274,LIME,3.2326605319976807
18,274,LIME,3.1828668117523193
19,274,LIME,3.2219207286834717
20,274,LIME,3.20044207572937
21,274,LIME,3.200441360473633
22,274,LIME,3.22192120552063
23,274,LIME,3.2238733768463135
24,274,LIME,3.199465036392212
25,274,LIME,3.6729896068573
26,274,LIME,3.196536064147949
27,274,LIME,3.200441360473633
28,274,LIME,3.2160630226135254
29,274,LIME,3.2463293075561523
3,274,LIME,3.2033703327178955
5,274,LIME,3.218991756439209
7,274,LIME,3.2033700942993164
9,274,LIME,3.1945834159851074
10,274,LIME,3.2053229808807373
11,274,LIME,3.230707883834839
12,274,LIME,3.2316842079162598
13,274,LIME,3.2121572494506836
14,274,LIME,3.2131335735321045
15,274,LIME,3.1945831775665283
16,274,LIME,3.1897013187408447
17,274,LIME,3.2316837310791016
18,274,LIME,3.2326607704162598
19,274,LIME,3.2111809253692627
2,274,LIME,3.2043468952178955
20,274,LIME,3.210204839706421
21,274,LIME,3.21801495552063
22,274,LIME,3.239495038986206
23,274,LIME,3.2678093910217285
24,274,LIME,3.2365658283233643
25,274,LIME,3.19653582572937
26,274,LIME,3.2463293075561523
27,274,LIME,3.265855550765991
28,274,LIME,3.204345703125
29,274,LIME,3.231682300567627
3,274,LIME,3.198488712310791
5,274,LIME,3.2346134185791016
7,274,LIME,3.2150862216949463
8,274,LIME,3.2053234577178955
9,274,LIME,3.2609751224517822
10,274,LIME,3.2658541202545166
11,274,LIME,3.206299304962158
12,274,LIME,3.2258262634277344
5,274,LIME,3.209228515625
7,274,LIME,3.2121574878692627
10,274,LIME,3.207275629043579
12,274,LIME,3.4699108600616455
13,274,LIME,3.2346136569976807
15,274,LIME,3.2131338119506836
16,274,LIME,3.2062995433807373
17,274,LIME,3.199464797973633
18,274,LIME,3.2131340503692627
19,274,LIME,3.207275867462158
2,274,LIME,3.207275390625
20,274,LIME,3.200441598892212
21,274,LIME,3.209228277206421
22,274,LIME,3.209228515625
23,274,LIME,3.2443766593933105
24,274,LIME,3.2228970527648926
25,274,LIME,3.230708360671997
26,274,LIME,3.212157964706421
27,274,LIME,3.680800199508667
28,274,LIME,3.2228970527648926
29,274,LIME,3.2131338119506836
3,274,LIME,3.230708122253418
4,274,LIME,3.221920967102051
5,274,LIME,3.2062995433807373
6,274,LIME,3.188725233078003
7,274,LIME,3.207275390625
9,274,LIME,3.3049097061157227
10,274,LIME,3.2014176845550537
11,274,LIME,3.2219204902648926
12,274,LIME,3.218015670776367
3,274,LIME,3.2453529834747314
4,274,LIME,3.218015432357788
5,274,LIME,3.2521867752075195
6,274,LIME,3.2238733768463135
8,274,LIME,3.269761323928833
9,274,LIME,3.2111806869506836
1,274,LIME,3.2473056316375732
10,274,LIME,3.261948823928833
11,274,LIME,3.282453775405884
12,274,LIME,3.29124116897583
13,274,LIME,3.318578004837036
14,274,LIME,3.2941699028015137
15,274,LIME,3.2326605319976807
2,274,LIME,3.222897529602051
3,274,LIME,3.2141101360321045
5,274,LIME,3.1994645595550537
6,274,LIME,3.261950969696045
7,274,LIME,3.2160627841949463
8,274,LIME,3.213132858276367
9,274,LIME,3.2326605319976807
1,274,LIME,3.230707883834839
10,274,LIME,3.210204601287842
11,274,LIME,3.2307076454162598
12,274,LIME,3.252187490463257
13,274,LIME,3.2707395553588867
14,274,LIME,3.209228038787842
16,274,LIME,3.2551162242889404
17,274,LIME,3.2531626224517822
18,274,LIME,3.2121574878692627
19,274,LIME,3.2873353958129883
20,274,LIME,3.6847054958343506
21,274,LIME,3.2238736152648926
22,274,LIME,3.226802349090576
23,274,LIME,3.227778673171997
24,274,LIME,3.2365665435791016
25,274,LIME,3.197511911392212
26,274,LIME,3.207275867462158
27,274,LIME,3.6973984241485596
28,274,LIME,3.6876347064971924
29,274,LIME,3.236567497253418
3,274,LIME,3.238516330718994
4,274,LIME,3.2346136569976807
6,274,LIME,3.210204839706421
7,274,LIME,3.217039108276367
8,274,LIME,3.2141101360321045
9,274,LIME,3.217039108276367
10,274,LIME,3.211181163787842
3,274,LIME,3.259997844696045
4,274,LIME,3.2551162242889404
5,274,LIME,3.2355897426605225
6,274,LIME,3.2365660667419434
7,274,LIME,3.2131338119506836
8,274,LIME,3.2443761825561523
9,274,LIME,3.2443768978118896
1,274,LIME,3.29026460647583
10,274,LIME,3.2443764209747314
11,274,LIME,3.220945358276367
12,274,LIME,3.273664951324463
13,274,LIME,3.2053229808807373
14,274,LIME,3.239495277404785
2,274,LIME,3.247304916381836
3,274,LIME,3.2443764209747314
4,274,LIME,3.240471363067627
5,274,LIME,3.218015432357788
6,274,LIME,3.21996808052063
8,274,LIME,3.2756192684173584
9,274,LIME,3.2756197452545166
10,274,LIME,3.2326600551605225
11,274,LIME,3.209228277206421
12,274,LIME,3.2131340503692627
13,274,LIME,3.2141098976135254
14,274,LIME,3.229731798171997
15,274,LIME,3.2160630226135254
16,274,LIME,3.2150862216949463
2,274,LIME,3.208252191543579
5,274,LIME,3.230707883834839
6,274,LIME,3.2463295459747314
7,274,LIME,3.2346134185791016
8,274,LIME,3.2541401386260986
9,274,LIME,3.2111806869506836
10,274,LIME,3.2238733768463135
11,274,LIME,3.2053229808807373
12,274,LIME,3.2424240112304688
13,274,LIME,3.219967842102051
14,274,LIME,3.4523367881774902
15,274,LIME,3.31955623626709
16,274,LIME,3.2795250415802
