Prefix Length,Feature Vector Length,SHAP Running Time,LIME Running Time
28,274,0.0015854835510253906,3.9455649852752686
29,274,0.0015881061553955078,3.9495139122009277
3,274,0.0016062259674072266,3.8818092346191406
5,274,0.0016314983367919922,3.8865177631378174
6,274,0.0015194416046142578,3.9200692176818848
7,274,0.0015499591827392578,3.9091641902923584
8,274,0.0015442371368408203,3.843153715133667
9,274,0.0015456676483154297,3.8440935611724854
10,274,0.0015635490417480469,3.859686851501465
11,274,0.0015327930450439453,3.861215829849243
12,274,0.0015716552734375,3.94303822517395
4,274,0.00165557861328125,3.9120726585388184
5,274,0.001641988754272461,3.9182543754577637
7,274,0.001558065414428711,3.8867576122283936
8,274,0.0016388893127441406,3.9297358989715576
9,274,0.0015573501586914062,3.984184741973877
10,274,0.0015811920166015625,3.8942973613739014
11,274,0.001592397689819336,3.9595634937286377
12,274,0.001878976821899414,3.9130773544311523
13,274,0.0015988349914550781,3.8982973098754883
14,274,0.0016322135925292969,3.8677661418914795
15,274,0.0015358924865722656,3.9920246601104736
5,274,0.0015723705291748047,3.958195447921753
6,274,0.0015606880187988281,3.8800466060638428
8,274,0.0015685558319091797,3.8901944160461426
9,274,0.0016138553619384766,3.8872692584991455
10,274,0.001558542251586914,4.057891368865967
11,274,0.0017786026000976562,3.9147231578826904
12,274,0.0015683174133300781,3.908393621444702
13,274,0.0016331672668457031,3.963481903076172
14,274,0.0015609264373779297,3.908067464828491
16,274,0.0015385150909423828,3.8948862552642822
17,274,0.001535177230834961,3.898177146911621
18,274,0.0015330314636230469,3.892080545425415
19,274,0.0015931129455566406,4.014639139175415
20,274,0.0015573501586914062,3.888671875
21,274,0.0015513896942138672,3.884453058242798
22,274,0.001592874526977539,4.005457401275635
23,274,0.0015299320220947266,4.319293737411499
24,274,0.0017740726470947266,4.282267808914185
25,274,0.00165557861328125,4.452217102050781
26,274,0.0015892982482910156,4.588528394699097
27,274,0.001661062240600586,4.570496082305908
28,274,0.0016818046569824219,4.1633923053741455
29,274,0.0015380382537841797,3.8857083320617676
3,274,0.0028717517852783203,3.912569761276245
4,274,0.001565694808959961,3.87642502784729
6,274,0.0015702247619628906,3.915510892868042
7,274,0.0015757083892822266,3.9174964427948
8,274,0.0016322135925292969,3.8815202713012695
9,274,0.0015730857849121094,3.928036689758301
1,274,0.00167083740234375,3.8576502799987793
10,274,0.0015969276428222656,3.8950953483581543
5,274,0.001682281494140625,3.8764960765838623
6,274,0.001617431640625,3.8846046924591064
7,274,0.0016450881958007812,3.9263875484466553
9,274,0.0016379356384277344,4.401137828826904
10,274,0.0016477108001708984,4.110641717910767
11,274,0.0015649795532226562,3.8644838333129883
12,274,0.0015082359313964844,3.8772034645080566
13,274,0.0015485286712646484,3.8796961307525635
14,274,0.001641988754272461,3.846717357635498
3,274,0.0015974044799804688,3.890336513519287
4,274,0.0015621185302734375,3.8794195652008057
5,274,0.0017008781433105469,3.9085628986358643
6,274,0.0016427040100097656,3.8681867122650146
7,274,0.0015194416046142578,3.895782947540283
8,274,0.0017268657684326172,3.8916125297546387
9,274,0.001512765884399414,3.8775558471679688
10,274,0.0016181468963623047,3.8256425857543945
11,274,0.0015833377838134766,3.8814687728881836
12,274,0.0016939640045166016,3.8320300579071045
13,274,0.0015535354614257812,3.860792875289917
14,274,0.0015554428100585938,3.8525149822235107
15,274,0.0016045570373535156,3.8482794761657715
16,274,0.0015349388122558594,3.8574843406677246
3,274,0.0015401840209960938,3.879268169403076
4,274,0.0015501976013183594,3.9092626571655273
5,274,0.0016422271728515625,3.8956894874572754
6,274,0.001547098159790039,3.9467380046844482
7,274,0.0015876293182373047,3.887030839920044
8,274,0.0016999244689941406,3.8788037300109863
9,274,0.001550436019897461,3.8698463439941406
10,274,0.0017056465148925781,3.935786247253418
11,274,0.0015714168548583984,3.8971173763275146
12,274,0.0015518665313720703,3.8870325088500977
13,274,0.0015377998352050781,3.8942558765411377
14,274,0.0015716552734375,3.8742504119873047
15,274,0.001527547836303711,3.882290840148926
16,274,0.0016276836395263672,3.9231090545654297
17,274,0.001607656478881836,3.861147165298462
18,274,0.001558065414428711,3.988863468170166
19,274,0.001569986343383789,3.861286163330078
20,274,0.0016329288482666016,3.9636311531066895
21,274,0.0016429424285888672,3.9940710067749023
22,274,0.0016818046569824219,3.8780252933502197
23,274,0.0015401840209960938,3.8875436782836914
24,274,0.0016410350799560547,3.870151996612549
25,274,0.0016489028930664062,3.874284505844116
26,274,0.0015342235565185547,3.8624064922332764
27,274,0.0015282630920410156,3.8615496158599854
28,274,0.001538991928100586,3.872408390045166
29,274,0.0015377998352050781,3.897625684738159
4,274,0.001560211181640625,4.983061075210571
5,274,0.022405385971069336,6.338263750076294
6,274,0.0015761852264404297,3.91001558303833
7,274,0.0015866756439208984,3.8962182998657227
8,274,0.0015451908111572266,3.8532583713531494
9,274,0.0015799999237060547,3.884450912475586
10,274,0.0015408992767333984,3.9167799949645996
11,274,0.0016660690307617188,3.8614490032196045
12,274,0.0015532970428466797,3.922455072402954
13,274,0.001567840576171875,3.910825490951538
14,274,0.0015916824340820312,3.8758974075317383
15,274,0.0016241073608398438,3.8979885578155518
3,274,0.0016481876373291016,3.9399428367614746
5,274,0.001604318618774414,4.016342401504517
6,274,0.0017118453979492188,3.915067195892334
7,274,0.0015838146209716797,3.849538803100586
8,274,0.0015411376953125,3.9417479038238525
9,274,0.001585245132446289,4.1119911670684814
11,274,0.001672983169555664,4.14109992980957
13,274,0.0015749931335449219,4.1253790855407715
14,274,0.0017440319061279297,4.31680154800415
15,274,0.0016963481903076172,4.261979341506958
16,274,0.0022351741790771484,4.088296175003052
17,274,0.0015568733215332031,3.8915679454803467
18,274,0.0015461444854736328,3.907109022140503
19,274,0.0015697479248046875,3.892857313156128
20,274,0.0016252994537353516,3.896158218383789
3,274,0.0015826225280761719,3.9561359882354736
4,274,0.0015974044799804688,3.951202630996704
5,274,0.0015418529510498047,3.9557783603668213
6,274,0.0015704631805419922,4.145158052444458
7,274,0.0023009777069091797,4.545183181762695
8,274,0.0016524791717529297,3.889678716659546
9,274,0.0015301704406738281,3.850247859954834
10,274,0.0015337467193603516,3.8533644676208496
11,274,0.0015993118286132812,3.89571213722229
3,274,0.0016214847564697266,3.88212251663208
5,274,0.0015549659729003906,3.9669857025146484
6,274,0.001562356948852539,3.8368828296661377
7,274,0.0015692710876464844,3.8505961894989014
8,274,0.0015664100646972656,3.911656379699707
9,274,0.0016350746154785156,3.899251699447632
10,274,0.0015568733215332031,3.9099230766296387
11,274,0.0015642642974853516,3.9008538722991943
12,274,0.0016944408416748047,3.8824706077575684
13,274,0.0015480518341064453,3.8765642642974854
14,274,0.0015666484832763672,3.880873918533325
15,274,0.0015702247619628906,3.9741954803466797
16,274,0.0015940666198730469,3.886436939239502
2,274,0.0017414093017578125,3.811295509338379
5,274,0.0015628337860107422,3.8655316829681396
7,274,0.022536754608154297,3.9294309616088867
8,274,0.001588582992553711,3.8550329208374023
9,274,0.001544952392578125,4.0083863735198975
10,274,0.0015931129455566406,3.892047166824341
11,274,0.0016956329345703125,3.883674383163452
12,274,0.0015718936920166016,3.9161081314086914
13,274,0.0015604496002197266,3.8270747661590576
2,274,0.001596212387084961,3.888235330581665
4,274,0.02285003662109375,3.8776941299438477
5,274,0.0015873908996582031,3.9607954025268555
6,274,0.0015947818756103516,3.990614652633667
7,274,0.0016109943389892578,3.890511989593506
8,274,0.0015408992767333984,3.879934072494507
9,274,0.0016164779663085938,3.898317813873291
1,274,0.0015785694122314453,3.916775703430176
10,274,0.0015556812286376953,3.950878143310547
11,274,0.0015807151794433594,3.939563035964966
4,274,0.0015826225280761719,4.025260925292969
6,274,0.0016140937805175781,3.943378210067749
7,274,0.0015878677368164062,3.91404128074646
9,274,0.001589059829711914,3.9350781440734863
10,274,0.001580953598022461,3.854203224182129
11,274,0.0015649795532226562,3.9366753101348877
12,274,0.0015823841094970703,3.9348671436309814
13,274,0.00159454345703125,3.941495656967163
2,274,0.0016837120056152344,3.8765053749084473
4,274,0.0015668869018554688,3.9242310523986816
5,274,0.0016236305236816406,3.9281506538391113
6,274,0.024538755416870117,3.925368547439575
7,274,0.0015447139739990234,3.928468942642212
8,274,0.0016064643859863281,3.9086086750030518
9,274,0.001558542251586914,3.9002346992492676
10,274,0.0016338825225830078,3.9287269115448
11,274,0.0015592575073242188,3.9487459659576416
12,274,0.0015306472778320312,3.913818120956421
13,274,0.001520395278930664,3.882610321044922
14,274,0.0015377998352050781,3.9128377437591553
15,274,0.020953655242919922,3.9022135734558105
16,274,0.0015494823455810547,3.8705708980560303
2,274,0.001558542251586914,3.9572432041168213
3,274,0.0015599727630615234,3.868361711502075
5,274,0.0015728473663330078,3.94236421585083
6,274,0.001561880111694336,3.873090982437134
7,274,0.0016074180603027344,3.939556121826172
9,274,0.0016560554504394531,3.921196699142456
1,274,0.0018794536590576172,4.0331854820251465
10,274,0.0018591880798339844,3.946554660797119
11,274,0.0016281604766845703,3.9293932914733887
12,274,0.0016489028930664062,4.3758225440979
13,274,0.0026569366455078125,4.594754457473755
14,274,0.003503084182739258,4.1812684535980225
15,274,0.0026466846466064453,4.295215845108032
3,274,0.0015752315521240234,4.353612184524536
5,274,0.01810002326965332,4.09729528427124
6,274,0.0017402172088623047,4.180814027786255
7,274,0.001598358154296875,4.059871673583984
9,274,0.0016281604766845703,3.8958897590637207
1,274,0.001674652099609375,4.121425628662109
10,274,0.0017611980438232422,4.493558883666992
11,274,0.0018010139465332031,4.051534652709961
12,274,0.0015614032745361328,3.89749813079834
13,274,0.0016963481903076172,3.8768961429595947
14,274,0.0015482902526855469,3.9317610263824463
15,274,0.0015211105346679688,3.910477638244629
16,274,0.0015416145324707031,3.9133543968200684
17,274,0.0015742778778076172,3.8688628673553467
18,274,0.0015439987182617188,3.908360004425049
19,274,0.0015857219696044922,3.9545066356658936
20,274,0.001621246337890625,3.924126148223877
21,274,0.0015938282012939453,3.983289957046509
22,274,0.00157928466796875,3.9715278148651123
3,274,0.0016405582427978516,3.9964165687561035
4,274,0.001573324203491211,3.9254467487335205
5,274,0.001565694808959961,3.862915515899658
6,274,0.0015377998352050781,3.8948867321014404
8,274,0.00162506103515625,4.002300500869751
9,274,0.0015804767608642578,3.924166679382324
1,274,0.001733541488647461,3.8649356365203857
11,274,0.0015251636505126953,3.872964382171631
12,274,0.0015740394592285156,3.8884711265563965
13,274,0.0015501976013183594,3.8831844329833984
14,274,0.017267704010009766,3.9119982719421387
3,274,0.00154876708984375,3.8441200256347656
5,274,0.0016126632690429688,3.913494110107422
6,274,0.0015094280242919922,3.8711538314819336
7,274,0.0017163753509521484,3.874192953109741
8,274,0.0015799999237060547,3.8734729290008545
9,274,0.0015244483947753906,3.888378858566284
10,274,0.0015554428100585938,3.9199540615081787
12,274,0.0016455650329589844,3.8623714447021484
13,274,0.0015716552734375,3.8997802734375
14,274,0.0016260147094726562,3.895580530166626
15,274,0.0015614032745361328,3.8959546089172363
16,274,0.001619577407836914,4.0259833335876465
17,274,0.0015559196472167969,3.903850793838501
18,274,0.0015823841094970703,3.905305862426758
19,274,0.0015606880187988281,3.9080429077148438
2,274,0.0015587806701660156,3.8938705921173096
20,274,0.0016567707061767578,3.9305155277252197
21,274,0.0015971660614013672,3.926119804382324
22,274,0.0015652179718017578,3.9018144607543945
23,274,0.0015673637390136719,3.874664783477783
24,274,0.0015654563903808594,3.93135142326355
25,274,0.0015802383422851562,3.8553242683410645
26,274,0.0015499591827392578,3.9125654697418213
27,274,0.0015614032745361328,3.9378457069396973
28,274,0.001588582992553711,3.9196338653564453
29,274,0.0015532970428466797,3.9607276916503906
6,274,0.001544952392578125,3.9987869262695312
7,274,0.001615762710571289,3.86616849899292
9,274,0.0015490055084228516,3.947511672973633
10,274,0.0015134811401367188,3.9116971492767334
11,274,0.0016031265258789062,3.947781562805176
12,274,0.0015597343444824219,3.9036295413970947
13,274,0.002767324447631836,3.9076170921325684
3,274,0.0015516281127929688,3.9960262775421143
5,274,0.0015473365783691406,3.927975654602051
6,274,0.0016658306121826172,3.932401657104492
7,274,0.0016102790832519531,4.07413125038147
8,274,0.001882314682006836,3.9834702014923096
9,274,0.001678466796875,3.934232711791992
10,274,0.0016450881958007812,3.91949462890625
11,274,0.00154876708984375,3.8777780532836914
12,274,0.001575469970703125,3.9433319568634033
13,274,0.0015654563903808594,3.8898022174835205
14,274,0.0015895366668701172,3.921051502227783
2,274,0.0015273094177246094,3.8928756713867188
6,274,0.0015592575073242188,3.8719615936279297
7,274,0.0016210079193115234,3.8793866634368896
8,274,0.0017499923706054688,4.044414520263672
9,274,0.03141427040100098,4.55654764175415
11,274,0.002446413040161133,4.587565898895264
12,274,0.0017426013946533203,4.28020977973938
13,274,0.0016682147979736328,4.584265232086182
14,274,0.0019643306732177734,4.6970531940460205
15,274,0.0015954971313476562,4.4810950756073
2,274,0.012660741806030273,4.742780685424805
3,274,0.0016472339630126953,3.9887466430664062
5,274,0.0015516281127929688,3.863145351409912
6,274,0.0015833377838134766,3.9529945850372314
7,274,0.002006053924560547,3.9639220237731934
8,274,0.0015325546264648438,3.9583685398101807
9,274,0.002051115036010742,4.009094476699829
10,274,0.0015897750854492188,3.9884116649627686
11,274,0.0018839836120605469,4.058428525924683
12,274,0.002229928970336914,3.959604024887085
2,274,0.0015425682067871094,3.915825843811035
4,274,0.0015480518341064453,3.8930459022521973
5,274,0.0015513896942138672,3.885326862335205
6,274,0.0015451908111572266,3.8878822326660156
7,274,0.0015864372253417969,3.8843719959259033
8,274,0.001573324203491211,3.8829307556152344
9,274,0.001725912094116211,4.012370586395264
10,274,0.00173187255859375,4.041145324707031
12,274,0.0015642642974853516,3.898651123046875
13,274,0.0016694068908691406,3.94978666305542
14,274,0.0016641616821289062,3.941584825515747
15,274,0.001645803451538086,3.880927562713623
16,274,0.0016658306121826172,3.918027400970459
17,274,0.0017554759979248047,3.9559485912323
18,274,0.0015368461608886719,3.941788911819458
19,274,0.0015573501586914062,3.931791067123413
20,274,0.0015363693237304688,3.9163894653320312
21,274,0.0015692710876464844,3.94801926612854
22,274,0.0015375614166259766,3.998175859451294
23,274,0.0015299320220947266,3.9108777046203613
3,274,0.0016369819641113281,3.943668842315674
4,274,0.0015552043914794922,3.952415704727173
5,274,0.001577615737915039,3.9589922428131104
6,274,0.0016481876373291016,3.916276693344116
7,274,0.0015461444854736328,3.9103684425354004
8,274,0.001547098159790039,3.9136874675750732
9,274,0.0015573501586914062,4.052784442901611
1,274,0.0015711784362792969,3.8969345092773438
3,274,0.0015308856964111328,3.978889226913452
4,274,0.0015747547149658203,3.92622709274292
6,274,0.0017063617706298828,3.915193557739258
7,274,0.0015707015991210938,3.962933301925659
8,274,0.001653909683227539,3.9593827724456787
9,274,0.0015327930450439453,3.8967273235321045
10,274,0.0015969276428222656,3.9717259407043457
11,274,0.00156402587890625,3.8444108963012695
12,274,0.001562356948852539,3.927177906036377
13,274,0.001539468765258789,3.9813950061798096
14,274,0.0015437602996826172,3.8835339546203613
15,274,0.001676321029663086,3.931596279144287
16,274,0.0015418529510498047,3.847142457962036
3,274,0.0015249252319335938,3.8636362552642822
4,274,0.001558542251586914,4.040104389190674
5,274,0.0015687942504882812,3.9294939041137695
6,274,0.0015997886657714844,3.9089267253875732
7,274,0.0015938282012939453,3.940335273742676
8,274,0.0015745162963867188,3.8944923877716064
9,274,0.0015494823455810547,3.913383960723877
10,274,0.0015513896942138672,3.903578996658325
12,274,0.0015456676483154297,3.9202933311462402
13,274,0.0016794204711914062,3.9647302627563477
14,274,0.0015785694122314453,3.9156556129455566
15,274,0.00154876708984375,3.9141855239868164
16,274,0.0015952587127685547,3.867277145385742
17,274,0.0016283988952636719,3.87776255607605
2,274,0.0016286373138427734,3.880298137664795
6,274,0.001786947250366211,3.8878395557403564
7,274,0.0015559196472167969,3.8946163654327393
8,274,0.001569509506225586,3.892047643661499
9,274,0.0016071796417236328,3.8980844020843506
10,274,0.0016813278198242188,3.9393203258514404
11,274,0.0015711784362792969,3.9289252758026123
12,274,0.0016252994537353516,3.917499303817749
4,274,0.0015845298767089844,3.8722336292266846
6,274,0.0016102790832519531,3.9045538902282715
8,274,0.0015497207641601562,4.315483808517456
9,274,0.0015857219696044922,4.192121267318726
1,274,0.0015616416931152344,4.237142086029053
10,274,0.0018894672393798828,5.743240594863892
11,274,0.002532958984375,4.206628322601318
12,274,0.00156402587890625,4.069825887680054
13,274,0.001668691635131836,3.8501875400543213
14,274,0.001539468765258789,3.868486166000366
15,274,0.0015833377838134766,3.928858757019043
16,274,0.0015213489532470703,3.936671733856201
17,274,0.001538991928100586,3.9858975410461426
18,274,0.0015690326690673828,3.8740856647491455
3,274,0.001527547836303711,3.902733325958252
4,274,0.00160980224609375,3.8868746757507324
5,274,0.0016791820526123047,3.855541944503784
6,274,0.0015668869018554688,3.9213414192199707
7,274,0.0015537738800048828,3.874722719192505
8,274,0.0015659332275390625,3.9803786277770996
9,274,0.0015342235565185547,3.874908208847046
10,274,0.0015337467193603516,3.8475394248962402
11,274,0.0015501976013183594,3.909269332885742
12,274,0.0015347003936767578,3.871126651763916
13,274,0.0015339851379394531,3.863011598587036
14,274,0.022791385650634766,3.8869049549102783
15,274,0.0015897750854492188,3.880905866622925
16,274,0.001897573471069336,3.91597318649292
4,274,0.0015397071838378906,3.887600898742676
5,274,0.0015254020690917969,3.878200054168701
6,274,0.0016322135925292969,3.8781051635742188
7,274,0.001550436019897461,3.8800060749053955
8,274,0.0016217231750488281,4.0360541343688965
9,274,0.0015990734100341797,3.9649975299835205
1,274,0.0015523433685302734,3.834212064743042
10,274,0.001634836196899414,3.9014430046081543
11,274,0.0015947818756103516,3.8453686237335205
12,274,0.0015559196472167969,3.884638786315918
3,274,0.001600503921508789,3.8957488536834717
5,274,0.0015430450439453125,3.8952956199645996
7,274,0.0016772747039794922,3.9062182903289795
8,274,0.0016574859619140625,3.927330493927002
1,274,0.0018925666809082031,3.9214582443237305
10,274,0.0015380382537841797,3.9124538898468018
11,274,0.0015180110931396484,3.883824586868286
12,274,0.0015611648559570312,3.852888584136963
13,274,0.0015594959259033203,3.889240026473999
5,274,0.0015716552734375,3.90982985496521
6,274,0.0015377998352050781,3.9250965118408203
7,274,0.001672506332397461,3.930046558380127
8,274,0.0016911029815673828,3.8685054779052734
9,274,0.0016281604766845703,3.9148266315460205
1,274,0.0015697479248046875,3.9225151538848877
10,274,0.0015676021575927734,3.8653008937835693
11,274,0.001611471176147461,3.847856283187866
12,274,0.0016131401062011719,3.8177082538604736
13,274,0.001547098159790039,3.9283390045166016
14,274,0.001699209213256836,3.933183431625366
15,274,0.0016033649444580078,3.9447131156921387
4,274,0.001567840576171875,3.873528003692627
5,274,0.0015790462493896484,3.8615384101867676
6,274,0.0016140937805175781,3.958303928375244
8,274,0.0015316009521484375,3.8614299297332764
9,274,0.0016002655029296875,3.9698214530944824
10,274,0.0016019344329833984,3.8984007835388184
11,274,0.0016028881072998047,3.9028804302215576
12,274,0.0015597343444824219,3.8385894298553467
13,274,0.0017423629760742188,3.8549044132232666
14,274,0.0016176700592041016,3.881410837173462
2,274,0.0015344619750976562,3.903393268585205
3,274,0.0015649795532226562,3.879267930984497
4,274,0.0015673637390136719,3.8389909267425537
5,274,0.001753091812133789,3.823561668395996
6,274,0.0024802684783935547,3.9100332260131836
8,274,0.0015935897827148438,3.880791187286377
9,274,0.0015687942504882812,3.902242422103882
1,274,0.0015251636505126953,3.8699138164520264
11,274,0.001542806625366211,3.857163190841675
4,274,0.00154876708984375,3.8868517875671387
5,274,0.0017347335815429688,4.0193095207214355
7,274,0.0016434192657470703,3.923438549041748
8,274,0.0015196800231933594,3.905000925064087
9,274,0.0015277862548828125,3.8812787532806396
1,274,0.0015425682067871094,4.003777265548706
10,274,0.002104043960571289,4.540774583816528
11,274,0.001863718032836914,4.127548933029175
12,274,0.001634359359741211,4.080916881561279
13,274,0.0016026496887207031,4.026616334915161
14,274,0.0017080307006835938,4.043545722961426
15,274,0.001699686050415039,4.218306064605713
16,274,0.0016467571258544922,3.9327518939971924
17,274,0.0015897750854492188,3.9199111461639404
18,274,0.0015392303466796875,3.8894283771514893
19,274,0.001580953598022461,3.9371016025543213
2,274,0.0015895366668701172,3.877113103866577
20,274,0.001565694808959961,3.9230356216430664
21,274,0.0015995502471923828,3.903822422027588
22,274,0.0015964508056640625,3.9163501262664795
23,274,0.0015807151794433594,3.84942364692688
24,274,0.0015566349029541016,3.860826253890991
3,274,0.0015840530395507812,3.855553150177002
4,274,0.0016131401062011719,3.846402406692505
5,274,0.0015535354614257812,3.8447296619415283
6,274,0.0015418529510498047,3.814805030822754
7,274,0.001783132553100586,3.9428303241729736
8,274,0.0015654563903808594,3.8346118927001953
9,274,0.0015730857849121094,3.859659433364868
10,274,0.0016932487487792969,3.902377128601074
11,274,0.001560211181640625,3.864457607269287
12,274,0.0015475749969482422,3.8728654384613037
13,274,0.001529693603515625,3.9850711822509766
14,274,0.0016062259674072266,3.873260974884033
15,274,0.001554727554321289,3.945701837539673
16,274,0.0015320777893066406,3.9304683208465576
6,274,0.001527547836303711,3.8786723613739014
7,274,0.0015270709991455078,3.940110206604004
8,274,0.0015568733215332031,3.9604382514953613
9,274,0.001585245132446289,3.905292510986328
10,274,0.00156402587890625,3.868147850036621
11,274,0.0015716552734375,3.8140833377838135
3,274,0.00160980224609375,3.8406801223754883
4,274,0.0015456676483154297,3.89457368850708
6,274,0.0017278194427490234,3.9916913509368896
7,274,0.0016019344329833984,3.859755754470825
9,274,0.0015439987182617188,3.947824716567993
10,274,0.0015561580657958984,3.886105537414551
11,274,0.0015971660614013672,3.878129005432129
12,274,0.0015594959259033203,3.886512279510498
13,274,0.0015642642974853516,3.890564203262329
14,274,0.0015735626220703125,3.8672502040863037
15,274,0.00159454345703125,3.8278310298919678
16,274,0.001558542251586914,3.877265453338623
17,274,0.0016026496887207031,3.8866944313049316
18,274,0.001556396484375,3.867677927017212
19,274,0.0015497207641601562,3.9063096046447754
20,274,0.0015289783477783203,3.8375442028045654
21,274,0.0017697811126708984,3.824021577835083
5,274,0.0015568733215332031,3.981121301651001
6,274,0.0016002655029296875,3.858177423477173
7,274,0.0015673637390136719,3.8578102588653564
8,274,0.0015320777893066406,3.8241679668426514
9,274,0.0015513896942138672,3.8499841690063477
10,274,0.0015652179718017578,3.9214608669281006
11,274,0.0015716552734375,3.857396125793457
12,274,0.0015416145324707031,3.8349592685699463
13,274,0.0015802383422851562,3.992689609527588
14,274,0.0016181468963623047,3.8490993976593018
15,274,0.0015804767608642578,3.89693284034729
16,274,0.0016677379608154297,3.955854892730713
17,274,0.0015277862548828125,3.90989089012146
18,274,0.0015635490417480469,3.9132273197174072
19,274,0.0015325546264648438,3.8396472930908203
20,274,0.0015749931335449219,3.9125871658325195
21,274,0.0015194416046142578,3.844926357269287
22,274,0.0015463829040527344,3.9477157592773438
23,274,0.0015873908996582031,3.878626823425293
24,274,0.0019021034240722656,3.8283727169036865
25,274,0.0015270709991455078,3.8959336280822754
26,274,0.0015895366668701172,3.9621999263763428
27,274,0.0015752315521240234,3.8423707485198975
4,274,0.0015761852264404297,3.9046947956085205
5,274,0.0015993118286132812,3.8257064819335938
6,274,0.0015230178833007812,4.006340026855469
7,274,0.0016584396362304688,4.238489627838135
8,274,0.0015993118286132812,3.9138338565826416
9,274,0.001565694808959961,3.869342088699341
10,274,0.0015938282012939453,3.833759069442749
11,274,0.0015480518341064453,3.964249610900879
12,274,0.0018439292907714844,4.115779399871826
13,274,0.0016443729400634766,3.978177309036255
14,274,0.0015850067138671875,4.122067451477051
5,274,0.0016489028930664062,4.092509508132935
7,274,0.001592397689819336,4.888672351837158
8,274,0.0213623046875,6.582507133483887
9,274,0.0018579959869384766,3.8649370670318604
10,274,0.0015671253204345703,3.8790974617004395
11,274,0.001710653305053711,3.8532676696777344
12,274,0.0015568733215332031,3.8732097148895264
13,274,0.0015833377838134766,3.944204092025757
14,274,0.0015270709991455078,3.822988986968994
15,274,0.0015621185302734375,3.9416539669036865
16,274,0.0016047954559326172,3.8559625148773193
17,274,0.0015277862548828125,3.8786511421203613
18,274,0.0015456676483154297,3.8894922733306885
19,274,0.0015461444854736328,3.914094924926758
2,274,0.0015392303466796875,3.8820557594299316
20,274,0.0015611648559570312,3.9862112998962402
21,274,0.0015468597412109375,3.8740031719207764
22,274,0.0015521049499511719,3.9311611652374268
23,274,0.0015380382537841797,3.9436705112457275
24,274,0.0015401840209960938,3.861084461212158
25,274,0.0015659332275390625,3.8688735961914062
26,274,0.0016186237335205078,4.02035665512085
27,274,0.0016024112701416016,3.916112184524536
28,274,0.0015769004821777344,3.890526533126831
29,274,0.0016827583312988281,3.8998327255249023
3,274,0.025805234909057617,3.8682456016540527
4,274,0.001573324203491211,3.879884719848633
5,274,0.0016002655029296875,3.8775343894958496
6,274,0.0015463829040527344,3.9180519580841064
7,274,0.0016896724700927734,3.9041619300842285
8,274,0.0015871524810791016,3.88215708732605
9,274,0.0015835762023925781,3.9310410022735596
10,274,0.0016102790832519531,3.857719898223877
11,274,0.0015835762023925781,3.8718042373657227
12,274,0.0016598701477050781,3.818063259124756
13,274,0.0015752315521240234,3.863914728164673
14,274,0.0015797615051269531,3.940262794494629
15,274,0.0015358924865722656,3.889521837234497
3,274,0.0015590190887451172,3.9380903244018555
4,274,0.0015664100646972656,3.9065141677856445
5,274,0.0015883445739746094,4.054183483123779
6,274,0.0015611648559570312,3.869709014892578
7,274,0.001634836196899414,3.887401819229126
8,274,0.0018110275268554688,3.865628480911255
9,274,0.0015599727630615234,3.912890911102295
10,274,0.0015327930450439453,3.8599228858947754
11,274,0.001554250717163086,3.8947861194610596
12,274,0.0015583038330078125,4.013767242431641
13,274,0.0015528202056884766,3.8811566829681396
14,274,0.0015697479248046875,3.9485228061676025
2,274,0.0015802383422851562,3.927455186843872
3,274,0.0015377998352050781,4.062235355377197
4,274,0.0015780925750732422,4.0044264793396
5,274,0.0017936229705810547,3.939129590988159
6,274,0.0015921592712402344,3.956665277481079
7,274,0.0015864372253417969,3.9102604389190674
8,274,0.0015590190887451172,3.865222454071045
9,274,0.0018393993377685547,3.893380880355835
10,274,0.0016551017761230469,3.857548713684082
11,274,0.0015823841094970703,3.8568875789642334
12,274,0.0016429424285888672,3.953569173812866
13,274,0.001813650131225586,3.903712749481201
2,274,0.0015614032745361328,3.8880774974823
4,274,0.0015254020690917969,3.8862781524658203
5,274,0.001608133316040039,3.8854269981384277
6,274,0.0015532970428466797,3.9917409420013428
7,274,0.00156402587890625,3.9579856395721436
8,274,0.0016543865203857422,3.889646053314209
9,274,0.0015943050384521484,3.925504207611084
10,274,0.0015587806701660156,4.1501524448394775
11,274,0.001682281494140625,4.339672088623047
12,274,0.0017077922821044922,3.835125207901001
2,274,0.0015311241149902344,3.863809823989868
3,274,0.0015475749969482422,3.926629066467285
4,274,0.0016672611236572266,3.8836774826049805
5,274,0.001565694808959961,3.893238067626953
6,274,0.0015652179718017578,3.8745391368865967
7,274,0.0015511512756347656,3.881411075592041
9,274,0.0015816688537597656,4.15570855140686
1,274,0.0015895366668701172,4.26494836807251
10,274,0.0017554759979248047,4.459482908248901
11,274,0.0015709400177001953,4.082727670669556
12,274,0.0015959739685058594,4.467407703399658
13,274,0.001802206039428711,4.111496210098267
3,274,0.0016994476318359375,3.9802019596099854
5,274,0.0015690326690673828,3.8841519355773926
6,274,0.0016918182373046875,3.8522984981536865
7,274,0.0015857219696044922,4.082608461380005
8,274,0.002107858657836914,4.004278182983398
10,274,0.0015888214111328125,3.9757602214813232
11,274,0.001539468765258789,3.89459490776062
2,274,0.0016129016876220703,3.9211928844451904
3,274,0.0019123554229736328,3.8643267154693604
