Prefix Length,Feature Vector Length,Explainer,Running Time
11,714,LIME,5.7906577587127686
11,714,LIME,5.826781749725342
11,714,LIME,5.8053014278411865
12,751,LIME,6.277848958969116
12,751,LIME,6.261251926422119
12,751,LIME,6.272968292236328
12,751,LIME,6.235867023468018
12,751,LIME,6.295423269271851
12,751,LIME,6.266133546829224
12,751,LIME,6.2378199100494385
12,751,LIME,6.476045846939087
12,751,LIME,6.203648090362549
12,751,LIME,6.289565324783325
12,751,LIME,6.254417657852173
12,751,LIME,6.251487731933594
12,751,LIME,6.278825998306274
12,751,LIME,6.257346153259277
12,751,LIME,6.219269037246704
12,751,LIME,6.197789669036865
12,751,LIME,6.325690269470215
12,751,LIME,6.266133785247803
12,751,LIME,6.249535799026489
12,751,LIME,6.312997579574585
12,751,LIME,6.300304651260376
12,751,LIME,6.255393743515015
12,751,LIME,6.356932878494263
12,751,LIME,6.26222825050354
12,751,LIME,6.256370544433594
12,751,LIME,6.247582912445068
13,810,LIME,6.802142858505249
13,810,LIME,6.795307874679565
13,810,LIME,6.883178472518921
13,810,LIME,6.818740367889404
13,810,LIME,6.821669340133667
13,810,LIME,6.8890368938446045
13,810,LIME,6.871462821960449
13,810,LIME,6.903681755065918
13,810,LIME,6.793355464935303
13,810,LIME,6.822645664215088
13,810,LIME,6.833385229110718
13,810,LIME,6.867557525634766
13,810,LIME,6.777734756469727
13,810,LIME,6.8812255859375
13,810,LIME,6.808976888656616
13,810,LIME,6.782615423202515
13,810,LIME,6.843148946762085
13,810,LIME,6.881225824356079
13,810,LIME,6.751373052597046
13,810,LIME,6.8138587474823
13,810,LIME,6.8128821849823
13,810,LIME,6.825573921203613
13,810,LIME,6.776757717132568
14,808,LIME,7.207321882247925
14,808,LIME,7.155576229095459
14,808,LIME,7.146789312362671
14,808,LIME,7.139955759048462
14,808,LIME,7.212204217910767
14,808,LIME,7.235636234283447
14,808,LIME,7.154600620269775
14,808,LIME,7.2561399936676025
14,808,LIME,7.177056074142456
14,808,LIME,7.156553030014038
14,808,LIME,7.200488328933716
14,808,LIME,7.445549011230469
14,808,LIME,7.14678955078125
14,808,LIME,7.217085838317871
14,808,LIME,7.1721742153167725
14,808,LIME,7.15850567817688
14,808,LIME,7.260045051574707
15,779,LIME,7.517797946929932
15,779,LIME,7.542206764221191
15,779,LIME,7.522680044174194
15,779,LIME,7.507057428359985
15,779,LIME,7.66522479057312
15,779,LIME,7.655462026596069
15,779,LIME,7.586141109466553
15,779,LIME,7.50217604637146
15,779,LIME,7.555874586105347
15,779,LIME,7.5373241901397705
15,779,LIME,7.538300037384033
15,779,LIME,7.530489921569824
15,779,LIME,7.542206287384033
15,779,LIME,7.51486873626709
15,779,LIME,7.563685655593872
15,779,LIME,7.570520639419556
16,794,LIME,7.91907262802124
16,794,LIME,7.922977447509766
16,794,LIME,7.849752902984619
16,794,LIME,7.9239537715911865
16,794,LIME,7.953243732452393
16,794,LIME,7.866356134414673
16,794,LIME,7.9151670932769775
16,794,LIME,7.8839240074157715
16,794,LIME,7.908332586288452
16,794,LIME,7.938599348068237
16,794,LIME,7.933716773986816
16,794,LIME,7.916143894195557
16,794,LIME,7.933717727661133
17,796,LIME,8.336944818496704
17,796,LIME,8.324252843856812
17,796,LIME,8.37697458267212
17,796,LIME,8.396501064300537
17,796,LIME,8.367211103439331
17,796,LIME,8.4677734375
17,796,LIME,8.479490280151367
17,796,LIME,8.375998258590698
17,796,LIME,8.386737823486328
17,796,LIME,8.379903316497803
18,861,LIME,8.997925519943237
18,861,LIME,8.992066621780396
18,861,LIME,8.98537540435791
18,861,LIME,8.973516702651978
18,861,LIME,9.02623987197876
18,861,LIME,9.005735874176025
18,861,LIME,9.04381275177002
18,861,LIME,8.984257459640503
19,890,LIME,9.269347906112671
19,890,LIME,9.338667154312134
19,890,LIME,9.327928304672241
19,890,LIME,9.312305927276611
19,890,LIME,9.308401584625244
19,890,LIME,9.289851427078247
19,890,LIME,9.330856084823608
19,890,LIME,9.28303861618042
1,100,SHAP,0.0029289722442626953
1,100,SHAP,0.002929210662841797
1,100,SHAP,0.0039055347442626953
1,100,SHAP,0.0039060115814208984
1,100,SHAP,0.0039055347442626953
1,100,SHAP,0.002929210662841797
1,100,SHAP,0.0039055347442626953
1,100,SHAP,0.003905057907104492
1,100,SHAP,0.002929210662841797
1,100,SHAP,0.0039055347442626953
1,100,SHAP,0.0039060115814208984
1,100,SHAP,0.00390625
1,100,SHAP,0.0039052963256835938
1,100,SHAP,0.0039048194885253906
1,100,SHAP,0.0039055347442626953
1,100,SHAP,0.0029296875
1,100,SHAP,0.002929210662841797
1,100,SHAP,0.0029287338256835938
1,100,SHAP,0.002929210662841797
1,100,SHAP,0.0039055347442626953
1,100,SHAP,0.002929210662841797
1,100,SHAP,0.003905773162841797
2,173,SHAP,0.002927064895629883
2,173,SHAP,0.0039052963256835938
2,173,SHAP,0.0039052963256835938
2,173,SHAP,0.0039055347442626953
2,173,SHAP,0.002929210662841797
2,173,SHAP,0.003905773162841797
2,173,SHAP,0.0039055347442626953
2,173,SHAP,0.003905057907104492
2,173,SHAP,0.003905773162841797
2,173,SHAP,0.003905773162841797
2,173,SHAP,0.0039052963256835938
2,173,SHAP,0.004881858825683594
2,173,SHAP,0.0039055347442626953
2,173,SHAP,0.004882097244262695
2,173,SHAP,0.0039055347442626953
2,173,SHAP,0.0039055347442626953
2,173,SHAP,0.0039055347442626953
2,173,SHAP,0.003905057907104492
2,173,SHAP,0.003905773162841797
2,173,SHAP,0.003905057907104492
2,173,SHAP,0.003905773162841797
2,173,SHAP,0.0039055347442626953
2,173,SHAP,0.0039055347442626953
2,173,SHAP,0.0039060115814208984
2,173,SHAP,0.0039052963256835938
2,173,SHAP,0.0039052963256835938
2,173,SHAP,0.0039055347442626953
2,173,SHAP,0.003905057907104492
2,173,SHAP,0.0039055347442626953
2,173,SHAP,0.0039052963256835938
2,173,SHAP,0.0039052963256835938
2,173,SHAP,0.003905773162841797
2,173,SHAP,0.0039055347442626953
3,250,SHAP,0.003905057907104492
3,250,SHAP,0.0039048194885253906
3,250,SHAP,0.0039052963256835938
3,250,SHAP,0.003905773162841797
3,250,SHAP,0.0039064884185791016
3,250,SHAP,0.003905773162841797
3,250,SHAP,0.004881858825683594
3,250,SHAP,0.003905057907104492
3,250,SHAP,0.0039052963256835938
3,250,SHAP,0.003905057907104492
3,250,SHAP,0.0039052963256835938
3,250,SHAP,0.0039055347442626953
3,250,SHAP,0.0039048194885253906
3,250,SHAP,0.0039060115814208984
3,250,SHAP,0.0039055347442626953
3,250,SHAP,0.0029289722442626953
3,250,SHAP,0.0039060115814208984
3,250,SHAP,0.003905773162841797
3,250,SHAP,0.0039052963256835938
3,250,SHAP,0.004881620407104492
3,250,SHAP,0.0039055347442626953
3,250,SHAP,0.0039052963256835938
3,250,SHAP,0.003905773162841797
3,250,SHAP,0.0039048194885253906
3,250,SHAP,0.003905057907104492
3,250,SHAP,0.0039052963256835938
3,250,SHAP,0.00390625
3,250,SHAP,0.003905773162841797
3,250,SHAP,0.0039052963256835938
3,250,SHAP,0.003905057907104492
3,250,SHAP,0.003905773162841797
3,250,SHAP,0.0039064884185791016
3,250,SHAP,0.003905773162841797
3,250,SHAP,0.0039055347442626953
3,250,SHAP,0.003905773162841797
3,250,SHAP,0.0039055347442626953
3,250,SHAP,0.003904581069946289
3,250,SHAP,0.003905057907104492
3,250,SHAP,0.0039052963256835938
3,250,SHAP,0.003905773162841797
3,250,SHAP,0.003905773162841797
3,250,SHAP,0.0039055347442626953
3,250,SHAP,0.0039055347442626953
3,250,SHAP,0.0039055347442626953
3,250,SHAP,0.0039060115814208984
3,250,SHAP,0.004881620407104492
3,250,SHAP,0.0039055347442626953
3,250,SHAP,0.003905773162841797
4,324,SHAP,0.004880428314208984
4,324,SHAP,0.003905773162841797
4,324,SHAP,0.004882097244262695
4,324,SHAP,0.004882097244262695
4,324,SHAP,0.0039052963256835938
4,324,SHAP,0.003905057907104492
4,324,SHAP,0.004881381988525391
4,324,SHAP,0.003905773162841797
4,324,SHAP,0.0039052963256835938
4,324,SHAP,0.003905773162841797
4,324,SHAP,0.004881620407104492
4,324,SHAP,0.004881620407104492
4,324,SHAP,0.003905057907104492
4,324,SHAP,0.003905773162841797
4,324,SHAP,0.0039055347442626953
4,324,SHAP,0.004881381988525391
4,324,SHAP,0.003905057907104492
4,324,SHAP,0.004882097244262695
4,324,SHAP,0.003905057907104492
4,324,SHAP,0.004882335662841797
4,324,SHAP,0.004881143569946289
4,324,SHAP,0.0039055347442626953
4,324,SHAP,0.003905057907104492
4,324,SHAP,0.003905773162841797
4,324,SHAP,0.0039052963256835938
4,324,SHAP,0.0039060115814208984
4,324,SHAP,0.0039055347442626953
4,324,SHAP,0.003904581069946289
4,324,SHAP,0.004881381988525391
4,324,SHAP,0.0039055347442626953
4,324,SHAP,0.004881858825683594
4,324,SHAP,0.004881381988525391
4,324,SHAP,0.0039048194885253906
4,324,SHAP,0.0039055347442626953
4,324,SHAP,0.003905773162841797
4,324,SHAP,0.004881858825683594
4,324,SHAP,0.003904581069946289
4,324,SHAP,0.003905773162841797
4,324,SHAP,0.0039052963256835938
4,324,SHAP,0.004881381988525391
4,324,SHAP,0.00390625
4,324,SHAP,0.003905773162841797
4,324,SHAP,0.003905057907104492
4,324,SHAP,0.004882097244262695
5,397,SHAP,0.004880428314208984
5,397,SHAP,0.004882097244262695
5,397,SHAP,0.0039060115814208984
5,397,SHAP,0.0039055347442626953
5,397,SHAP,0.003905773162841797
5,397,SHAP,0.004881381988525391
5,397,SHAP,0.0039052963256835938
5,397,SHAP,0.004882097244262695
5,397,SHAP,0.003905773162841797
5,397,SHAP,0.004881381988525391
5,397,SHAP,0.003905057907104492
5,397,SHAP,0.004882097244262695
5,397,SHAP,0.0039055347442626953
5,397,SHAP,0.003905773162841797
5,397,SHAP,0.004881858825683594
5,397,SHAP,0.004881381988525391
5,397,SHAP,0.004881381988525391
5,397,SHAP,0.004881620407104492
5,397,SHAP,0.0039052963256835938
5,397,SHAP,0.003904104232788086
5,397,SHAP,0.0039052963256835938
5,397,SHAP,0.004881620407104492
5,397,SHAP,0.003905773162841797
5,397,SHAP,0.0039052963256835938
5,397,SHAP,0.0039060115814208984
5,397,SHAP,0.0039052963256835938
5,397,SHAP,0.003905773162841797
5,397,SHAP,0.003905773162841797
5,397,SHAP,0.004881620407104492
5,397,SHAP,0.003905773162841797
5,397,SHAP,0.004881858825683594
5,397,SHAP,0.004881858825683594
5,397,SHAP,0.004881381988525391
5,397,SHAP,0.004881620407104492
5,397,SHAP,0.004881620407104492
5,397,SHAP,0.0039052963256835938
5,397,SHAP,0.0039055347442626953
5,397,SHAP,0.004881620407104492
5,397,SHAP,0.004881620407104492
5,397,SHAP,0.004881381988525391
5,397,SHAP,0.004881620407104492
5,397,SHAP,0.004881620407104492
5,397,SHAP,0.003905773162841797
5,397,SHAP,0.004881620407104492
5,397,SHAP,0.004881620407104492
5,397,SHAP,0.004881858825683594
6,470,SHAP,0.0048635005950927734
6,470,SHAP,0.004881381988525391
6,470,SHAP,0.004881381988525391
6,470,SHAP,0.004881381988525391
6,470,SHAP,0.004882097244262695
6,470,SHAP,0.003905773162841797
6,470,SHAP,0.004881620407104492
6,470,SHAP,0.0039055347442626953
6,470,SHAP,0.0039055347442626953
6,470,SHAP,0.004880666732788086
6,470,SHAP,0.0039055347442626953
6,470,SHAP,0.003905773162841797
6,470,SHAP,0.004881620407104492
6,470,SHAP,0.0039052963256835938
6,470,SHAP,0.0039052963256835938
6,470,SHAP,0.0039055347442626953
6,470,SHAP,0.004881620407104492
6,470,SHAP,0.004881620407104492
6,470,SHAP,0.004881381988525391
6,470,SHAP,0.004881620407104492
6,470,SHAP,0.0039052963256835938
6,470,SHAP,0.004881381988525391
6,470,SHAP,0.003905057907104492
6,470,SHAP,0.004882097244262695
6,470,SHAP,0.004881143569946289
6,470,SHAP,0.003905773162841797
6,470,SHAP,0.004882097244262695
6,470,SHAP,0.004881858825683594
6,470,SHAP,0.004881858825683594
6,470,SHAP,0.003905773162841797
6,470,SHAP,0.004881620407104492
6,470,SHAP,0.004881858825683594
6,470,SHAP,0.003905773162841797
6,470,SHAP,0.003905773162841797
6,470,SHAP,0.003905773162841797
6,470,SHAP,0.004881381988525391
6,470,SHAP,0.0039052963256835938
6,470,SHAP,0.0039060115814208984
6,470,SHAP,0.003905773162841797
6,470,SHAP,0.004881381988525391
6,470,SHAP,0.003905773162841797
6,470,SHAP,0.004881620407104492
6,470,SHAP,0.004881858825683594
6,470,SHAP,0.004881620407104492
6,470,SHAP,0.0039060115814208984
6,470,SHAP,0.0039055347442626953
6,470,SHAP,0.004881143569946289
7,521,SHAP,0.004864692687988281
7,521,SHAP,0.004881381988525391
7,521,SHAP,0.004882097244262695
7,521,SHAP,0.004881620407104492
7,521,SHAP,0.004882097244262695
7,521,SHAP,0.004881620407104492
7,521,SHAP,0.003905773162841797
7,521,SHAP,0.004881620407104492
7,521,SHAP,0.004881620407104492
7,521,SHAP,0.0039060115814208984
7,521,SHAP,0.003905773162841797
7,521,SHAP,0.004881858825683594
7,521,SHAP,0.004881858825683594
7,521,SHAP,0.004881381988525391
7,521,SHAP,0.003905057907104492
7,521,SHAP,0.004881858825683594
7,521,SHAP,0.004881143569946289
7,521,SHAP,0.004881858825683594
7,521,SHAP,0.004881381988525391
7,521,SHAP,0.004881858825683594
7,521,SHAP,0.004881620407104492
7,521,SHAP,0.004880666732788086
7,521,SHAP,0.0039052963256835938
7,521,SHAP,0.0039055347442626953
7,521,SHAP,0.004881858825683594
7,521,SHAP,0.004882335662841797
7,521,SHAP,0.0039052963256835938
7,521,SHAP,0.0039048194885253906
7,521,SHAP,0.004881858825683594
7,521,SHAP,0.004881620407104492
7,521,SHAP,0.004881620407104492
7,521,SHAP,0.004881620407104492
7,521,SHAP,0.004882097244262695
7,521,SHAP,0.004881143569946289
7,521,SHAP,0.003905057907104492
7,521,SHAP,0.004881620407104492
7,521,SHAP,0.003905773162841797
7,521,SHAP,0.004881381988525391
7,521,SHAP,0.004881858825683594
8,593,SHAP,0.004861116409301758
8,593,SHAP,0.0039052963256835938
8,593,SHAP,0.004881858825683594
8,593,SHAP,0.004881858825683594
8,593,SHAP,0.0039052963256835938
8,593,SHAP,0.004881143569946289
8,593,SHAP,0.004881381988525391
8,593,SHAP,0.0039055347442626953
8,593,SHAP,0.004881620407104492
8,593,SHAP,0.004881620407104492
8,593,SHAP,0.004881858825683594
8,593,SHAP,0.0039052963256835938
8,593,SHAP,0.003905773162841797
8,593,SHAP,0.0039052963256835938
8,593,SHAP,0.0039055347442626953
8,593,SHAP,0.004881381988525391
8,593,SHAP,0.004881381988525391
8,593,SHAP,0.004881620407104492
8,593,SHAP,0.004881858825683594
8,593,SHAP,0.004881620407104492
8,593,SHAP,0.003905057907104492
8,593,SHAP,0.003905773162841797
8,593,SHAP,0.004881620407104492
8,593,SHAP,0.004881620407104492
8,593,SHAP,0.0039060115814208984
8,593,SHAP,0.004882097244262695
8,593,SHAP,0.003905057907104492
8,593,SHAP,0.004881620407104492
8,593,SHAP,0.003905057907104492
8,593,SHAP,0.004882097244262695
8,593,SHAP,0.004881620407104492
8,593,SHAP,0.0039052963256835938
8,593,SHAP,0.004881381988525391
8,593,SHAP,0.004881620407104492
8,593,SHAP,0.0039048194885253906
8,593,SHAP,0.004881381988525391
8,593,SHAP,0.004881620407104492
8,593,SHAP,0.004881858825683594
8,593,SHAP,0.0039055347442626953
8,593,SHAP,0.0039052963256835938
9,623,SHAP,0.004857540130615234
9,623,SHAP,0.004882097244262695
9,623,SHAP,0.004881143569946289
9,623,SHAP,0.004881858825683594
9,623,SHAP,0.004881381988525391
9,623,SHAP,0.004881620407104492
9,623,SHAP,0.004881620407104492
9,623,SHAP,0.004881381988525391
9,623,SHAP,0.004882097244262695
9,623,SHAP,0.004881381988525391
9,623,SHAP,0.004881620407104492
9,623,SHAP,0.004881620407104492
9,623,SHAP,0.004881620407104492
9,623,SHAP,0.004881620407104492
9,623,SHAP,0.004881858825683594
9,623,SHAP,0.004881858825683594
9,623,SHAP,0.003905057907104492
9,623,SHAP,0.003905773162841797
9,623,SHAP,0.0039052963256835938
9,623,SHAP,0.0039052963256835938
9,623,SHAP,0.004882097244262695
9,623,SHAP,0.004881620407104492
9,623,SHAP,0.0039052963256835938
9,623,SHAP,0.004881858825683594
9,623,SHAP,0.004881381988525391
9,623,SHAP,0.003905773162841797
9,623,SHAP,0.003905773162841797
9,623,SHAP,0.004881143569946289
9,623,SHAP,0.0039052963256835938
9,623,SHAP,0.004881858825683594
9,623,SHAP,0.004881381988525391
9,623,SHAP,0.004882097244262695
9,623,SHAP,0.0039055347442626953
9,623,SHAP,0.004881620407104492
9,623,SHAP,0.004881620407104492
9,623,SHAP,0.004881620407104492
9,623,SHAP,0.004881620407104492
10,684,SHAP,0.004880189895629883
10,684,SHAP,0.004881143569946289
10,684,SHAP,0.0039055347442626953
10,684,SHAP,0.004882097244262695
10,684,SHAP,0.0048809051513671875
10,684,SHAP,0.0039052963256835938
10,684,SHAP,0.004881858825683594
10,684,SHAP,0.0039052963256835938
10,684,SHAP,0.0039052963256835938
10,684,SHAP,0.004881143569946289
10,684,SHAP,0.0039055347442626953
10,684,SHAP,0.004882097244262695
10,684,SHAP,0.004881381988525391
10,684,SHAP,0.004881381988525391
10,684,SHAP,0.004881143569946289
10,684,SHAP,0.004881858825683594
10,684,SHAP,0.004881381988525391
10,684,SHAP,0.003905057907104492
10,684,SHAP,0.0039060115814208984
10,684,SHAP,0.0039055347442626953
10,684,SHAP,0.0039048194885253906
10,684,SHAP,0.0048828125
10,684,SHAP,0.0048809051513671875
10,684,SHAP,0.004881620407104492
10,684,SHAP,0.004882335662841797
10,684,SHAP,0.0039052963256835938
10,684,SHAP,0.004881620407104492
10,684,SHAP,0.004881858825683594
10,684,SHAP,0.004881381988525391
11,714,SHAP,0.003905057907104492
11,714,SHAP,0.0039052963256835938
11,714,SHAP,0.004881620407104492
11,714,SHAP,0.004881381988525391
11,714,SHAP,0.0039052963256835938
11,714,SHAP,0.004881381988525391
11,714,SHAP,0.004882097244262695
11,714,SHAP,0.003905773162841797
11,714,SHAP,0.003905773162841797
11,714,SHAP,0.0039055347442626953
11,714,SHAP,0.003905057907104492
11,714,SHAP,0.004882097244262695
11,714,SHAP,0.003905773162841797
11,714,SHAP,0.004881620407104492
11,714,SHAP,0.004881620407104492
11,714,SHAP,0.0039052963256835938
11,714,SHAP,0.004881858825683594
11,714,SHAP,0.004881858825683594
11,714,SHAP,0.004881381988525391
11,714,SHAP,0.004881858825683594
11,714,SHAP,0.0039052963256835938
11,714,SHAP,0.004881143569946289
11,714,SHAP,0.004881381988525391
11,714,SHAP,0.0039052963256835938
11,714,SHAP,0.0039055347442626953
11,714,SHAP,0.004881143569946289
11,714,SHAP,0.004881143569946289
11,714,SHAP,0.004882335662841797
12,751,SHAP,0.003905057907104492
12,751,SHAP,0.004881381988525391
12,751,SHAP,0.003905057907104492
12,751,SHAP,0.003905057907104492
12,751,SHAP,0.003905057907104492
12,751,SHAP,0.004881858825683594
12,751,SHAP,0.004881620407104492
12,751,SHAP,0.003905057907104492
12,751,SHAP,0.004881620407104492
12,751,SHAP,0.003905057907104492
12,751,SHAP,0.004881620407104492
12,751,SHAP,0.004882097244262695
12,751,SHAP,0.004881620407104492
12,751,SHAP,0.004881858825683594
12,751,SHAP,0.004881858825683594
12,751,SHAP,0.0039055347442626953
12,751,SHAP,0.004881381988525391
12,751,SHAP,0.004881620407104492
12,751,SHAP,0.0048809051513671875
12,751,SHAP,0.0039052963256835938
12,751,SHAP,0.003905773162841797
12,751,SHAP,0.004881620407104492
12,751,SHAP,0.0039055347442626953
12,751,SHAP,0.003905057907104492
12,751,SHAP,0.003905057907104492
12,751,SHAP,0.0039048194885253906
13,810,SHAP,0.004881858825683594
13,810,SHAP,0.003905057907104492
13,810,SHAP,0.0039055347442626953
13,810,SHAP,0.004882097244262695
13,810,SHAP,0.003905057907104492
13,810,SHAP,0.004881620407104492
13,810,SHAP,0.003905057907104492
13,810,SHAP,0.003905057907104492
13,810,SHAP,0.003905773162841797
13,810,SHAP,0.003905057907104492
13,810,SHAP,0.003905773162841797
13,810,SHAP,0.0039048194885253906
13,810,SHAP,0.003905057907104492
13,810,SHAP,0.0039052963256835938
13,810,SHAP,0.0039055347442626953
13,810,SHAP,0.0039055347442626953
13,810,SHAP,0.0039055347442626953
13,810,SHAP,0.0039052963256835938
13,810,SHAP,0.003905057907104492
13,810,SHAP,0.004881858825683594
13,810,SHAP,0.004881858825683594
13,810,SHAP,0.003905773162841797
13,810,SHAP,0.004881858825683594
14,808,SHAP,0.0039048194885253906
14,808,SHAP,0.003905773162841797
14,808,SHAP,0.0039055347442626953
14,808,SHAP,0.004882097244262695
14,808,SHAP,0.003905057907104492
14,808,SHAP,0.004881858825683594
14,808,SHAP,0.004881381988525391
14,808,SHAP,0.003905057907104492
14,808,SHAP,0.004881620407104492
14,808,SHAP,0.004881620407104492
14,808,SHAP,0.004881620407104492
14,808,SHAP,0.0039055347442626953
14,808,SHAP,0.0039052963256835938
14,808,SHAP,0.003905773162841797
14,808,SHAP,0.004881381988525391
14,808,SHAP,0.004882097244262695
14,808,SHAP,0.004881620407104492
15,779,SHAP,0.0039043426513671875
15,779,SHAP,0.004881620407104492
15,779,SHAP,0.0039048194885253906
15,779,SHAP,0.0039055347442626953
15,779,SHAP,0.003905773162841797
15,779,SHAP,0.003905057907104492
15,779,SHAP,0.0039052963256835938
15,779,SHAP,0.0039060115814208984
15,779,SHAP,0.0039055347442626953
15,779,SHAP,0.003905773162841797
15,779,SHAP,0.0048825740814208984
15,779,SHAP,0.003905773162841797
15,779,SHAP,0.003905773162841797
15,779,SHAP,0.0039052963256835938
15,779,SHAP,0.0039055347442626953
15,779,SHAP,0.004881381988525391
16,794,SHAP,0.0039052963256835938
16,794,SHAP,0.0039055347442626953
16,794,SHAP,0.003905057907104492
16,794,SHAP,0.003905773162841797
16,794,SHAP,0.0039060115814208984
16,794,SHAP,0.0039055347442626953
16,794,SHAP,0.0038995742797851562
16,794,SHAP,0.0039055347442626953
16,794,SHAP,0.003905773162841797
16,794,SHAP,0.0039052963256835938
16,794,SHAP,0.0039060115814208984
16,794,SHAP,0.0039055347442626953
16,794,SHAP,0.0039048194885253906
17,796,SHAP,0.003905057907104492
17,796,SHAP,0.0039048194885253906
17,796,SHAP,0.003905773162841797
17,796,SHAP,0.003905773162841797
17,796,SHAP,0.003905773162841797
17,796,SHAP,0.0039055347442626953
17,796,SHAP,0.003905773162841797
17,796,SHAP,0.0039052963256835938
17,796,SHAP,0.003905773162841797
17,796,SHAP,0.003905773162841797
18,861,SHAP,0.003905057907104492
18,861,SHAP,0.0039055347442626953
18,861,SHAP,0.0039055347442626953
18,861,SHAP,0.0039052963256835938
18,861,SHAP,0.003905773162841797
18,861,SHAP,0.003904581069946289
18,861,SHAP,0.003905773162841797
18,861,SHAP,0.003905773162841797
19,890,SHAP,0.003888845443725586
19,890,SHAP,0.0039043426513671875
19,890,SHAP,0.0039052963256835938
19,890,SHAP,0.0039043426513671875
19,890,SHAP,0.0039055347442626953
19,890,SHAP,0.0039043426513671875
19,890,SHAP,0.0048809051513671875
19,890,SHAP,0.0039052963256835938
20,844,SHAP,0.0038864612579345703
20,844,SHAP,0.003905773162841797
20,844,SHAP,0.00390625
20,844,SHAP,0.003905057907104492
20,844,SHAP,0.003905773162841797
20,844,SHAP,0.004881858825683594
20,844,SHAP,0.003905057907104492
1,100,LIME,0.7498271465301514
1,100,LIME,0.6189978122711182
1,100,LIME,0.5897071361541748
1,100,LIME,0.6853883266448975
1,100,LIME,0.5750625133514404
1,100,LIME,0.5897078514099121
1,100,LIME,0.6229031085968018
1,100,LIME,0.5809211730957031
1,100,LIME,0.5760383605957031
1,100,LIME,0.610210657119751
1,100,LIME,0.5965414047241211
1,100,LIME,0.61899733543396
1,100,LIME,0.6150929927825928
1,100,LIME,0.5848259925842285
1,100,LIME,0.5809202194213867
1,100,LIME,0.5731101036071777
1,100,LIME,0.6043527126312256
1,100,LIME,0.6150925159454346
1,100,LIME,0.6277849674224854
1,100,LIME,0.6629326343536377
1,100,LIME,0.5779917240142822
1,100,LIME,0.5770151615142822
2,173,LIME,1.1745340824127197
2,173,LIME,1.232137680053711
2,173,LIME,1.1471965312957764
2,173,LIME,1.1667230129241943
2,173,LIME,1.1208348274230957
2,173,LIME,1.1960129737854004
2,173,LIME,1.0974035263061523
2,173,LIME,1.1120483875274658
2,173,LIME,1.1218109130859375
2,173,LIME,1.1833207607269287
2,173,LIME,1.1628177165985107
2,173,LIME,1.119858741760254
2,173,LIME,1.098379135131836
2,173,LIME,1.109119176864624
2,173,LIME,1.1325511932373047
2,173,LIME,1.1149771213531494
2,173,LIME,1.0983796119689941
2,173,LIME,1.141338586807251
2,173,LIME,1.2643568515777588
2,173,LIME,1.117906093597412
2,173,LIME,1.1315746307373047
2,173,LIME,1.1491491794586182
2,173,LIME,1.0925209522247314
2,173,LIME,1.1266930103302002
2,173,LIME,1.191131591796875
2,173,LIME,1.2028474807739258
2,173,LIME,1.262404203414917
2,173,LIME,1.1364572048187256
2,173,LIME,1.2165162563323975
2,173,LIME,1.1579360961914062
2,173,LIME,1.2340903282165527
2,173,LIME,1.1052136421203613
2,173,LIME,1.130598545074463
3,250,LIME,1.6558687686920166
3,250,LIME,1.6275544166564941
3,250,LIME,1.8169634342193604
3,250,LIME,1.6519620418548584
3,250,LIME,1.7740046977996826
3,250,LIME,1.7925546169281006
3,250,LIME,1.753502368927002
3,250,LIME,1.7456912994384766
3,250,LIME,1.6646552085876465
3,250,LIME,1.6070513725280762
3,250,LIME,1.6002168655395508
3,250,LIME,1.588501214981079
3,250,LIME,1.5943586826324463
3,250,LIME,1.5992405414581299
3,250,LIME,1.5826430320739746
3,250,LIME,1.6129088401794434
3,250,LIME,1.5992403030395508
3,250,LIME,1.6822290420532227
3,250,LIME,1.5836188793182373
3,250,LIME,1.6060750484466553
3,250,LIME,1.5885009765625
3,250,LIME,1.6168146133422852
3,250,LIME,1.68027663230896
3,250,LIME,1.6060757637023926
3,250,LIME,1.7427618503570557
3,250,LIME,1.5933823585510254
3,250,LIME,1.6011929512023926
3,250,LIME,1.76033616065979
3,250,LIME,1.7554545402526855
3,250,LIME,1.7378807067871094
3,250,LIME,1.7486193180084229
3,250,LIME,1.6910157203674316
3,250,LIME,1.7515485286712646
3,250,LIME,1.7261645793914795
3,250,LIME,1.7212824821472168
3,250,LIME,1.5885014533996582
3,250,LIME,1.699803352355957
3,250,LIME,1.7037091255187988
3,250,LIME,1.730069637298584
3,250,LIME,1.5914297103881836
3,250,LIME,1.5943586826324463
3,250,LIME,1.5826427936553955
3,250,LIME,1.5933823585510254
3,250,LIME,1.6148614883422852
3,250,LIME,1.6011931896209717
3,250,LIME,1.5982639789581299
3,250,LIME,1.6822292804718018
3,250,LIME,1.6109561920166016
4,324,LIME,2.209451198577881
4,324,LIME,2.30025053024292
4,324,LIME,2.2807235717773438
4,324,LIME,2.1293914318084717
4,324,LIME,2.2280023097991943
4,324,LIME,2.262173891067505
4,324,LIME,2.2445998191833496
4,324,LIME,2.1928536891937256
4,324,LIME,2.145012855529785
4,324,LIME,2.154776096343994
4,324,LIME,2.242647647857666
4,324,LIME,2.2162861824035645
4,324,LIME,2.2660789489746094
4,324,LIME,2.2250723838806152
4,324,LIME,2.3480913639068604
4,324,LIME,2.2904880046844482
4,324,LIME,2.1645398139953613
4,324,LIME,2.1323208808898926
4,324,LIME,2.1625869274139404
4,324,LIME,2.2231204509735107
