Prefix Length,Feature Vector Length,Explainer,Running Time
10,386,SHAP,0.0051691532135009766
10,386,SHAP,0.005554676055908203
10,386,SHAP,0.005295991897583008
10,386,SHAP,0.005126237869262695
10,386,SHAP,0.00506281852722168
10,386,SHAP,0.005085468292236328
10,386,SHAP,0.0051119327545166016
10,386,SHAP,0.005126237869262695
10,386,SHAP,0.01766800880432129
10,386,SHAP,0.005112648010253906
10,386,SHAP,0.0052073001861572266
10,386,SHAP,0.005143880844116211
10,386,SHAP,0.005158662796020508
10,386,SHAP,0.0051343441009521484
10,386,SHAP,0.005097389221191406
10,386,SHAP,0.005243539810180664
10,386,SHAP,0.005214214324951172
10,386,SHAP,0.0051496028900146484
10,386,SHAP,0.005089282989501953
10,386,SHAP,0.005339384078979492
10,386,SHAP,0.005067348480224609
10,386,SHAP,0.010323524475097656
10,386,SHAP,0.005086421966552734
10,386,SHAP,0.005270719528198242
10,386,SHAP,0.005104541778564453
10,386,SHAP,0.005045175552368164
10,386,SHAP,0.005122661590576172
10,386,SHAP,0.005065202713012695
10,386,SHAP,0.005092620849609375
10,386,SHAP,0.005026102066040039
10,386,SHAP,0.005326509475708008
10,386,SHAP,0.005089759826660156
10,386,SHAP,0.005155801773071289
10,386,SHAP,0.005101919174194336
10,386,SHAP,0.0052814483642578125
10,386,SHAP,0.0051114559173583984
10,386,SHAP,0.005372285842895508
10,386,SHAP,0.005045413970947266
10,386,SHAP,0.005218982696533203
10,386,SHAP,0.00517582893371582
10,386,SHAP,0.005048513412475586
10,386,SHAP,0.0050907135009765625
10,386,SHAP,0.005048513412475586
10,386,SHAP,0.005125761032104492
10,386,SHAP,0.005141019821166992
10,386,SHAP,0.005079507827758789
10,386,SHAP,0.0051021575927734375
10,386,SHAP,0.005090475082397461
10,386,SHAP,0.005193233489990234
10,386,SHAP,0.005093574523925781
10,386,SHAP,0.005049943923950195
10,386,SHAP,0.005236148834228516
10,386,SHAP,0.005083322525024414
10,386,SHAP,0.005227088928222656
10,386,SHAP,0.005057811737060547
10,386,SHAP,0.005280971527099609
11,417,SHAP,0.005646228790283203
11,417,SHAP,0.005012035369873047
11,417,SHAP,0.02270197868347168
11,417,SHAP,0.005132436752319336
11,417,SHAP,0.005083560943603516
11,417,SHAP,0.005009651184082031
11,417,SHAP,0.004886627197265625
11,417,SHAP,0.005011320114135742
11,417,SHAP,0.004971504211425781
11,417,SHAP,0.0049304962158203125
11,417,SHAP,0.005036592483520508
11,417,SHAP,0.005067586898803711
11,417,SHAP,0.0049571990966796875
11,417,SHAP,0.004933357238769531
11,417,SHAP,0.0049936771392822266
11,417,SHAP,0.0049495697021484375
11,417,SHAP,0.005009174346923828
11,417,SHAP,0.030308008193969727
11,417,SHAP,0.005006074905395508
11,417,SHAP,0.0048770904541015625
11,417,SHAP,0.004868745803833008
11,417,SHAP,0.004920005798339844
11,417,SHAP,0.004871368408203125
11,417,SHAP,0.005089282989501953
11,417,SHAP,0.004957675933837891
11,417,SHAP,0.005118131637573242
11,417,SHAP,0.004930973052978516
11,417,SHAP,0.004998445510864258
11,417,SHAP,0.004879474639892578
11,417,SHAP,0.004915475845336914
11,417,SHAP,0.0049321651458740234
11,417,SHAP,0.005424022674560547
11,417,SHAP,0.004883766174316406
11,417,SHAP,0.004853725433349609
11,417,SHAP,0.0049784183502197266
11,417,SHAP,0.0049054622650146484
11,417,SHAP,0.005041599273681641
11,417,SHAP,0.005006074905395508
11,417,SHAP,0.004980802536010742
11,417,SHAP,0.004998922348022461
11,417,SHAP,0.004915714263916016
11,417,SHAP,0.005187273025512695
11,417,SHAP,0.004998207092285156
11,417,SHAP,0.004890918731689453
11,417,SHAP,0.0050733089447021484
11,417,SHAP,0.005057811737060547
11,417,SHAP,0.005048990249633789
11,417,SHAP,0.005017757415771484
11,417,SHAP,0.005123615264892578
11,417,SHAP,0.004914045333862305
11,417,SHAP,0.004961490631103516
11,417,SHAP,0.004941225051879883
11,417,SHAP,0.004934549331665039
11,417,SHAP,0.0049800872802734375
11,417,SHAP,0.0048999786376953125
11,417,SHAP,0.005539894104003906
11,417,SHAP,0.0049321651458740234
11,417,SHAP,0.005425930023193359
11,417,SHAP,0.004945278167724609
11,417,SHAP,0.005031585693359375
11,417,SHAP,0.0049877166748046875
11,417,SHAP,0.0049898624420166016
11,417,SHAP,0.004974365234375
11,417,SHAP,0.004925251007080078
11,417,SHAP,0.004943132400512695
11,417,SHAP,0.005002021789550781
11,417,SHAP,0.005106449127197266
11,417,SHAP,0.0049550533294677734
11,417,SHAP,0.004942655563354492
11,417,SHAP,0.004993438720703125
11,417,SHAP,0.004882097244262695
11,417,SHAP,0.005035877227783203
11,417,SHAP,0.004961490631103516
11,417,SHAP,0.0051114559173583984
11,417,SHAP,0.005341768264770508
11,417,SHAP,0.005175590515136719
11,417,SHAP,0.0049419403076171875
11,417,SHAP,0.005114078521728516
11,417,SHAP,0.02996993064880371
11,417,SHAP,0.0050084590911865234
11,417,SHAP,0.005041360855102539
11,417,SHAP,0.005166292190551758
11,417,SHAP,0.03006577491760254
11,417,SHAP,0.0049591064453125
11,417,SHAP,0.004948854446411133
11,417,SHAP,0.0050165653228759766
11,417,SHAP,0.0052068233489990234
11,417,SHAP,0.005024433135986328
11,417,SHAP,0.004926919937133789
11,417,SHAP,0.005065202713012695
11,417,SHAP,0.005037546157836914
11,417,SHAP,0.005209922790527344
11,417,SHAP,0.005009174346923828
11,417,SHAP,0.005023956298828125
11,417,SHAP,0.02698373794555664
11,417,SHAP,0.005031108856201172
11,417,SHAP,0.005026340484619141
11,417,SHAP,0.004933357238769531
11,417,SHAP,0.0049152374267578125
11,417,SHAP,0.004962444305419922
11,417,SHAP,0.005153656005859375
11,417,SHAP,0.00494694709777832
11,417,SHAP,0.004883289337158203
11,417,SHAP,0.005120277404785156
11,417,SHAP,0.004980564117431641
11,417,SHAP,0.005019187927246094
11,417,SHAP,0.004807472229003906
11,417,SHAP,0.005313873291015625
11,417,SHAP,0.0049130916595458984
11,417,SHAP,0.005066394805908203
11,417,SHAP,0.004982709884643555
11,417,SHAP,0.005021572113037109
11,417,SHAP,0.004931449890136719
11,417,SHAP,0.004925251007080078
11,417,SHAP,0.005033016204833984
11,417,SHAP,0.0053691864013671875
11,417,SHAP,0.030292987823486328
11,417,SHAP,0.004914283752441406
11,417,SHAP,0.004961729049682617
11,417,SHAP,0.004918336868286133
11,417,SHAP,0.005051851272583008
11,417,SHAP,0.004981040954589844
11,417,SHAP,0.005005836486816406
11,417,SHAP,0.004954338073730469
11,417,SHAP,0.005089759826660156
11,417,SHAP,0.005320549011230469
11,417,SHAP,0.004938602447509766
11,417,SHAP,0.0050427913665771484
11,417,SHAP,0.0051898956298828125
11,417,SHAP,0.0049822330474853516
11,417,SHAP,0.004885673522949219
11,417,SHAP,0.004984140396118164
11,417,SHAP,0.005149126052856445
11,417,SHAP,0.004865884780883789
11,417,SHAP,0.00503087043762207
11,417,SHAP,0.0050084590911865234
11,417,SHAP,0.005017757415771484
12,435,SHAP,0.00681614875793457
12,435,SHAP,0.005048513412475586
12,435,SHAP,0.00501704216003418
12,435,SHAP,0.0050601959228515625
12,435,SHAP,0.005289554595947266
12,435,SHAP,0.0054645538330078125
12,435,SHAP,0.0051517486572265625
12,435,SHAP,0.0049359798431396484
12,435,SHAP,0.005006074905395508
12,435,SHAP,0.0053141117095947266
12,435,SHAP,0.0051233768463134766
12,435,SHAP,0.004990100860595703
12,435,SHAP,0.005071401596069336
12,435,SHAP,0.005049467086791992
12,435,SHAP,0.005366325378417969
12,435,SHAP,0.005034685134887695
12,435,SHAP,0.004987478256225586
12,435,SHAP,0.005131721496582031
12,435,SHAP,0.004984140396118164
12,435,SHAP,0.0053293704986572266
12,435,SHAP,0.004945039749145508
12,435,SHAP,0.004987001419067383
12,435,SHAP,0.005133867263793945
12,435,SHAP,0.005123615264892578
12,435,SHAP,0.004958391189575195
12,435,SHAP,0.004960775375366211
12,435,SHAP,0.004931449890136719
12,435,SHAP,0.0049855709075927734
12,435,SHAP,0.005054473876953125
12,435,SHAP,0.004979372024536133
12,435,SHAP,0.004976511001586914
12,435,SHAP,0.005072593688964844
12,435,SHAP,0.005052804946899414
12,435,SHAP,0.004982709884643555
12,435,SHAP,0.005262136459350586
12,435,SHAP,0.004900455474853516
12,435,SHAP,0.005048513412475586
12,435,SHAP,0.004942655563354492
12,435,SHAP,0.0049326419830322266
12,435,SHAP,0.005048513412475586
12,435,SHAP,0.005028963088989258
12,435,SHAP,0.005019664764404297
12,435,SHAP,0.0050961971282958984
12,435,SHAP,0.00502467155456543
12,435,SHAP,0.0049533843994140625
12,435,SHAP,0.005086183547973633
12,435,SHAP,0.0049440860748291016
12,435,SHAP,0.029711008071899414
12,435,SHAP,0.004959583282470703
12,435,SHAP,0.005028724670410156
12,435,SHAP,0.005003929138183594
12,435,SHAP,0.004918336868286133
12,435,SHAP,0.0049915313720703125
12,435,SHAP,0.004969596862792969
12,435,SHAP,0.004989147186279297
12,435,SHAP,0.0049817562103271484
12,435,SHAP,0.0050351619720458984
12,435,SHAP,0.0049703121185302734
12,435,SHAP,0.0050127506256103516
12,435,SHAP,0.005029916763305664
12,435,SHAP,0.005388736724853516
12,435,SHAP,0.0051326751708984375
12,435,SHAP,0.004973173141479492
12,435,SHAP,0.004991769790649414
12,435,SHAP,0.004927396774291992
12,435,SHAP,0.005022764205932617
12,435,SHAP,0.004960536956787109
12,435,SHAP,0.00509953498840332
12,435,SHAP,0.0050373077392578125
12,435,SHAP,0.004967212677001953
12,435,SHAP,0.0050618648529052734
12,435,SHAP,0.004914760589599609
12,435,SHAP,0.028380393981933594
12,435,SHAP,0.006203413009643555
12,435,SHAP,0.0048868656158447266
12,435,SHAP,0.0048558712005615234
12,435,SHAP,0.004990577697753906
12,435,SHAP,0.005018472671508789
12,435,SHAP,0.00498509407043457
12,435,SHAP,0.004953145980834961
12,435,SHAP,0.0050051212310791016
12,435,SHAP,0.004891872406005859
12,435,SHAP,0.00493931770324707
12,435,SHAP,0.0298612117767334
12,435,SHAP,0.0049860477447509766
12,435,SHAP,0.0052127838134765625
12,435,SHAP,0.005093097686767578
12,435,SHAP,0.004954338073730469
12,435,SHAP,0.00496220588684082
12,435,SHAP,0.004970550537109375
12,435,SHAP,0.004967451095581055
12,435,SHAP,0.005033016204833984
12,435,SHAP,0.005066871643066406
12,435,SHAP,0.004927873611450195
12,435,SHAP,0.0049169063568115234
12,435,SHAP,0.004969120025634766
12,435,SHAP,0.00503993034362793
12,435,SHAP,0.00503849983215332
12,435,SHAP,0.015813112258911133
12,435,SHAP,0.004937648773193359
12,435,SHAP,0.005026102066040039
12,435,SHAP,0.004975318908691406
12,435,SHAP,0.004956483840942383
12,435,SHAP,0.0053594112396240234
12,435,SHAP,0.004971027374267578
12,435,SHAP,0.0050504207611083984
12,435,SHAP,0.005251169204711914
12,435,SHAP,0.0049457550048828125
12,435,SHAP,0.005024909973144531
12,435,SHAP,0.005221128463745117
12,435,SHAP,0.004862785339355469
12,435,SHAP,0.00489354133605957
12,435,SHAP,0.004919290542602539
12,435,SHAP,0.004996538162231445
12,435,SHAP,0.004973888397216797
12,435,SHAP,0.004991054534912109
12,435,SHAP,0.005028486251831055
12,435,SHAP,0.00494837760925293
12,435,SHAP,0.005170345306396484
12,435,SHAP,0.004995107650756836
12,435,SHAP,0.004971742630004883
12,435,SHAP,0.0050830841064453125
12,435,SHAP,0.005530357360839844
12,435,SHAP,0.005012989044189453
12,435,SHAP,0.004930973052978516
13,454,SHAP,0.004378795623779297
13,454,SHAP,0.003949165344238281
13,454,SHAP,0.0038979053497314453
13,454,SHAP,0.004076480865478516
13,454,SHAP,0.0040340423583984375
13,454,SHAP,0.0039556026458740234
13,454,SHAP,0.003934144973754883
13,454,SHAP,0.0039539337158203125
13,454,SHAP,0.004006385803222656
13,454,SHAP,0.0038983821868896484
13,454,SHAP,0.00406336784362793
13,454,SHAP,0.003953456878662109
13,454,SHAP,0.003952741622924805
13,454,SHAP,0.0038993358612060547
13,454,SHAP,0.0038940906524658203
13,454,SHAP,0.003917217254638672
13,454,SHAP,0.02858877182006836
13,454,SHAP,0.0038764476776123047
13,454,SHAP,0.003885984420776367
13,454,SHAP,0.003958940505981445
13,454,SHAP,0.003957509994506836
13,454,SHAP,0.00394749641418457
13,454,SHAP,0.00453495979309082
13,454,SHAP,0.003997325897216797
13,454,SHAP,0.0038869380950927734
13,454,SHAP,0.0039043426513671875
13,454,SHAP,0.00400233268737793
13,454,SHAP,0.003992795944213867
13,454,SHAP,0.004021406173706055
13,454,SHAP,0.0039539337158203125
13,454,SHAP,0.003941059112548828
13,454,SHAP,0.0038976669311523438
13,454,SHAP,0.003939151763916016
13,454,SHAP,0.004032135009765625
13,454,SHAP,0.0039348602294921875
13,454,SHAP,0.0039865970611572266
13,454,SHAP,0.003984212875366211
13,454,SHAP,0.003907442092895508
13,454,SHAP,0.003914833068847656
13,454,SHAP,0.0040285587310791016
13,454,SHAP,0.0039021968841552734
13,454,SHAP,0.00394749641418457
13,454,SHAP,0.003996849060058594
13,454,SHAP,0.0039408206939697266
13,454,SHAP,0.004040241241455078
13,454,SHAP,0.00390625
13,454,SHAP,0.003943204879760742
13,454,SHAP,0.003950595855712891
13,454,SHAP,0.0038912296295166016
13,454,SHAP,0.02881598472595215
13,454,SHAP,0.0039310455322265625
13,454,SHAP,0.003977537155151367
13,454,SHAP,0.004049777984619141
13,454,SHAP,0.0045032501220703125
13,454,SHAP,0.0039272308349609375
13,454,SHAP,0.0039048194885253906
13,454,SHAP,0.004021883010864258
13,454,SHAP,0.003956794738769531
13,454,SHAP,0.003950834274291992
13,454,SHAP,0.004010438919067383
13,454,SHAP,0.003947019577026367
13,454,SHAP,0.003984689712524414
13,454,SHAP,0.0039017200469970703
13,454,SHAP,0.003954648971557617
13,454,SHAP,0.0039179325103759766
13,454,SHAP,0.003912925720214844
13,454,SHAP,0.0040476322174072266
13,454,SHAP,0.0038928985595703125
13,454,SHAP,0.003909111022949219
13,454,SHAP,0.004094123840332031
13,454,SHAP,0.00399470329284668
13,454,SHAP,0.003983259201049805
13,454,SHAP,0.004059553146362305
13,454,SHAP,0.003936290740966797
13,454,SHAP,0.004022121429443359
13,454,SHAP,0.003960132598876953
13,454,SHAP,0.0039119720458984375
13,454,SHAP,0.003958702087402344
13,454,SHAP,0.004043102264404297
13,454,SHAP,0.004027605056762695
13,454,SHAP,0.0038771629333496094
13,454,SHAP,0.0038824081420898438
13,454,SHAP,0.003913402557373047
13,454,SHAP,0.0038967132568359375
13,454,SHAP,0.019429683685302734
13,454,SHAP,0.003926753997802734
13,454,SHAP,0.0039691925048828125
13,454,SHAP,0.003968477249145508
13,454,SHAP,0.0041086673736572266
13,454,SHAP,0.003926515579223633
13,454,SHAP,0.004009723663330078
13,454,SHAP,0.00404667854309082
13,454,SHAP,0.02867865562438965
13,454,SHAP,0.003950357437133789
13,454,SHAP,0.004039287567138672
13,454,SHAP,0.003907680511474609
13,454,SHAP,0.0038750171661376953
13,454,SHAP,0.0039031505584716797
13,454,SHAP,0.003984212875366211
13,454,SHAP,0.003962278366088867
13,454,SHAP,0.0039234161376953125
13,454,SHAP,0.003991127014160156
13,454,SHAP,0.004033803939819336
13,454,SHAP,0.003987789154052734
13,454,SHAP,0.003938436508178711
13,454,SHAP,0.003953695297241211
13,454,SHAP,0.00394892692565918
13,454,SHAP,0.0038819313049316406
14,464,SHAP,0.005538463592529297
14,464,SHAP,0.0035953521728515625
14,464,SHAP,0.0036115646362304688
14,464,SHAP,0.00403904914855957
14,464,SHAP,0.003734111785888672
14,464,SHAP,0.00365447998046875
14,464,SHAP,0.0037882328033447266
14,464,SHAP,0.01927661895751953
14,464,SHAP,0.003751039505004883
14,464,SHAP,0.003621339797973633
14,464,SHAP,0.0036628246307373047
14,464,SHAP,0.003653287887573242
14,464,SHAP,0.0036857128143310547
14,464,SHAP,0.003625154495239258
14,464,SHAP,0.003634214401245117
14,464,SHAP,0.003657817840576172
14,464,SHAP,0.003667116165161133
14,464,SHAP,0.0036454200744628906
14,464,SHAP,0.003650188446044922
14,464,SHAP,0.0035734176635742188
14,464,SHAP,0.003651142120361328
14,464,SHAP,0.0036270618438720703
14,464,SHAP,0.019977331161499023
14,464,SHAP,0.0035724639892578125
14,464,SHAP,0.00397491455078125
14,464,SHAP,0.003681182861328125
14,464,SHAP,0.003592252731323242
14,464,SHAP,0.0035865306854248047
14,464,SHAP,0.003740072250366211
14,464,SHAP,0.0035772323608398438
14,464,SHAP,0.0035686492919921875
14,464,SHAP,0.0036711692810058594
14,464,SHAP,0.0036072731018066406
14,464,SHAP,0.003592252731323242
14,464,SHAP,0.003576993942260742
14,464,SHAP,0.0036284923553466797
14,464,SHAP,0.003605365753173828
14,464,SHAP,0.0036287307739257812
14,464,SHAP,0.0037446022033691406
14,464,SHAP,0.0035631656646728516
14,464,SHAP,0.0037517547607421875
14,464,SHAP,0.0036787986755371094
14,464,SHAP,0.0035753250122070312
14,464,SHAP,0.0035686492919921875
14,464,SHAP,0.003576040267944336
14,464,SHAP,0.0036649703979492188
14,464,SHAP,0.0036132335662841797
14,464,SHAP,0.0036728382110595703
14,464,SHAP,0.0036454200744628906
14,464,SHAP,0.003654956817626953
14,464,SHAP,0.0036466121673583984
14,464,SHAP,0.0036208629608154297
14,464,SHAP,0.003605365753173828
14,464,SHAP,0.0036525726318359375
14,464,SHAP,0.0035865306854248047
14,464,SHAP,0.0035810470581054688
14,464,SHAP,0.0035436153411865234
14,464,SHAP,0.003950357437133789
14,464,SHAP,0.003606557846069336
14,464,SHAP,0.0036308765411376953
14,464,SHAP,0.0035572052001953125
14,464,SHAP,0.0036063194274902344
14,464,SHAP,0.0036478042602539062
14,464,SHAP,0.0036406517028808594
14,464,SHAP,0.00821065902709961
14,464,SHAP,0.003713369369506836
14,464,SHAP,0.0038585662841796875
14,464,SHAP,0.003638744354248047
14,464,SHAP,0.003627777099609375
14,464,SHAP,0.003667593002319336
14,464,SHAP,0.0038444995880126953
14,464,SHAP,0.0035932064056396484
14,464,SHAP,0.004252195358276367
14,464,SHAP,0.003601551055908203
14,464,SHAP,0.003908634185791016
14,464,SHAP,0.003634929656982422
14,464,SHAP,0.00402522087097168
14,464,SHAP,0.028412342071533203
14,464,SHAP,0.0035932064056396484
14,464,SHAP,0.0037240982055664062
14,464,SHAP,0.0035355091094970703
14,464,SHAP,0.003583192825317383
14,464,SHAP,0.0035741329193115234
14,464,SHAP,0.0035839080810546875
14,464,SHAP,0.0036842823028564453
14,464,SHAP,0.003681659698486328
14,464,SHAP,0.003648996353149414
14,464,SHAP,0.003701448440551758
15,478,SHAP,0.008730173110961914
15,478,SHAP,0.002791881561279297
15,478,SHAP,0.002871990203857422
15,478,SHAP,0.0028595924377441406
15,478,SHAP,0.0027561187744140625
15,478,SHAP,0.0028297901153564453
15,478,SHAP,0.0028738975524902344
15,478,SHAP,0.0027735233306884766
15,478,SHAP,0.002790212631225586
15,478,SHAP,0.0027627944946289062
15,478,SHAP,0.00276947021484375
15,478,SHAP,0.0027942657470703125
15,478,SHAP,0.002868175506591797
15,478,SHAP,0.0033576488494873047
15,478,SHAP,0.017484188079833984
15,478,SHAP,0.004663228988647461
15,478,SHAP,0.002841472625732422
15,478,SHAP,0.0028274059295654297
15,478,SHAP,0.0028645992279052734
15,478,SHAP,0.0028808116912841797
15,478,SHAP,0.002806425094604492
15,478,SHAP,0.027669906616210938
15,478,SHAP,0.0027921199798583984
15,478,SHAP,0.0280759334564209
15,478,SHAP,0.002814769744873047
15,478,SHAP,0.002790212631225586
15,478,SHAP,0.0028433799743652344
15,478,SHAP,0.0027730464935302734
15,478,SHAP,0.002819538116455078
15,478,SHAP,0.0028176307678222656
15,478,SHAP,0.002853870391845703
15,478,SHAP,0.002795696258544922
15,478,SHAP,0.002808809280395508
15,478,SHAP,0.0028219223022460938
15,478,SHAP,0.002772092819213867
15,478,SHAP,0.0027933120727539062
15,478,SHAP,0.002811431884765625
15,478,SHAP,0.0028629302978515625
15,478,SHAP,0.0028009414672851562
15,478,SHAP,0.0028533935546875
15,478,SHAP,0.0027914047241210938
15,478,SHAP,0.0027618408203125
15,478,SHAP,0.0028357505798339844
15,478,SHAP,0.0028738975524902344
15,478,SHAP,0.002927541732788086
15,478,SHAP,0.0027954578399658203
15,478,SHAP,0.0028307437896728516
15,478,SHAP,0.0028312206268310547
15,478,SHAP,0.002959012985229492
15,478,SHAP,0.00305938720703125
15,478,SHAP,0.002938985824584961
15,478,SHAP,0.002939462661743164
15,478,SHAP,0.0028765201568603516
15,478,SHAP,0.0028302669525146484
15,478,SHAP,0.027540922164916992
15,478,SHAP,0.0028486251831054688
15,478,SHAP,0.0028464794158935547
15,478,SHAP,0.0028252601623535156
15,478,SHAP,0.0029354095458984375
15,478,SHAP,0.0027723312377929688
15,478,SHAP,0.002840280532836914
15,478,SHAP,0.0028460025787353516
15,478,SHAP,0.0027871131896972656
15,478,SHAP,0.0031621456146240234
15,478,SHAP,0.002779722213745117
15,478,SHAP,0.002831697463989258
15,478,SHAP,0.0027866363525390625
15,478,SHAP,0.0028450489044189453
15,478,SHAP,0.0028052330017089844
15,478,SHAP,0.002816438674926758
15,478,SHAP,0.002874612808227539
15,478,SHAP,0.002796173095703125
15,478,SHAP,0.002817392349243164
15,478,SHAP,0.002797365188598633
15,478,SHAP,0.0029554367065429688
15,478,SHAP,0.0027718544006347656
16,481,SHAP,0.002376556396484375
16,481,SHAP,0.0021648406982421875
16,481,SHAP,0.0021703243255615234
16,481,SHAP,0.002154827117919922
16,481,SHAP,0.0021631717681884766
16,481,SHAP,0.002145528793334961
16,481,SHAP,0.0021228790283203125
16,481,SHAP,0.002187490463256836
16,481,SHAP,0.002168416976928711
16,481,SHAP,0.0021431446075439453
16,481,SHAP,0.002182483673095703
16,481,SHAP,0.002148866653442383
16,481,SHAP,0.0027396678924560547
16,481,SHAP,0.0021729469299316406
16,481,SHAP,0.0021359920501708984
16,481,SHAP,0.0021600723266601562
16,481,SHAP,0.0021829605102539062
16,481,SHAP,0.0021941661834716797
16,481,SHAP,0.002125263214111328
16,481,SHAP,0.0021600723266601562
16,481,SHAP,0.0021729469299316406
16,481,SHAP,0.0022618770599365234
16,481,SHAP,0.002244710922241211
16,481,SHAP,0.0021698474884033203
16,481,SHAP,0.002175569534301758
16,481,SHAP,0.002161741256713867
16,481,SHAP,0.0022249221801757812
16,481,SHAP,0.0022096633911132812
16,481,SHAP,0.002178192138671875
16,481,SHAP,0.002199411392211914
16,481,SHAP,0.002247333526611328
16,481,SHAP,0.0021545886993408203
16,481,SHAP,0.0022466182708740234
16,481,SHAP,0.0021843910217285156
16,481,SHAP,0.0022618770599365234
16,481,SHAP,0.0022077560424804688
16,481,SHAP,0.0021588802337646484
16,481,SHAP,0.0022020339965820312
16,481,SHAP,0.002149343490600586
16,481,SHAP,0.0021605491638183594
16,481,SHAP,0.002149820327758789
16,481,SHAP,0.002154111862182617
16,481,SHAP,0.002497434616088867
16,481,SHAP,0.002149343490600586
16,481,SHAP,0.0022046566009521484
16,481,SHAP,0.002361297607421875
16,481,SHAP,0.0021562576293945312
16,481,SHAP,0.02080821990966797
16,481,SHAP,0.0021905899047851562
16,481,SHAP,0.002281665802001953
16,481,SHAP,0.0022649765014648438
16,481,SHAP,0.002153158187866211
16,481,SHAP,0.002203226089477539
16,481,SHAP,0.002148866653442383
16,481,SHAP,0.002184152603149414
16,481,SHAP,0.0021750926971435547
16,481,SHAP,0.0021827220916748047
16,481,SHAP,0.002138853073120117
16,481,SHAP,0.0021452903747558594
17,474,SHAP,0.0038275718688964844
17,474,SHAP,0.0016541481018066406
17,474,SHAP,0.0016579627990722656
17,474,SHAP,0.0016617774963378906
17,474,SHAP,0.005983591079711914
17,474,SHAP,0.001714944839477539
17,474,SHAP,0.0016622543334960938
17,474,SHAP,0.0016889572143554688
17,474,SHAP,0.001680612564086914
17,474,SHAP,0.0016551017761230469
17,474,SHAP,0.020519495010375977
17,474,SHAP,0.0016217231750488281
17,474,SHAP,0.0016832351684570312
17,474,SHAP,0.001745462417602539
17,474,SHAP,0.001676321029663086
17,474,SHAP,0.0017783641815185547
17,474,SHAP,0.0016548633575439453
17,474,SHAP,0.001682281494140625
17,474,SHAP,0.0016987323760986328
17,474,SHAP,0.02129197120666504
17,474,SHAP,0.0016317367553710938
17,474,SHAP,0.0017383098602294922
17,474,SHAP,0.0016710758209228516
17,474,SHAP,0.0017096996307373047
17,474,SHAP,0.0016660690307617188
17,474,SHAP,0.0016353130340576172
17,474,SHAP,0.0016672611236572266
17,474,SHAP,0.0016548633575439453
17,474,SHAP,0.0016541481018066406
17,474,SHAP,0.0016164779663085938
17,474,SHAP,0.0017247200012207031
17,474,SHAP,0.0016782283782958984
17,474,SHAP,0.0016219615936279297
17,474,SHAP,0.0016491413116455078
17,474,SHAP,0.0016765594482421875
17,474,SHAP,0.0016481876373291016
17,474,SHAP,0.0016677379608154297
17,474,SHAP,0.0017328262329101562
17,474,SHAP,0.0017304420471191406
17,474,SHAP,0.0016942024230957031
17,474,SHAP,0.0016455650329589844
17,474,SHAP,0.0016722679138183594
17,474,SHAP,0.0016677379608154297
17,474,SHAP,0.0016300678253173828
17,474,SHAP,0.0017843246459960938
17,474,SHAP,0.0016524791717529297
17,474,SHAP,0.0017783641815185547
17,474,SHAP,0.001901865005493164
17,474,SHAP,0.00171661376953125
18,476,SHAP,0.0045506954193115234
18,476,SHAP,0.0014252662658691406
18,476,SHAP,0.001424551010131836
18,476,SHAP,0.0016515254974365234
18,476,SHAP,0.0018494129180908203
18,476,SHAP,0.0013647079467773438
18,476,SHAP,0.0013203620910644531
18,476,SHAP,0.00133514404296875
18,476,SHAP,0.0013663768768310547
18,476,SHAP,0.001367330551147461
18,476,SHAP,0.0013833045959472656
18,476,SHAP,0.001348257064819336
18,476,SHAP,0.001399993896484375
18,476,SHAP,0.001369476318359375
18,476,SHAP,0.001447916030883789
18,476,SHAP,0.0013341903686523438
18,476,SHAP,0.0013849735260009766
18,476,SHAP,0.0014498233795166016
18,476,SHAP,0.0014383792877197266
18,476,SHAP,0.0013685226440429688
18,476,SHAP,0.0013685226440429688
18,476,SHAP,0.0013928413391113281
18,476,SHAP,0.0013928413391113281
18,476,SHAP,0.0013427734375
18,476,SHAP,0.0014576911926269531
18,476,SHAP,0.0013675689697265625
18,476,SHAP,0.0013699531555175781
18,476,SHAP,0.0014040470123291016
18,476,SHAP,0.001369476318359375
18,476,SHAP,0.0016660690307617188
18,476,SHAP,0.0013663768768310547
18,476,SHAP,0.022722721099853516
18,476,SHAP,0.0013954639434814453
18,476,SHAP,0.0013496875762939453
18,476,SHAP,0.0013685226440429688
18,476,SHAP,0.0013606548309326172
18,476,SHAP,0.0013873577117919922
18,476,SHAP,0.0014374256134033203
19,471,SHAP,0.0023164749145507812
19,471,SHAP,0.01772618293762207
19,471,SHAP,0.0012979507446289062
19,471,SHAP,0.0012848377227783203
19,471,SHAP,0.001256704330444336
19,471,SHAP,0.0012562274932861328
19,471,SHAP,0.0012767314910888672
19,471,SHAP,0.0012564659118652344
19,471,SHAP,0.0012705326080322266
19,471,SHAP,0.0012433528900146484
19,471,SHAP,0.0012316703796386719
19,471,SHAP,0.0013072490692138672
19,471,SHAP,0.0012810230255126953
19,471,SHAP,0.0013337135314941406
19,471,SHAP,0.0012562274932861328
19,471,SHAP,0.0012586116790771484
19,471,SHAP,0.0012464523315429688
19,471,SHAP,0.0012845993041992188
19,471,SHAP,0.0012753009796142578
19,471,SHAP,0.00131988525390625
19,471,SHAP,0.0012772083282470703
19,471,SHAP,0.0012781620025634766
19,471,SHAP,0.0012767314910888672
