Prefix Length,Feature Vector Length,SHAP Running Time,LIME Running Time
24,528,0.0009317398071289062,13.113102674484253
24,528,0.0011796951293945312,13.25919485092163
24,528,0.0009377002716064453,13.211962223052979
24,528,0.0009486675262451172,16.650460720062256
24,528,0.0009806156158447266,13.110624313354492
24,528,0.0009260177612304688,13.142076969146729
24,528,0.0009424686431884766,13.14910078048706
24,528,0.0010075569152832031,13.077384233474731
25,535,0.0018301010131835938,13.503471612930298
25,535,0.0008540153503417969,13.563190698623657
25,535,0.0009226799011230469,13.65094780921936
25,535,0.0008995532989501953,13.649810314178467
25,535,0.0008757114410400391,13.55359673500061
25,535,0.0008928775787353516,13.614625215530396
25,535,0.0010399818420410156,13.540022850036621
25,535,0.0008974075317382812,13.574594974517822
25,535,0.0008721351623535156,13.52205228805542
25,535,0.0009112358093261719,13.68006420135498
25,535,0.0009257793426513672,13.5476713180542
25,535,0.0008893013000488281,13.583697080612183
25,535,0.0008981227874755859,13.621214151382446
25,535,0.019395828247070312,13.57425308227539
25,535,0.0008976459503173828,13.587997436523438
25,535,0.0008790493011474609,13.59120488166809
25,535,0.0009036064147949219,13.656689405441284
26,564,0.0009555816650390625,14.09337854385376
26,564,0.0009319782257080078,14.332394123077393
26,564,0.0008819103240966797,14.088175296783447
26,564,0.0009133815765380859,14.148000717163086
26,564,0.0009086132049560547,14.002114534378052
26,564,0.01920342445373535,14.08914065361023
26,564,0.0009198188781738281,13.99564504623413
26,564,0.0008928775787353516,14.07948637008667
26,564,0.0009391307830810547,14.358274459838867
26,564,0.0009143352508544922,14.269306421279907
26,564,0.0009388923645019531,14.198283195495605
26,564,0.0009119510650634766,14.132998704910278
26,564,0.0008845329284667969,14.29432487487793
26,564,0.0009734630584716797,14.138977527618408
26,564,0.0009336471557617188,14.212641716003418
26,564,0.0009298324584960938,14.160311460494995
27,561,0.00214385986328125,14.299689769744873
27,561,0.019896507263183594,14.208912372589111
27,561,0.0008656978607177734,14.384327411651611
27,561,0.0009169578552246094,14.46555233001709
27,561,0.014270544052124023,14.39974856376648
27,561,0.0009279251098632812,20.240678787231445
27,561,0.0008769035339355469,14.307867288589478
27,561,0.0008559226989746094,14.300609111785889
27,561,0.0009326934814453125,14.250367164611816
27,561,0.0009019374847412109,14.208771228790283
27,561,0.0008845329284667969,14.265360593795776
27,561,0.0008766651153564453,14.216994762420654
27,561,0.0008893013000488281,14.220710754394531
27,561,0.0010046958923339844,14.255987644195557
27,561,0.0008919239044189453,14.314026832580566
27,561,0.00087738037109375,14.28424859046936
28,582,0.0024869441986083984,14.988525390625
28,582,0.0009279251098632812,14.841529130935669
28,582,0.0009214878082275391,15.020950317382812
28,582,0.0009570121765136719,15.004346370697021
28,582,0.0009334087371826172,14.945249080657959
28,582,0.0008974075317382812,14.86366581916809
28,582,0.0009605884552001953,14.960883378982544
28,582,0.0009799003601074219,14.928577661514282
28,582,0.0009109973907470703,14.936610460281372
28,582,0.0009696483612060547,15.075849533081055
28,582,0.0009520053863525391,14.979049682617188
28,582,0.0009388923645019531,14.901256322860718
28,582,0.0009515285491943359,14.93372106552124
28,582,0.0009799003601074219,14.901646614074707
28,582,0.0009186267852783203,14.985802412033081
29,595,0.0020813941955566406,15.528785467147827
29,595,0.019443988800048828,15.566771984100342
29,595,0.0008780956268310547,15.580772638320923
29,595,0.0009558200836181641,15.578706741333008
29,595,0.0009150505065917969,15.754971981048584
29,595,0.0008795261383056641,15.651470184326172
29,595,0.0008974075317382812,15.57231068611145
29,595,0.0008661746978759766,15.601630687713623
29,595,0.0009455680847167969,15.567372798919678
29,595,0.0008852481842041016,15.624221324920654
29,595,0.0009031295776367188,15.555419206619263
29,595,0.0008671283721923828,15.590036869049072
29,595,0.0008587837219238281,16.072513818740845
